sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
191,5,0.39480535206151235,0.5014416447285948,0.39821053794322325,0.5312631137221988,0.5173305742369374,0.586607636967349,1,load_15c
191,6,0.33946842646969794,0.45969662780493925,0.40848337567657134,0.5174150230801511,0.5173305742369374,0.5755395683453237,1,load_15c
191,7,0.3334746019252891,0.45969662780493925,0.43587760963216615,0.5035669324381032,0.5173305742369374,0.5605976757055893,1,load_15c
191,8,0.3673790639946722,0.5014416447285948,0.42969181486799957,0.5174150230801511,0.5514743921365753,0.549529607083564,1,load_15c
191,9,0.34800508566931043,0.5014416447285948,0.42560477189881807,0.5455308434746119,0.5690636316606312,0.549529607083564,1,load_15c
192,0,0.33438275715929044,0.5433120220634324,0.29702860930078423,0.5593789341166596,0.5344024831867564,0.6048699501936913,2,load_15c
192,1,0.525882424169038,0.5014416447285948,0.3480614161051585,0.5593789341166596,0.5344024831867564,0.5976757055893746,2,load_15c
192,2,0.4050977780468608,0.5014416447285948,0.36120622997901247,0.5455308434746119,0.5173305742369374,0.5938018815716657,2,load_15c
192,3,0.39480535206151235,0.5014416447285948,0.39821053794322325,0.5312631137221988,0.5173305742369374,0.586607636967349,2,load_15c
192,4,0.33946842646969794,0.45969662780493925,0.40848337567657134,0.5174150230801511,0.5173305742369374,0.5755395683453237,2,load_15c
192,5,0.3334746019252891,0.45969662780493925,0.43587760963216615,0.5035669324381032,0.5173305742369374,0.5605976757055893,2,load_15c
192,6,0.3673790639946722,0.5014416447285948,0.42969181486799957,0.5174150230801511,0.5514743921365753,0.549529607083564,2,load_15c
192,7,0.34800508566931043,0.5014416447285948,0.42560477189881807,0.5455308434746119,0.5690636316606312,0.549529607083564,2,load_15c
192,8,0.276805715323606,0.5245079603861101,0.3844029603446371,0.5455308434746119,0.5344024831867564,0.5534034311012729,2,load_15c
192,9,0.49488405884845915,0.6686724332455811,0.3863912515188335,0.5593789341166596,0.5514743921365753,0.5644714997232981,2,load_15c
193,0,0.4050977780468608,0.5014416447285948,0.36120622997901247,0.5455308434746119,0.5173305742369374,0.5938018815716657,2,load_15c
193,1,0.39480535206151235,0.5014416447285948,0.39821053794322325,0.5312631137221988,0.5173305742369374,0.586607636967349,2,load_15c
193,2,0.33946842646969794,0.45969662780493925,0.40848337567657134,0.5174150230801511,0.5173305742369374,0.5755395683453237,2,load_15c
193,3,0.3334746019252891,0.45969662780493925,0.43587760963216615,0.5035669324381032,0.5173305742369374,0.5605976757055893,2,load_15c
193,4,0.3673790639946722,0.5014416447285948,0.42969181486799957,0.5174150230801511,0.5514743921365753,0.549529607083564,2,load_15c
193,5,0.34800508566931043,0.5014416447285948,0.42560477189881807,0.5455308434746119,0.5690636316606312,0.549529607083564,2,load_15c
193,6,0.276805715323606,0.5245079603861101,0.3844029603446371,0.5455308434746119,0.5344024831867564,0.5534034311012729,2,load_15c
193,7,0.49488405884845915,0.6686724332455811,0.3863912515188335,0.5593789341166596,0.5514743921365753,0.5644714997232981,2,load_15c
193,8,0.3054428770357814,0.6686724332455811,0.3614271512205898,0.5455308434746119,0.5173305742369374,0.5755395683453237,2,load_15c
193,9,0.2027002482290973,0.6686724332455811,0.35060201038329836,0.5455308434746119,0.5344024831867564,0.5827338129496401,2,load_15c
194,0,0.276805715323606,0.5245079603861101,0.3844029603446371,0.5455308434746119,0.5344024831867564,0.5534034311012729,2,load_15c
194,1,0.49488405884845915,0.6686724332455811,0.3863912515188335,0.5593789341166596,0.5514743921365753,0.5644714997232981,2,load_15c
194,2,0.3054428770357814,0.6686724332455811,0.3614271512205898,0.5455308434746119,0.5173305742369374,0.5755395683453237,2,load_15c
194,3,0.2027002482290973,0.6686724332455811,0.35060201038329836,0.5455308434746119,0.5344024831867564,0.5827338129496401,2,load_15c
194,4,0.7070291215111704,0.6686724332455811,0.36639787915608085,0.5593789341166596,0.5514743921365753,0.586607636967349,2,load_15c
194,5,0.4852576133680451,0.6686724332455811,0.3827460510328068,0.5455308434746119,0.5173305742369374,0.586607636967349,2,load_15c
194,6,0.1937397832536175,0.6686724332455811,0.3583342538385066,0.5455308434746119,0.5344024831867564,0.5827338129496401,2,load_15c
194,7,0.36877156868680755,0.7104174501692366,0.3292831105710814,0.5312631137221988,0.5173305742369374,0.5794133923630327,2,load_15c
194,8,0.32875219470848216,0.5014416447285948,0.34883464045067936,0.5455308434746119,0.5514743921365753,0.5794133923630327,2,load_15c
194,9,0.5653569050069626,0.5014416447285948,0.3623108361868994,0.5593789341166596,0.5514743921365753,0.5794133923630327,2,load_15c
195,0,0.4834413029000424,0.5014416447285948,0.43477300342427927,0.5593789341166596,0.48266942576306265,0.6087437742114002,2,load_15c
195,1,0.4343403765817037,0.5677573022439514,0.43941234949740415,0.5874947545111204,0.5690636316606312,0.6198118428334255,2,load_15c
195,2,0.49367318520312414,0.5677573022439514,0.38738539710593173,0.5593789341166596,0.49974133471288157,0.6198118428334255,2,load_15c
195,3,0.3381364654598293,0.5014416447285948,0.3785485474428366,0.6013428451531683,0.5861355406104501,0.6270060874377421,2,load_15c
195,4,0.39637948780044807,0.45969662780493925,0.3573401082514084,0.5732270247587075,0.49974133471288157,0.6198118428334255,2,load_15c
195,5,0.29400012108736456,0.45969662780493925,0.3533635259030156,0.5593789341166596,0.5173305742369374,0.6198118428334255,2,load_15c
195,6,0.19785675364775687,0.4812586185282688,0.33005633491660225,0.5455308434746119,0.5173305742369374,0.6087437742114002,2,load_15c
195,7,0.6939516861415512,0.4812586185282688,0.39103059759195846,0.5455308434746119,0.5344024831867564,0.6048699501936913,2,load_15c
195,8,0.3630199188714658,0.4812586185282688,0.38528664531094664,0.5455308434746119,0.5344024831867564,0.5904814609850579,2,load_15c
195,9,0.17860386268692863,0.5433120220634324,0.37081630398762844,0.5593789341166596,0.5514743921365753,0.586607636967349,2,load_15c
196,0,0.3889931585639039,0.4812586185282688,0.29349386943554623,0.5312631137221988,0.5344024831867564,0.5534034311012729,1,load_15c
196,1,0.35587576436398866,0.4812586185282688,0.2818955042527339,0.5874947545111204,0.6032074495602691,0.5716657443276149,1,load_15c
196,2,0.3447357268269056,0.41795161088128374,0.33359107478184025,0.5732270247587075,0.5173305742369374,0.5827338129496401,1,load_15c
196,3,0.34104256220863355,0.41795161088128374,0.32563791008505466,0.47545111204364243,0.41386445938954997,0.5716657443276149,1,load_15c
196,4,0.3245141369498093,0.5014416447285948,0.2950403181265879,0.44733529164918157,0.49974133471288157,0.549529607083564,1,load_15c
196,5,0.5719561663740389,0.5433120220634324,0.2928311057108141,0.43348720100713384,0.5173305742369374,0.5240730492529054,1,load_15c
196,6,0.43694375491917425,0.5433120220634324,0.3117198718656799,0.5035669324381032,0.620796689084325,0.5019369120088546,1,load_15c
196,7,0.17769570745292732,0.5433120220634324,0.2856511653595493,0.5035669324381032,0.5344024831867564,0.48312119535141107,1,load_15c
196,8,0.40425016649512624,0.5433120220634324,0.3264111344305755,0.43348720100713384,0.44800827728918785,0.4720531267293855,1,load_15c
196,9,0.35169825028758256,0.45969662780493925,0.3385618027173313,0.46160302140159465,0.5690636316606312,0.4759269507470944,1,load_15c
197,0,0.43694375491917425,0.5433120220634324,0.3117198718656799,0.5035669324381032,0.620796689084325,0.5019369120088546,1,load_15c
197,1,0.17769570745292732,0.5433120220634324,0.2856511653595493,0.5035669324381032,0.5344024831867564,0.48312119535141107,1,load_15c
197,2,0.40425016649512624,0.5433120220634324,0.3264111344305755,0.43348720100713384,0.44800827728918785,0.4720531267293855,1,load_15c
197,3,0.35169825028758256,0.45969662780493925,0.3385618027173313,0.46160302140159465,0.5690636316606312,0.4759269507470944,1,load_15c
197,4,0.3756130047829509,0.45969662780493925,0.3573401082514084,0.46160302140159465,0.5344024831867564,0.48312119535141107,1,load_15c
197,5,0.34364594054610403,0.41795161088128374,0.3601016237711256,0.5874947545111204,0.6896016554578376,0.5052573325954619,1,load_15c
197,6,0.40067808924138776,0.5014416447285948,0.3491660223130454,0.615190935795216,0.5690636316606312,0.5351411178749306,1,load_15c
197,7,0.39541078888417996,0.5014416447285948,0.3134872417982989,0.615190935795216,0.5344024831867564,0.5827338129496401,1,load_15c
197,8,0.348852697221045,0.5014416447285948,0.292168341986082,0.6294586655476291,0.5514743921365753,0.6270060874377421,1,load_15c
197,9,0.371132772295211,0.41795161088128374,0.26046614381972827,0.6571548468317246,0.5690636316606312,0.6790260099612616,1,load_15c
198,0,0.367923957135073,0.45969662780493925,0.2493096211200707,0.6714225765841377,0.5514743921365753,0.7232982844493637,2,load_15c
198,1,0.38778228491856875,0.45969662780493925,0.2621230531315586,0.6433067561896768,0.49974133471288157,0.7266187050359711,2,load_15c
198,2,0.38239389719682754,0.4381346370816097,0.2949298575057992,0.6571548468317246,0.5514743921365753,0.7266187050359711,2,load_15c
198,3,0.37979051885935705,0.41795161088128374,0.31260355683198937,0.7272345782626941,0.620796689084325,0.7454344216934146,2,load_15c
198,4,0.3757946358297512,0.41795161088128374,0.31227217496962334,0.6991187578682332,0.49974133471288157,0.7565024903154398,2,load_15c
198,5,0.32699642792274625,0.45969662780493925,0.300673809786811,0.6991187578682332,0.5344024831867564,0.7636967349197565,2,load_15c
198,6,0.32051825392020344,0.45969662780493925,0.32806804374240583,0.7272345782626941,0.5690636316606312,0.7858328721638074,2,load_15c
198,7,0.367923957135073,0.45969662780493925,0.33425383850657236,0.7133864876206463,0.5173305742369374,0.8007747648035418,2,load_15c
198,8,0.35690500696252353,0.5677573022439514,0.29945874295813546,0.7133864876206463,0.5344024831867564,0.796900940785833,2,load_15c
198,9,0.41696433977114494,0.6268020559107434,0.3073014470341323,0.7272345782626941,0.5514743921365753,0.8040951853901492,2,load_15c
199,0,0.4308288430102319,0.5014416447285948,0.28520932287639456,0.7272345782626941,0.5344024831867564,0.8118428334255671,1,load_15c
199,1,0.36641036507840413,0.5014416447285948,0.3100629625538496,0.7410826689047418,0.5514743921365753,0.8190370780298838,1,load_15c
199,2,0.3348065629351577,0.5014416447285948,0.3048713133767812,0.7410826689047418,0.5344024831867564,0.8229109020475927,1,load_15c
199,3,0.3398316885632985,0.5245079603861101,0.31680106042195955,0.7272345782626941,0.5173305742369374,0.8262313226342005,1,load_15c
199,4,0.5228552400557003,0.5245079603861101,0.30906881696675137,0.7553503986571549,0.5690636316606312,0.8339789706696183,1,load_15c
199,5,0.3659865593025368,0.6268020559107434,0.31901027283773337,0.7410826689047418,0.5173305742369374,0.8372993912562257,1,load_15c
199,6,0.41623781558394385,0.654255985959634,0.3419860819617806,0.7272345782626941,0.5173305742369374,0.8339789706696183,1,load_15c
199,7,0.18284192044560152,0.6268020559107434,0.3568982657682536,0.7272345782626941,0.5344024831867564,0.8301051466519094,1,load_15c
199,8,0.39480535206151235,0.5014416447285948,0.3608748481166464,0.7272345782626941,0.5344024831867564,0.8301051466519094,1,load_15c
199,9,0.38445238239389723,0.5014416447285948,0.37258367392024744,0.7272345782626941,0.5344024831867564,0.8229109020475927,1,load_15c
200,0,0.3659865593025368,0.6268020559107434,0.31901027283773337,0.7410826689047418,0.5173305742369374,0.8372993912562257,2,load_15c
200,1,0.41623781558394385,0.654255985959634,0.3419860819617806,0.7272345782626941,0.5173305742369374,0.8339789706696183,2,load_15c
200,2,0.18284192044560152,0.6268020559107434,0.3568982657682536,0.7272345782626941,0.5344024831867564,0.8301051466519094,2,load_15c
200,3,0.39480535206151235,0.5014416447285948,0.3608748481166464,0.7272345782626941,0.5344024831867564,0.8301051466519094,2,load_15c
200,4,0.38445238239389723,0.5014416447285948,0.37258367392024744,0.7272345782626941,0.5344024831867564,0.8229109020475927,2,load_15c
200,5,0.3200339044620694,0.45969662780493925,0.3651828123274053,0.7133864876206463,0.5173305742369374,0.8151632540121748,2,load_15c
200,6,0.38493673185203126,0.5014416447285948,0.3441952943775544,0.7272345782626941,0.5514743921365753,0.8151632540121748,2,load_15c
200,7,0.3483078040806442,0.45969662780493925,0.3405500938915277,0.7272345782626941,0.5344024831867564,0.8151632540121748,2,load_15c
200,8,0.5789792335169825,0.5433120220634324,0.33292831105710813,0.7272345782626941,0.5344024831867564,0.8151632540121748,2,load_15c
200,9,0.15898770963249986,0.5433120220634324,0.33624212968076883,0.7272345782626941,0.5344024831867564,0.8151632540121748,2,load_15c
201,0,0.0022401162438699523,0.04187037733483768,0.004087042969181487,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,1,0.002179572561603197,0.04187037733483768,0.012482050149121838,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,2,0.0022401162438699523,0.04187037733483768,0.012371589528333149,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,3,0.0022401162438699523,0.04187037733483768,0.01038329835413675,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,4,0.0022401162438699523,0.04187037733483768,0.010272837733348061,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,5,0.002179572561603197,0.04187037733483768,0.01049375897492544,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,6,0.0022401162438699523,0.04187037733483768,0.034353253065282224,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,7,0.0011503299630683539,0.04187037733483768,0.03810891417209765,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,8,0.0019979415148029304,0.04187037733483768,0.04539931514415111,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
201,9,0.0025428346552037297,0.08361539425849317,0.08693250856069812,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,0,0.002179572561603197,0.04187037733483768,0.012482050149121838,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,1,0.0022401162438699523,0.04187037733483768,0.012371589528333149,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,2,0.0022401162438699523,0.04187037733483768,0.01038329835413675,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,3,0.0022401162438699523,0.04187037733483768,0.010272837733348061,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,4,0.002179572561603197,0.04187037733483768,0.01049375897492544,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,5,0.0022401162438699523,0.04187037733483768,0.034353253065282224,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,6,0.0011503299630683539,0.04187037733483768,0.03810891417209765,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,7,0.0019979415148029304,0.04187037733483768,0.04539931514415111,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,8,0.0025428346552037297,0.08361539425849317,0.08693250856069812,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
202,9,0.018223648362293395,0.20897580544064187,0.09466475201590632,0.7410826689047418,0.5173305742369374,0.8522412838959602,0,load_20
203,0,0.0022401162438699523,0.04187037733483768,0.034353253065282224,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
203,1,0.0011503299630683539,0.04187037733483768,0.03810891417209765,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
203,2,0.0019979415148029304,0.04187037733483768,0.04539931514415111,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
203,3,0.0025428346552037297,0.08361539425849317,0.08693250856069812,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_20
203,4,0.018223648362293395,0.20897580544064187,0.09466475201590632,0.7410826689047418,0.5173305742369374,0.8522412838959602,0,load_20
203,5,0.0023612036084034635,0.20897580544064187,0.06583452999005854,0.7410826689047418,0.5344024831867564,0.8483674598782514,0,load_20
203,6,0.0022401162438699523,0.04187037733483768,0.06660775433557936,0.7410826689047418,0.5344024831867564,0.8450470392916435,0,load_20
203,7,0.019616153054428775,0.04187037733483768,0.16105158510990833,0.7410826689047418,0.5344024831867564,0.8411732152739346,0,load_20
203,8,0.002421747290670219,0.04187037733483768,0.13487241798298907,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_20
203,9,0.002119028879336441,0.04187037733483768,0.1334364299127361,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_20
204,0,0.0010897862808015985,0.08361539425849317,0.0,0.7553503986571549,0.5344024831867564,0.8522412838959602,3,load_20
204,1,0.00320881516013804,0.08361539425849317,0.01513310504805037,0.7272345782626941,0.49974133471288157,0.8483674598782514,3,load_20
204,2,0.0016952231034691532,0.04901592077222011,0.015685408151993815,0.7272345782626941,0.5344024831867564,0.8411732152739346,3,load_20
204,3,0.0029060967488042625,0.04901592077222011,0.014359880702529547,0.7272345782626941,0.5344024831867564,0.8339789706696183,3,load_20
204,4,0.002058485197069686,0.04187037733483768,0.10040870429691814,0.7133864876206463,0.5173305742369374,0.8229109020475927,3,load_20
204,5,0.012471998546951626,0.12536041118214866,0.27073898155307635,0.7133864876206463,0.5344024831867564,0.8118428334255671,3,load_20
204,6,0.010534600714415452,0.7940328444277298,0.34397437313597706,0.7133864876206463,0.5344024831867564,0.8079690094078582,3,load_20
204,7,0.044439062783798514,0.7940328444277298,0.41743068596045513,0.6294586655476291,0.4309363683393689,0.7819590481460984,3,load_20
204,8,0.1234485681419144,0.8271279929798171,0.4657019772451121,0.6433067561896768,0.5514743921365753,0.7598229109020476,3,load_20
204,9,0.1113398316885633,0.8271279929798171,0.4505688721970617,0.6852706672261855,0.5861355406104501,0.7526286662977308,3,load_20
205,0,0.5381727916691894,0.6686724332455811,0.30233071909864134,0.7410826689047418,0.6032074495602691,0.7526286662977308,3,load_20
205,1,0.07646667070291216,0.6686724332455811,0.29128465701977246,0.7410826689047418,0.5344024831867564,0.7819590481460984,3,load_20
205,2,0.18701943452200764,0.6975053278174753,0.254169888434773,0.7553503986571549,0.5514743921365753,0.8118428334255671,3,load_20
205,3,0.15844281649209907,0.7104174501692366,0.25019330608638024,0.7410826689047418,0.5173305742369374,0.8262313226342005,3,load_20
205,4,0.2885511896833565,0.7521624670928921,0.23406605545123163,0.7410826689047418,0.5344024831867564,0.8411732152739346,3,load_20
205,5,0.23926863231821763,0.7104174501692366,0.285761625980338,0.7410826689047418,0.5344024831867564,0.8411732152739346,3,load_20
205,6,0.11418538475510082,0.7521624670928921,0.2788026068706506,0.7553503986571549,0.5514743921365753,0.8450470392916435,3,load_20
205,7,0.08355028152812255,0.7940328444277298,0.2947089362642218,0.7691984892992026,0.5514743921365753,0.8483674598782514,3,load_20
205,8,0.11654658836350427,0.8775228782750408,0.2965867668176295,0.7973143096936635,0.5690636316606312,0.8633093525179855,3,load_20
205,9,0.09002845553066538,0.7940328444277298,0.3184579697337899,0.7830465799412505,0.5173305742369374,0.874377421140011,3,load_20
206,0,0.23926863231821763,0.7104174501692366,0.285761625980338,0.7410826689047418,0.5344024831867564,0.8411732152739346,3,load_20
206,1,0.11418538475510082,0.7521624670928921,0.2788026068706506,0.7553503986571549,0.5514743921365753,0.8450470392916435,3,load_20
206,2,0.08355028152812255,0.7940328444277298,0.2947089362642218,0.7691984892992026,0.5514743921365753,0.8483674598782514,3,load_20
206,3,0.11654658836350427,0.8775228782750408,0.2965867668176295,0.7973143096936635,0.5690636316606312,0.8633093525179855,3,load_20
206,4,0.09002845553066538,0.7940328444277298,0.3184579697337899,0.7830465799412505,0.5173305742369374,0.874377421140011,3,load_20
206,5,0.315674759338863,0.7940328444277298,0.39555948304429467,0.7272345782626941,0.4655975168132437,0.8705035971223022,3,load_20
206,6,0.10286371617121753,0.7104174501692366,0.4559814426157075,0.7973143096936635,0.620796689084325,0.8815716657443278,3,load_20
206,7,0.04789005267300358,0.7104174501692366,0.45034795095548436,0.7691984892992026,0.49974133471288157,0.8815716657443278,3,load_20
206,8,0.036326209360053284,0.7521624670928921,0.4588534187562134,0.7830465799412505,0.5514743921365753,0.87825124515772,3,load_20
206,9,0.04916147000060544,0.8775228782750408,0.4769689605655584,0.7830465799412505,0.5344024831867564,0.87825124515772,3,load_20
207,0,0.04789005267300358,0.7104174501692366,0.45034795095548436,0.7691984892992026,0.49974133471288157,0.8815716657443278,2,load_20
207,1,0.036326209360053284,0.7521624670928921,0.4588534187562134,0.7830465799412505,0.5514743921365753,0.87825124515772,2,load_20
207,2,0.04916147000060544,0.8775228782750408,0.4769689605655584,0.7830465799412505,0.5344024831867564,0.87825124515772,2,load_20
207,3,0.15341769086395834,0.8775228782750408,0.4154423947862587,0.7830465799412505,0.5344024831867564,0.892639734366353,2,load_20
207,4,0.16183326269903736,0.8357778613513853,0.27847122500828453,0.7973143096936635,0.5514743921365753,0.892639734366353,2,load_20
207,5,0.37936671308348974,0.7521624670928921,0.2543908096763504,0.7691984892992026,0.49974133471288157,0.892639734366353,2,load_20
207,6,0.41133377732033666,0.5850570389870879,0.24290290511432674,0.7830465799412505,0.5514743921365753,0.892639734366353,2,load_20
207,7,0.27347581279893446,0.5850570389870879,0.22578150889207999,0.7830465799412505,0.5344024831867564,0.892639734366353,2,load_20
207,8,0.39752981776351637,0.5433120220634324,0.20910195515298796,0.7973143096936635,0.5514743921365753,0.8965135583840619,2,load_20
207,9,0.2600956590179815,0.5433120220634324,0.21263669501822602,0.7973143096936635,0.5344024831867564,0.8965135583840619,2,load_20
208,0,0.036326209360053284,0.7521624670928921,0.4588534187562134,0.7830465799412505,0.5514743921365753,0.87825124515772,2,load_20
208,1,0.04916147000060544,0.8775228782750408,0.4769689605655584,0.7830465799412505,0.5344024831867564,0.87825124515772,2,load_20
208,2,0.15341769086395834,0.8775228782750408,0.4154423947862587,0.7830465799412505,0.5344024831867564,0.892639734366353,2,load_20
208,3,0.16183326269903736,0.8357778613513853,0.27847122500828453,0.7973143096936635,0.5514743921365753,0.892639734366353,2,load_20
208,4,0.37936671308348974,0.7521624670928921,0.2543908096763504,0.7691984892992026,0.49974133471288157,0.892639734366353,2,load_20
208,5,0.41133377732033666,0.5850570389870879,0.24290290511432674,0.7830465799412505,0.5514743921365753,0.892639734366353,2,load_20
208,6,0.27347581279893446,0.5850570389870879,0.22578150889207999,0.7830465799412505,0.5344024831867564,0.892639734366353,2,load_20
208,7,0.39752981776351637,0.5433120220634324,0.20910195515298796,0.7973143096936635,0.5514743921365753,0.8965135583840619,2,load_20
208,8,0.2600956590179815,0.5433120220634324,0.21263669501822602,0.7973143096936635,0.5344024831867564,0.8965135583840619,2,load_20
208,9,0.16964339771144882,0.5433120220634324,0.205898597150116,0.7830465799412505,0.5173305742369374,0.9003873824017709,2,load_20
209,0,0.27347581279893446,0.5850570389870879,0.22578150889207999,0.7830465799412505,0.5344024831867564,0.892639734366353,2,load_20
209,1,0.39752981776351637,0.5433120220634324,0.20910195515298796,0.7973143096936635,0.5514743921365753,0.8965135583840619,2,load_20
209,2,0.2600956590179815,0.5433120220634324,0.21263669501822602,0.7973143096936635,0.5344024831867564,0.8965135583840619,2,load_20
209,3,0.16964339771144882,0.5433120220634324,0.205898597150116,0.7830465799412505,0.5173305742369374,0.9003873824017709,2,load_20
209,4,0.6807531634073984,0.5850570389870879,0.18988180713575611,0.7973143096936635,0.5514743921365753,0.9037078029883786,2,load_20
209,5,0.32566446691287765,0.5850570389870879,0.22611289075444604,0.8111624003357113,0.5514743921365753,0.9114554510237964,2,load_20
209,6,0.30338439183871163,0.6268020559107434,0.24301336573511542,0.8111624003357113,0.5344024831867564,0.9147758716104039,2,load_20
209,7,0.1998546951625598,0.6268020559107434,0.23031039434441622,0.8111624003357113,0.5344024831867564,0.9186496956281127,2,load_20
209,8,0.12726282012471998,0.6268020559107434,0.2583673920247432,0.8111624003357113,0.5344024831867564,0.9258439402324294,2,load_20
209,9,0.14354907065447722,0.6268020559107434,0.3114989506241025,0.8111624003357113,0.5344024831867564,0.9297177642501384,2,load_20
210,0,0.11206635587576438,0.7406293092641344,0.3017784159946979,0.8111624003357113,0.5344024831867564,0.9297177642501384,3,load_20
210,1,0.14282254646727616,0.7521624670928921,0.30199933723627526,0.8392782207301721,0.5690636316606312,0.9369120088544548,3,load_20
210,2,0.1466973421323485,0.7940328444277298,0.33292831105710813,0.8812421317666808,0.5861355406104501,0.9557277255118981,3,load_20
210,3,0.16225706847490465,0.7521624670928921,0.3185684303545786,0.8531263113722198,0.49974133471288157,0.9667957941339237,3,load_20
210,4,0.2062723254828359,0.7521624670928921,0.33259692919474204,0.8531263113722198,0.5344024831867564,0.9778638627559492,3,load_20
210,5,0.14990615729248655,0.7521624670928921,0.37158952833314923,0.8531263113722198,0.5344024831867564,0.9889319313779745,3,load_20
210,6,0.2476842041532966,0.7521624670928921,0.3719209101955153,0.8669744020142677,0.5514743921365753,0.996126175982291,3,load_20
210,7,0.11933159774777503,0.7521624670928921,0.37026400088368494,0.8669744020142677,0.5344024831867564,0.9922523519645822,3,load_20
210,8,0.33359568928982264,0.9136266766954996,0.3650723517066166,0.8812421317666808,0.5514743921365753,1.0,3,load_20
210,9,0.41054670945086885,0.9193932556098785,0.3562355020435215,0.8531263113722198,0.49974133471288157,1.0,3,load_20
211,0,6.054368226675547e-05,0.04187037733483768,0.0,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,1,0.00024217472906702187,0.04187037733483768,0.0,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,2,0.002179572561603197,0.04901592077222011,0.0,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,3,0.007628503965611189,0.04187037733483768,0.09720534629404617,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,4,0.0016346794212023978,0.04187037733483768,0.10858279023528113,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,5,0.0033904462069383064,0.04187037733483768,0.0841709930409809,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,6,0.00950535811588061,0.04187037733483768,0.08560698111123384,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,7,0.0030271841133377732,0.08361539425849317,0.10085054678007291,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,8,0.0022401162438699523,0.08361539425849317,0.04584115762730587,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
211,9,0.002966640431071018,0.08361539425849317,0.0425273390036452,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,0,0.0033904462069383064,0.04187037733483768,0.0841709930409809,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,1,0.00950535811588061,0.04187037733483768,0.08560698111123384,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,2,0.0030271841133377732,0.08361539425849317,0.10085054678007291,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,3,0.0022401162438699523,0.08361539425849317,0.04584115762730587,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,4,0.002966640431071018,0.08361539425849317,0.0425273390036452,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,5,0.0022401162438699523,0.04187037733483768,0.04330056334916602,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,6,0.0022401162438699523,0.04187037733483768,0.02816745830111565,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,7,0.002179572561603197,0.04187037733483768,0.01038329835413675,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
212,8,0.004238057758672882,0.08361539425849317,0.013918038219374793,0.6991187578682332,0.5173305742369374,0.796900940785833,0,load_25b
212,9,0.002603378337470485,0.08361539425849317,0.015685408151993815,0.6991187578682332,0.5344024831867564,0.793027116768124,0,load_25b
213,0,0.0022401162438699523,0.04187037733483768,0.02816745830111565,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
