sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
681,3,8.474935378617738e-05,0.20004800192007682,0.29471757322175735,0.4197002141327623,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
681,4,8.474935378617738e-05,0.20004800192007682,0.20057531380753138,0.47002141327623126,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
681,5,8.474935378617738e-05,0.20004800192007682,0.3457112970711297,0.43790149892933616,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
681,6,8.474935378617738e-05,0.24000960038401536,0.3138075313807531,0.44539614561027835,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
681,7,8.474935378617738e-05,0.15996639865594625,0.462081589958159,0.6445396145610278,0.0,0.0,0.3618421052631579,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
681,8,8.474935378617738e-05,0.20004800192007682,0.2803347280334728,0.41541755888650966,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
681,9,0.00016949870757235476,0.20004800192007682,0.39147489539748953,0.632762312633833,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
682,0,8.474935378617738e-05,0.20004800192007682,0.3219142259414226,0.3158458244111349,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
682,1,8.474935378617738e-05,0.20004800192007682,0.29471757322175735,0.4197002141327623,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
682,2,8.474935378617738e-05,0.20004800192007682,0.20057531380753138,0.47002141327623126,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
682,3,8.474935378617738e-05,0.20004800192007682,0.3457112970711297,0.43790149892933616,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
682,4,8.474935378617738e-05,0.24000960038401536,0.3138075313807531,0.44539614561027835,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
682,5,8.474935378617738e-05,0.15996639865594625,0.462081589958159,0.6445396145610278,0.0,0.0,0.3618421052631579,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
682,6,8.474935378617738e-05,0.20004800192007682,0.2803347280334728,0.41541755888650966,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
682,7,0.00016949870757235476,0.20004800192007682,0.39147489539748953,0.632762312633833,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
682,8,0.00016949870757235476,0.20004800192007682,0.24843096234309622,0.47644539614561027,0.0003365983372042142,0.00031888771963391687,0.3618421052631579,0.5580746424834321,0.3864376665679597,0,combo_s21_75m_s26_75m_rep3_7min
682,9,0.00016949870757235476,0.24000960038401536,0.19848326359832635,0.33083511777301927,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3864376665679597,0,combo_s21_75m_s26_75m_rep3_7min
683,0,8.474935378617738e-05,0.20004800192007682,0.28739539748953974,0.38650963597430404,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,1,0.00021187338446544346,0.20004800192007682,0.2952405857740586,0.4057815845824411,0.0006731966744084284,0.0006377754392678337,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,2,8.474935378617738e-05,0.24000960038401536,0.3820606694560669,0.3158458244111349,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,3,8.474935378617738e-05,0.20004800192007682,0.29890167364016734,0.4421841541755889,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,4,8.474935378617738e-05,0.20004800192007682,0.32322175732217573,0.6102783725910065,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,5,8.474935378617738e-05,0.20004800192007682,0.2834728033472803,0.4197002141327623,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,6,8.474935378617738e-05,0.24000960038401536,0.3569560669456067,0.3554603854389722,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,7,8.474935378617738e-05,0.24000960038401536,0.2337866108786611,0.5160599571734475,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,8,8.474935378617738e-05,0.24000960038401536,0.18253138075313807,0.3361884368308351,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
683,9,8.474935378617738e-05,0.24000960038401536,0.2719665271966527,0.3147751605995717,0.0003365983372042142,0.00031888771963391687,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,0,8.474935378617738e-05,0.24000960038401536,0.3569560669456067,0.3554603854389722,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,1,8.474935378617738e-05,0.24000960038401536,0.2337866108786611,0.5160599571734475,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,2,8.474935378617738e-05,0.24000960038401536,0.18253138075313807,0.3361884368308351,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,3,8.474935378617738e-05,0.24000960038401536,0.2719665271966527,0.3147751605995717,0.0003365983372042142,0.00031888771963391687,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,4,8.474935378617738e-05,0.24000960038401536,0.4578106694560669,0.36509635974304067,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,5,8.474935378617738e-05,0.20004800192007682,0.44612970711297073,0.3468950749464668,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,6,8.474935378617738e-05,0.20004800192007682,0.22071129707112971,0.4143468950749465,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,7,8.474935378617738e-05,0.20004800192007682,0.2889644351464435,0.5139186295503212,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,8,0.00016949870757235476,0.20004800192007682,0.27248953974895396,0.3683083511777302,0.0006731966744084284,0.0006377754392678337,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
684,9,0.00016949870757235476,0.20004800192007682,0.24503138075313807,0.41541755888650966,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,0,8.474935378617738e-05,0.20004800192007682,0.32147803347280335,0.5364025695931478,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,1,8.474935378617738e-05,0.20004800192007682,0.2649058577405858,0.43790149892933616,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,2,8.474935378617738e-05,0.24000960038401536,0.3127615062761506,0.6306209850107066,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,3,8.474935378617738e-05,0.20004800192007682,0.27545292887029293,0.3950749464668094,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,4,8.474935378617738e-05,0.20004800192007682,0.386244769874477,0.5588865096359743,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,5,8.474935378617738e-05,0.24000960038401536,0.2839958158995816,0.4132762312633833,0.0008078360092901141,0.0007653305271214005,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,6,8.474935378617738e-05,0.24000960038401536,0.2824267782426778,0.42398286937901497,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
685,7,0.00012712403067926606,0.20004800192007682,0.47838179916317997,0.08029978586723768,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
685,8,8.474935378617738e-05,0.20004800192007682,0.36610878661087864,0.3372591006423983,0.0,0.0,0.3618421052631579,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
685,9,8.474935378617738e-05,0.20004800192007682,0.4401150627615063,0.34475374732334046,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
686,0,8.474935378617738e-05,0.24000960038401536,0.3127615062761506,0.6306209850107066,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
686,1,8.474935378617738e-05,0.20004800192007682,0.27545292887029293,0.3950749464668094,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
686,2,8.474935378617738e-05,0.20004800192007682,0.386244769874477,0.5588865096359743,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
686,3,8.474935378617738e-05,0.24000960038401536,0.2839958158995816,0.4132762312633833,0.0008078360092901141,0.0007653305271214005,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
686,4,8.474935378617738e-05,0.24000960038401536,0.2824267782426778,0.42398286937901497,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
686,5,0.00012712403067926606,0.20004800192007682,0.47838179916317997,0.08029978586723768,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
686,6,8.474935378617738e-05,0.20004800192007682,0.36610878661087864,0.3372591006423983,0.0,0.0,0.3618421052631579,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
686,7,8.474935378617738e-05,0.20004800192007682,0.4401150627615063,0.34475374732334046,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
686,8,8.474935378617738e-05,0.20004800192007682,0.3305439330543933,0.3822269807280514,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
686,9,8.474935378617738e-05,0.20004800192007682,0.2533995815899582,0.45289079229122053,0.0,0.0,0.3684210526315789,0.5667945587722357,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
687,0,8.474935378617738e-05,0.20004800192007682,0.386244769874477,0.5588865096359743,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
687,1,8.474935378617738e-05,0.24000960038401536,0.2839958158995816,0.4132762312633833,0.0008078360092901141,0.0007653305271214005,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
687,2,8.474935378617738e-05,0.24000960038401536,0.2824267782426778,0.42398286937901497,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
687,3,0.00012712403067926606,0.20004800192007682,0.47838179916317997,0.08029978586723768,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
687,4,8.474935378617738e-05,0.20004800192007682,0.36610878661087864,0.3372591006423983,0.0,0.0,0.3618421052631579,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
687,5,8.474935378617738e-05,0.20004800192007682,0.4401150627615063,0.34475374732334046,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
687,6,8.474935378617738e-05,0.20004800192007682,0.3305439330543933,0.3822269807280514,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
687,7,8.474935378617738e-05,0.20004800192007682,0.2533995815899582,0.45289079229122053,0.0,0.0,0.3684210526315789,0.5667945587722357,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
687,8,8.474935378617738e-05,0.20004800192007682,0.28425732217573224,0.4164882226980728,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
687,9,8.474935378617738e-05,0.20004800192007682,0.24947698744769875,0.4421841541755889,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
688,0,0.00012712403067926606,0.20004800192007682,0.47838179916317997,0.08029978586723768,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
688,1,8.474935378617738e-05,0.20004800192007682,0.36610878661087864,0.3372591006423983,0.0,0.0,0.3618421052631579,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
688,2,8.474935378617738e-05,0.20004800192007682,0.4401150627615063,0.34475374732334046,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
688,3,8.474935378617738e-05,0.20004800192007682,0.3305439330543933,0.3822269807280514,0.0,0.0,0.3618421052631579,0.5580746424834321,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
688,4,8.474935378617738e-05,0.20004800192007682,0.2533995815899582,0.45289079229122053,0.0,0.0,0.3684210526315789,0.5667945587722357,0.3879182706544269,0,combo_s21_75m_s26_75m_rep3_7min
688,5,8.474935378617738e-05,0.20004800192007682,0.28425732217573224,0.4164882226980728,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
688,6,8.474935378617738e-05,0.20004800192007682,0.24947698744769875,0.4421841541755889,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39087947882736146,0,combo_s21_75m_s26_75m_rep3_7min
688,7,0.00021187338446544346,0.20004800192007682,0.3820606694560669,0.37366167023554603,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
688,8,8.474935378617738e-05,0.24000960038401536,0.24476987447698745,0.37259100642398285,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
688,9,8.474935378617738e-05,0.20004800192007682,0.43226987447698745,0.35653104925053536,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,0,0.00021187338446544346,0.20004800192007682,0.3820606694560669,0.37366167023554603,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
689,1,8.474935378617738e-05,0.24000960038401536,0.24476987447698745,0.37259100642398285,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,2,8.474935378617738e-05,0.20004800192007682,0.43226987447698745,0.35653104925053536,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,3,8.474935378617738e-05,0.15996639865594625,0.3143305439330544,0.4207708779443255,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,4,8.474935378617738e-05,0.20004800192007682,0.2625523012552301,0.4014989293361884,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,5,8.474935378617738e-05,0.15996639865594625,0.39173640167364016,0.556745182012848,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,6,8.474935378617738e-05,0.20004800192007682,0.27824267782426776,0.4100642398286938,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,7,0.00012712403067926606,0.20004800192007682,0.28634937238493724,0.33083511777301927,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,8,0.00012712403067926606,0.20004800192007682,0.2601987447698745,0.31156316916488225,0.0013463933488168569,0.0012755508785356675,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
689,9,8.474935378617738e-05,0.20004800192007682,0.19848326359832635,0.30728051391862954,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
690,0,0.00012712403067926606,0.2799711988479539,0.21443514644351463,0.38329764453961457,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
690,1,8.474935378617738e-05,0.15996639865594625,0.3101464435146444,0.4336188436830835,0.0,0.00047833157945087533,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,combo_s21_75m_s26_75m_rep3_7min
690,2,0.00016949870757235476,0.24000960038401536,0.35251046025104604,0.5214132762312634,0.0,0.0,0.3618421052631579,0.5493547261946286,0.3923600829138289,0,combo_s21_75m_s26_75m_rep3_7min
690,3,8.474935378617738e-05,0.15996639865594625,0.3692468619246862,0.36509635974304067,0.0,0.0,0.35526315789473684,0.5493547261946286,0.3893988747408943,0,combo_s21_75m_s26_75m_rep3_7min
690,4,8.474935378617738e-05,0.20004800192007682,0.3313284518828452,0.44539614561027835,0.0,0.0,0.34868421052631576,0.5493547261946286,0.3849570624814925,0,combo_s21_75m_s26_75m_rep3_7min
690,5,8.474935378617738e-05,0.20004800192007682,0.2727510460251046,0.4411134903640257,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3805152502220905,0,combo_s21_75m_s26_75m_rep3_7min
690,6,8.474935378617738e-05,0.20004800192007682,0.384152719665272,0.430406852248394,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3760734379626887,0,combo_s21_75m_s26_75m_rep3_7min
690,7,8.474935378617738e-05,0.24000960038401536,0.37186192468619245,0.4411134903640257,0.0,0.0,0.34210526315789475,0.5493547261946286,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
690,8,8.474935378617738e-05,0.20004800192007682,0.3077928870292887,0.41541755888650966,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
690,9,8.474935378617738e-05,0.20004800192007682,0.24686192468619247,0.3822269807280514,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
691,0,8.474935378617738e-05,0.20004800192007682,0.384152719665272,0.430406852248394,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3760734379626887,0,combo_s21_75m_s26_75m_rep3_7min
691,1,8.474935378617738e-05,0.24000960038401536,0.37186192468619245,0.4411134903640257,0.0,0.0,0.34210526315789475,0.5493547261946286,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
691,2,8.474935378617738e-05,0.20004800192007682,0.3077928870292887,0.41541755888650966,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
691,3,8.474935378617738e-05,0.20004800192007682,0.24686192468619247,0.3822269807280514,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
691,4,0.00046612144582397556,0.15996639865594625,0.32609832635983266,0.4464668094218415,0.0,0.0,0.34868421052631576,0.5667945587722357,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
691,5,8.474935378617738e-05,0.20004800192007682,0.24372384937238495,0.41862955032119914,0.0005385573395267427,0.0005102203514142671,0.34868421052631576,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
691,6,0.00016949870757235476,0.24000960038401536,0.4034173640167364,0.30513918629550324,0.0006731966744084284,0.0006377754392678337,0.34868421052631576,0.5580746424834321,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
691,7,0.00012712403067926606,0.24000960038401536,0.27039748953974896,0.354389721627409,0.0,0.0,0.34868421052631576,0.5580746424834321,0.37015102161681973,0,combo_s21_75m_s26_75m_rep3_7min
691,8,8.474935378617738e-05,0.15996639865594625,0.2907949790794979,0.4464668094218415,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
691,9,8.474935378617738e-05,0.20004800192007682,0.3569560669456067,0.5835117773019272,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
692,0,8.474935378617738e-05,0.24000960038401536,0.37186192468619245,0.4411134903640257,0.0,0.0,0.34210526315789475,0.5493547261946286,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
692,1,8.474935378617738e-05,0.20004800192007682,0.3077928870292887,0.41541755888650966,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
692,2,8.474935378617738e-05,0.20004800192007682,0.24686192468619247,0.3822269807280514,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
692,3,0.00046612144582397556,0.15996639865594625,0.32609832635983266,0.4464668094218415,0.0,0.0,0.34868421052631576,0.5667945587722357,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
692,4,8.474935378617738e-05,0.20004800192007682,0.24372384937238495,0.41862955032119914,0.0005385573395267427,0.0005102203514142671,0.34868421052631576,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
692,5,0.00016949870757235476,0.24000960038401536,0.4034173640167364,0.30513918629550324,0.0006731966744084284,0.0006377754392678337,0.34868421052631576,0.5580746424834321,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
692,6,0.00012712403067926606,0.24000960038401536,0.27039748953974896,0.354389721627409,0.0,0.0,0.34868421052631576,0.5580746424834321,0.37015102161681973,0,combo_s21_75m_s26_75m_rep3_7min
692,7,8.474935378617738e-05,0.15996639865594625,0.2907949790794979,0.4464668094218415,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
692,8,8.474935378617738e-05,0.20004800192007682,0.3569560669456067,0.5835117773019272,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
692,9,8.474935378617738e-05,0.20004800192007682,0.1961297071129707,0.4164882226980728,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
693,0,8.474935378617738e-05,0.20004800192007682,0.24686192468619247,0.3822269807280514,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
693,1,0.00046612144582397556,0.15996639865594625,0.32609832635983266,0.4464668094218415,0.0,0.0,0.34868421052631576,0.5667945587722357,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
693,2,8.474935378617738e-05,0.20004800192007682,0.24372384937238495,0.41862955032119914,0.0005385573395267427,0.0005102203514142671,0.34868421052631576,0.5580746424834321,0.3671898134438851,0,combo_s21_75m_s26_75m_rep3_7min
693,3,0.00016949870757235476,0.24000960038401536,0.4034173640167364,0.30513918629550324,0.0006731966744084284,0.0006377754392678337,0.34868421052631576,0.5580746424834321,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
693,4,0.00012712403067926606,0.24000960038401536,0.27039748953974896,0.354389721627409,0.0,0.0,0.34868421052631576,0.5580746424834321,0.37015102161681973,0,combo_s21_75m_s26_75m_rep3_7min
693,5,8.474935378617738e-05,0.15996639865594625,0.2907949790794979,0.4464668094218415,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
693,6,8.474935378617738e-05,0.20004800192007682,0.3569560669456067,0.5835117773019272,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
693,7,8.474935378617738e-05,0.20004800192007682,0.1961297071129707,0.4164882226980728,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
693,8,8.474935378617738e-05,0.20004800192007682,0.2983786610878661,0.5920770877944326,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
693,9,0.003135726090088563,0.24000960038401536,0.29027196652719667,0.43790149892933616,0.016156720185802283,0.01530661054242801,0.3157894736842105,0.514475061039414,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
694,0,8.474935378617738e-05,0.20004800192007682,0.1961297071129707,0.4164882226980728,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
694,1,8.474935378617738e-05,0.20004800192007682,0.2983786610878661,0.5920770877944326,0.0,0.0,0.34868421052631576,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
694,2,0.003135726090088563,0.24000960038401536,0.29027196652719667,0.43790149892933616,0.016156720185802283,0.01530661054242801,0.3157894736842105,0.514475061039414,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
694,3,0.0064833255646425695,0.20004800192007682,0.46304079497907946,0.32012847965738755,0.03769901376687199,0.035715424598998693,0.3223684210526316,0.5667945587722357,0.3583061889250813,0,combo_s21_75m_s26_75m_rep3_7min
694,4,0.00012712403067926606,0.24000960038401536,0.3570428870292887,0.44967880085653106,0.0,0.0,0.3223684210526316,0.5580746424834321,0.35238377257921233,0,combo_s21_75m_s26_75m_rep3_7min
694,5,0.0008051188609686851,0.20004800192007682,0.3125,0.4464668094218415,0.0015702312430576593,0.0014876112120922223,0.3355263157894737,0.5755144750610394,0.3494225644062777,0,combo_s21_75m_s26_75m_rep3_7min
694,6,8.474935378617738e-05,0.15996639865594625,0.27405857740585776,0.41113490364025695,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3464613562333431,0,combo_s21_75m_s26_75m_rep3_7min
694,7,8.474935378617738e-05,0.20004800192007682,0.4344487447698745,0.31370449678800855,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3509031684927449,0,combo_s21_75m_s26_75m_rep3_7min
