sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
576,3,8.474935378617738e-05,0.20004800192007682,0.13519874476987448,0.20770877944325483,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
576,4,0.00016949870757235476,0.15996639865594625,0.09126569037656904,0.1734475374732334,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
576,5,8.474935378617738e-05,0.15996639865594625,0.08865062761506276,0.10385438972162742,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
576,6,8.474935378617738e-05,0.20004800192007682,0.11114016736401673,0.05246252676659529,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
576,7,0.00025424806135853213,0.20004800192007682,0.12447698744769875,0.29229122055674517,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
576,8,8.474935378617738e-05,0.15996639865594625,0.20711297071129708,0.22805139186295503,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
576,9,0.00016949870757235476,0.20004800192007682,0.16997907949790794,0.2880085653104925,0.0,0.0,0.8157894736842105,0.5465643529822113,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
577,0,8.474935378617738e-05,0.24000960038401536,0.15847280334728034,0.22698072805139186,0.0,0.0,0.8157894736842105,0.5580746424834321,0.9031684927450401,0,combo_s21_60m_s26_60m_rep12
577,1,0.0009746175685410399,0.24828993159726392,0.19351464435146443,0.19914346895074947,0.0006311218822579016,0.0005979144743135942,0.8157894736842105,0.5580746424834321,0.9010956470239859,0,combo_s21_60m_s26_60m_rep12
577,2,0.025933302258570278,0.20004800192007682,0.14382845188284518,0.29229122055674517,0.037867312935474094,0.03587486845881565,0.7807894736842106,0.5116846878269968,0.8913236600533017,0,combo_s21_60m_s26_60m_rep12
577,3,0.0002966227382516208,0.20004800192007682,0.10774058577405858,0.1948608137044968,0.0,0.0,0.7807894736842106,0.5580746424834321,0.8815516730826177,0,combo_s21_60m_s26_60m_rep12
577,4,0.000677994830289419,0.20004800192007682,0.11035564853556486,0.17558886509635974,0.00025244875290316067,0.00023916578972543766,0.7981578947368421,0.5814440181374259,0.8774059816405093,0,combo_s21_60m_s26_60m_rep12
577,5,8.474935378617738e-05,0.15996639865594625,0.1550732217573222,0.1349036402569593,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8735564110156945,0,combo_s21_60m_s26_60m_rep12
577,6,8.474935378617738e-05,0.20004800192007682,0.08760460251046025,0.04925053533190578,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8697068403908795,0,combo_s21_60m_s26_60m_rep12
577,7,0.002161108521547523,0.20004800192007682,0.151673640167364,0.26659528907922914,0.00012622437645158033,0.00011958289486271883,0.8157894736842105,0.5814440181374259,0.8774059816405093,0,combo_s21_60m_s26_60m_rep12
577,8,0.0005084961227170643,0.20004800192007682,0.1307531380753138,0.16274089935760172,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8854012437074327,0,combo_s21_60m_s26_60m_rep12
577,9,0.00012712403067926606,0.15996639865594625,0.20423640167364016,0.24089935760171305,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8892508143322475,0,combo_s21_60m_s26_60m_rep12
578,0,0.000677994830289419,0.20004800192007682,0.11035564853556486,0.17558886509635974,0.00025244875290316067,0.00023916578972543766,0.7981578947368421,0.5814440181374259,0.8774059816405093,0,combo_s21_60m_s26_60m_rep12
578,1,8.474935378617738e-05,0.15996639865594625,0.1550732217573222,0.1349036402569593,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8735564110156945,0,combo_s21_60m_s26_60m_rep12
578,2,8.474935378617738e-05,0.20004800192007682,0.08760460251046025,0.04925053533190578,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8697068403908795,0,combo_s21_60m_s26_60m_rep12
578,3,0.002161108521547523,0.20004800192007682,0.151673640167364,0.26659528907922914,0.00012622437645158033,0.00011958289486271883,0.8157894736842105,0.5814440181374259,0.8774059816405093,0,combo_s21_60m_s26_60m_rep12
578,4,0.0005084961227170643,0.20004800192007682,0.1307531380753138,0.16274089935760172,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8854012437074327,0,combo_s21_60m_s26_60m_rep12
578,5,0.00012712403067926606,0.15996639865594625,0.20423640167364016,0.24089935760171305,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8892508143322475,0,combo_s21_60m_s26_60m_rep12
578,6,0.00046612144582397556,0.15996639865594625,0.1108786610878661,0.19700214132762311,0.0007068565081288498,0.0006696642112312255,0.8244736842105262,0.5695849319846529,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
578,7,8.474935378617738e-05,0.20688827553102124,0.17154811715481172,0.3265524625267666,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9010956470239859,0,combo_s21_60m_s26_60m_rep12
578,8,8.474935378617738e-05,0.18000720028801154,0.10747907949790796,0.21948608137044967,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9031684927450401,0,combo_s21_60m_s26_60m_rep12
578,9,8.474935378617738e-05,0.20004800192007682,0.10904811715481172,0.20235546038543897,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
579,0,8.474935378617738e-05,0.24000960038401536,0.1174163179916318,0.11777301927194861,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
579,1,8.474935378617738e-05,0.24000960038401536,0.10120292887029289,0.12312633832976445,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
579,2,8.474935378617738e-05,0.20004800192007682,0.11820083682008369,0.26659528907922914,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
579,3,0.00016949870757235476,0.15996639865594625,0.12238493723849372,0.14453961456102785,0.0,0.0,0.8244736842105262,0.5695849319846529,0.8993189221202251,0,combo_s21_60m_s26_60m_rep12
579,4,8.474935378617738e-05,0.24000960038401536,0.14905857740585773,0.29336188436830835,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9010956470239859,0,combo_s21_60m_s26_60m_rep12
579,5,8.474935378617738e-05,0.2799711988479539,0.17390167364016737,0.2366167023554604,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9031684927450401,0,combo_s21_60m_s26_60m_rep12
579,6,0.00025424806135853213,0.24000960038401536,0.12866108786610878,0.12419700214132762,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
579,7,0.00016949870757235476,0.15996639865594625,0.11846234309623431,0.1381156316916488,0.0,0.0,0.833421052631579,0.5695849319846529,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
579,8,8.474935378617738e-05,0.24000960038401536,0.10277196652719665,0.14989293361884368,0.0,0.0,0.833421052631579,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
579,9,0.00012712403067926606,0.20688827553102124,0.1315376569037657,0.291220556745182,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
580,0,0.00016949870757235476,0.15996639865594625,0.11846234309623431,0.1381156316916488,0.0,0.0,0.833421052631579,0.5695849319846529,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
580,1,8.474935378617738e-05,0.24000960038401536,0.10277196652719665,0.14989293361884368,0.0,0.0,0.833421052631579,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
580,2,0.00012712403067926606,0.20688827553102124,0.1315376569037657,0.291220556745182,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
580,3,8.474935378617738e-05,0.22344893795751827,0.11297071129707113,0.06745182012847965,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
580,4,0.00016949870757235476,0.20004800192007682,0.08812761506276151,0.032119914346895075,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
580,5,0.00025424806135853213,0.24000960038401536,0.10774058577405858,0.2398286937901499,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
580,6,8.474935378617738e-05,0.24000960038401536,0.17834728033472802,0.12312633832976445,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
580,7,8.474935378617738e-05,0.20004800192007682,0.1080020920502092,0.17880085653104924,0.0,0.0,0.8421052631578947,0.5695849319846529,0.9188628960615931,0,combo_s21_60m_s26_60m_rep12
580,8,8.474935378617738e-05,0.2799711988479539,0.1997907949790795,0.06209850107066381,0.0,0.0,0.8421052631578947,0.5580746424834321,0.9209357417826473,0,combo_s21_60m_s26_60m_rep12
580,9,0.000677994830289419,0.20004800192007682,0.15219665271966526,0.31370449678800855,0.0005048975058063213,0.00047833157945087533,0.8157894736842105,0.5231949773282176,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
581,0,0.00012712403067926606,0.20688827553102124,0.1315376569037657,0.291220556745182,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
581,1,8.474935378617738e-05,0.22344893795751827,0.11297071129707113,0.06745182012847965,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
581,2,0.00016949870757235476,0.20004800192007682,0.08812761506276151,0.032119914346895075,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
581,3,0.00025424806135853213,0.24000960038401536,0.10774058577405858,0.2398286937901499,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
581,4,8.474935378617738e-05,0.24000960038401536,0.17834728033472802,0.12312633832976445,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
581,5,8.474935378617738e-05,0.20004800192007682,0.1080020920502092,0.17880085653104924,0.0,0.0,0.8421052631578947,0.5695849319846529,0.9188628960615931,0,combo_s21_60m_s26_60m_rep12
581,6,8.474935378617738e-05,0.2799711988479539,0.1997907949790795,0.06209850107066381,0.0,0.0,0.8421052631578947,0.5580746424834321,0.9209357417826473,0,combo_s21_60m_s26_60m_rep12
581,7,0.000677994830289419,0.20004800192007682,0.15219665271966526,0.31370449678800855,0.0005048975058063213,0.00047833157945087533,0.8157894736842105,0.5231949773282176,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
581,8,0.00012712403067926606,0.24000960038401536,0.11820083682008369,0.1980728051391863,0.0,0.0,0.8157894736842105,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
581,9,8.474935378617738e-05,0.15996639865594625,0.23169456066945607,0.3094218415417559,0.0,0.0,0.8157894736842105,0.5580746424834321,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
582,0,8.474935378617738e-05,0.15996639865594625,0.11061715481171548,0.1905781584582441,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
582,1,0.0008051188609686851,0.20004800192007682,0.13336820083682008,0.24411134903640258,0.001136019388064223,0.0010762460537644695,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
582,2,8.474935378617738e-05,0.20688827553102124,0.14225941422594143,0.21734475374732334,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
582,3,8.474935378617738e-05,0.20004800192007682,0.19822175732217573,0.03854389721627409,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
582,4,0.0022882325522267893,0.20004800192007682,0.062238493723849375,0.09314775160599571,0.0018933656467737048,0.0017937434229407824,0.8071052631578948,0.5465643529822113,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
582,5,0.00021187338446544346,0.24000960038401536,0.1051255230125523,0.1948608137044968,0.0,0.0,0.8157894736842105,0.5695849319846529,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
582,6,8.474935378617738e-05,0.24000960038401536,0.06982217573221758,0.03640256959314775,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
582,7,8.474935378617738e-05,0.20004800192007682,0.09937238493723849,0.15631691648822268,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
582,8,0.00016949870757235476,0.20004800192007682,0.1022489539748954,0.1905781584582441,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
582,9,0.00012712403067926606,0.24000960038401536,0.19063807531380753,0.22162740899357602,0.0,0.0,0.8244736842105262,0.5695849319846529,0.8993189221202251,0,combo_s21_60m_s26_60m_rep12
583,0,8.474935378617738e-05,0.20004800192007682,0.19822175732217573,0.03854389721627409,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
583,1,0.0022882325522267893,0.20004800192007682,0.062238493723849375,0.09314775160599571,0.0018933656467737048,0.0017937434229407824,0.8071052631578948,0.5465643529822113,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
583,2,0.00021187338446544346,0.24000960038401536,0.1051255230125523,0.1948608137044968,0.0,0.0,0.8157894736842105,0.5695849319846529,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
583,3,8.474935378617738e-05,0.24000960038401536,0.06982217573221758,0.03640256959314775,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
583,4,8.474935378617738e-05,0.20004800192007682,0.09937238493723849,0.15631691648822268,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
583,5,0.00016949870757235476,0.20004800192007682,0.1022489539748954,0.1905781584582441,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
583,6,0.00012712403067926606,0.24000960038401536,0.19063807531380753,0.22162740899357602,0.0,0.0,0.8244736842105262,0.5695849319846529,0.8993189221202251,0,combo_s21_60m_s26_60m_rep12
583,7,0.00025424806135853213,0.20004800192007682,0.04864016736401674,0.06209850107066381,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9010956470239859,0,combo_s21_60m_s26_60m_rep12
583,8,8.474935378617738e-05,0.15996639865594625,0.15585774058577406,0.23126338329764454,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9031684927450401,0,combo_s21_60m_s26_60m_rep12
583,9,8.474935378617738e-05,0.15996639865594625,0.10669456066945607,0.1937901498929336,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
584,0,8.474935378617738e-05,0.24000960038401536,0.06982217573221758,0.03640256959314775,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
584,1,8.474935378617738e-05,0.20004800192007682,0.09937238493723849,0.15631691648822268,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
584,2,0.00016949870757235476,0.20004800192007682,0.1022489539748954,0.1905781584582441,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
584,3,0.00012712403067926606,0.24000960038401536,0.19063807531380753,0.22162740899357602,0.0,0.0,0.8244736842105262,0.5695849319846529,0.8993189221202251,0,combo_s21_60m_s26_60m_rep12
584,4,0.00025424806135853213,0.20004800192007682,0.04864016736401674,0.06209850107066381,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9010956470239859,0,combo_s21_60m_s26_60m_rep12
584,5,8.474935378617738e-05,0.15996639865594625,0.15585774058577406,0.23126338329764454,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9031684927450401,0,combo_s21_60m_s26_60m_rep12
584,6,8.474935378617738e-05,0.15996639865594625,0.10669456066945607,0.1937901498929336,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
584,7,8.474935378617738e-05,0.15996639865594625,0.1969142259414226,0.24089935760171305,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
584,8,0.00012712403067926606,0.20004800192007682,0.07897489539748954,0.1316916488222698,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
584,9,8.474935378617738e-05,0.15996639865594625,0.12343096234309624,0.13276231263383298,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
585,0,8.474935378617738e-05,0.20004800192007682,0.1592573221757322,0.10492505353319058,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
585,1,0.00012712403067926606,0.15996639865594625,0.09205020920502092,0.032119914346895075,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
585,2,8.474935378617738e-05,0.20004800192007682,0.09257322175732217,0.10278372591006424,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
585,3,0.00016949870757235476,0.15996639865594625,0.1297071129707113,0.12419700214132762,0.00012622437645158033,0.00011958289486271883,0.833421052631579,0.5695849319846529,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
585,4,0.00016949870757235476,0.15996639865594625,0.12866108786610878,0.18950749464668093,0.0,0.0,0.833421052631579,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
585,5,8.474935378617738e-05,0.20004800192007682,0.14330543933054393,0.1381156316916488,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
585,6,8.474935378617738e-05,0.12000480019200768,0.06433054393305439,0.10385438972162742,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
585,7,8.474935378617738e-05,0.15996639865594625,0.12238493723849372,0.13383297644539616,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
585,8,8.474935378617738e-05,0.20004800192007682,0.11480125523012552,0.19593147751605997,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
585,9,0.00021187338446544346,0.15996639865594625,0.045240585774058574,0.03747323340471092,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
586,0,8.474935378617738e-05,0.20004800192007682,0.09257322175732217,0.10278372591006424,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
586,1,0.00016949870757235476,0.15996639865594625,0.1297071129707113,0.12419700214132762,0.00012622437645158033,0.00011958289486271883,0.833421052631579,0.5695849319846529,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
586,2,0.00016949870757235476,0.15996639865594625,0.12866108786610878,0.18950749464668093,0.0,0.0,0.833421052631579,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
586,3,8.474935378617738e-05,0.20004800192007682,0.14330543933054393,0.1381156316916488,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
586,4,8.474935378617738e-05,0.12000480019200768,0.06433054393305439,0.10385438972162742,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
586,5,8.474935378617738e-05,0.15996639865594625,0.12238493723849372,0.13383297644539616,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
586,6,8.474935378617738e-05,0.20004800192007682,0.11480125523012552,0.19593147751605997,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
586,7,0.00021187338446544346,0.15996639865594625,0.045240585774058574,0.03747323340471092,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
586,8,0.0003389974151447095,0.20004800192007682,0.13284518828451883,0.30513918629550324,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
586,9,8.474935378617738e-05,0.24000960038401536,0.11061715481171548,0.2751605995717345,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,0,8.474935378617738e-05,0.20004800192007682,0.14330543933054393,0.1381156316916488,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
587,1,8.474935378617738e-05,0.12000480019200768,0.06433054393305439,0.10385438972162742,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
587,2,8.474935378617738e-05,0.15996639865594625,0.12238493723849372,0.13383297644539616,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,3,8.474935378617738e-05,0.20004800192007682,0.11480125523012552,0.19593147751605997,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,4,0.00021187338446544346,0.15996639865594625,0.045240585774058574,0.03747323340471092,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,5,0.0003389974151447095,0.20004800192007682,0.13284518828451883,0.30513918629550324,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,6,8.474935378617738e-05,0.24000960038401536,0.11061715481171548,0.2751605995717345,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,7,0.00025424806135853213,0.20004800192007682,0.14827405857740586,0.13383297644539616,0.0006058770069675856,0.0005739978953410505,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
587,8,0.0057205813805669735,0.15996639865594625,0.08786610878661087,0.19700214132762311,0.01186509138644855,0.01124079211709557,0.8244736842105262,0.5465643529822113,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
587,9,0.003262850120767829,0.20004800192007682,0.1574267782426778,0.22483940042826553,0.0025244875290316065,0.002391657897254377,0.833421052631579,0.5695849319846529,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
588,0,8.474935378617738e-05,0.15996639865594625,0.12238493723849372,0.13383297644539616,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
588,1,8.474935378617738e-05,0.20004800192007682,0.11480125523012552,0.19593147751605997,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
588,2,0.00021187338446544346,0.15996639865594625,0.045240585774058574,0.03747323340471092,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
588,3,0.0003389974151447095,0.20004800192007682,0.13284518828451883,0.30513918629550324,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
588,4,8.474935378617738e-05,0.24000960038401536,0.11061715481171548,0.2751605995717345,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
588,5,0.00025424806135853213,0.20004800192007682,0.14827405857740586,0.13383297644539616,0.0006058770069675856,0.0005739978953410505,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
588,6,0.0057205813805669735,0.15996639865594625,0.08786610878661087,0.19700214132762311,0.01186509138644855,0.01124079211709557,0.8244736842105262,0.5465643529822113,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
588,7,0.003262850120767829,0.20004800192007682,0.1574267782426778,0.22483940042826553,0.0025244875290316065,0.002391657897254377,0.833421052631579,0.5695849319846529,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
588,8,0.003432348828340184,0.24000960038401536,0.0776673640167364,0.09100642398286937,0.003029385034837928,0.002869989476705252,0.8157894736842105,0.5347052668294384,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
588,9,0.0002966227382516208,0.24000960038401536,0.1051255230125523,0.16167023554603854,0.00025244875290316067,0.00023916578972543766,0.8157894736842105,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
589,0,0.00012712403067926606,0.15996639865594625,0.17573221757322174,0.20985010706638116,0.0,0.0,0.8157894736842105,0.5580746424834321,0.9031684927450401,0,combo_s21_60m_s26_60m_rep12
589,1,8.474935378617738e-05,0.15996639865594625,0.11820083682008369,0.20663811563169165,0.0,0.0,0.8071052631578948,0.5465643529822113,0.8993189221202251,0,combo_s21_60m_s26_60m_rep12
589,2,8.474935378617738e-05,0.15996639865594625,0.19089958158995815,0.12098501070663811,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8933965057743559,0,combo_s21_60m_s26_60m_rep12
589,3,0.0006356201533963303,0.20004800192007682,0.07426778242677824,0.09314775160599571,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8913236600533017,0,combo_s21_60m_s26_60m_rep12
589,4,0.0009322428916479511,0.15996639865594625,0.17677824267782427,0.24518201284796573,0.0,0.0,0.8157894736842105,0.5695849319846529,0.8913236600533017,0,combo_s21_60m_s26_60m_rep12
589,5,8.474935378617738e-05,0.15996639865594625,0.1354602510460251,0.24089935760171305,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8913236600533017,0,combo_s21_60m_s26_60m_rep12
589,6,8.474935378617738e-05,0.20004800192007682,0.14225941422594143,0.24839400428265523,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8933965057743559,0,combo_s21_60m_s26_60m_rep12
589,7,8.474935378617738e-05,0.24000960038401536,0.14539748953974896,0.14453961456102785,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
589,8,8.474935378617738e-05,0.20004800192007682,0.13310669456066945,0.1937901498929336,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
589,9,8.474935378617738e-05,0.20004800192007682,0.10277196652719665,0.1980728051391863,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
590,0,8.474935378617738e-05,0.20004800192007682,0.10277196652719665,0.1980728051391863,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
590,1,8.474935378617738e-05,0.12000480019200768,0.13415271966527198,0.30620985010706636,0.00012622437645158033,0.00011958289486271883,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
590,2,8.474935378617738e-05,0.24000960038401536,0.11035564853556486,0.17237687366167023,0.0,0.0,0.8157894736842105,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
