sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
55,6,0.7474895193526373,0.7332,0.3103448275862069,0.02857142857142857,0.0,0.0,0.9230769230769231,0.84,0.5605935696619951,2,high_load
55,7,0.7549965876962075,0.7837999999999999,0.19827586206896555,0.04285714285714285,0.0,0.0,0.38461538461538464,0.2,0.6100577081615831,2,high_load
55,8,0.757141464365799,0.7837999999999999,0.2586206896551724,0.05714285714285714,0.0,0.0,0.15384615384615385,0.36,0.4286892003297609,2,high_load
55,9,0.7506093399629521,0.7837999999999999,0.24999999999999997,0.05714285714285714,0.0,0.0,0.46153846153846156,0.64,0.4451772464962904,2,high_load
56,0,0.7506093399629521,0.7837999999999999,0.24999999999999997,0.05714285714285714,0.0,0.0,0.46153846153846156,0.64,0.4451772464962904,2,high_load
56,1,0.7466120698059862,0.7837999999999999,0.5775862068965517,0.40714285714285714,0.0,0.0,1.0,0.76,0.6100577081615831,2,high_load
56,2,0.7624061616457054,0.7837999999999999,0.3103448275862069,0.03571428571428571,0.0,0.0,1.0,0.48,0.6265457543281123,2,high_load
56,3,0.7519742614799649,0.7919999999999999,0.23275862068965514,0.04285714285714285,0.0,0.0,0.46153846153846156,0.2,0.6430338004946415,2,high_load
56,4,0.7414448669201521,0.8,0.2586206896551724,0.04285714285714285,0.0,0.0,0.8461538461538461,0.68,0.791426215993405,2,high_load
56,5,0.7569464755776544,0.7332,0.28448275862068967,0.021428571428571425,0.0,0.0,0.46153846153846156,0.28,0.791426215993405,2,high_load
56,6,0.7447596763186117,0.7332,0.24137931034482754,0.07142857142857142,0.0,0.0,0.6923076923076923,0.6,0.7254740313272878,2,high_load
56,7,0.7597738130057523,0.7332,0.27586206896551724,0.049999999999999996,0.0,0.0,1.0,0.64,0.7254740313272878,2,high_load
56,8,0.7503168567807351,0.8528,0.23275862068965514,0.049999999999999996,0.17391304347826086,0.17391304347826086,0.9230769230769231,0.44,0.8244023083264633,2,high_load
56,9,0.7480744857170714,0.7332,0.32758620689655177,0.021428571428571425,0.0,0.0,0.6923076923076923,0.36,0.791426215993405,2,high_load
57,0,0.7624061616457054,0.7837999999999999,0.3103448275862069,0.03571428571428571,0.0,0.0,1.0,0.48,0.6265457543281123,2,high_load
57,1,0.7519742614799649,0.7919999999999999,0.23275862068965514,0.04285714285714285,0.0,0.0,0.46153846153846156,0.2,0.6430338004946415,2,high_load
57,2,0.7414448669201521,0.8,0.2586206896551724,0.04285714285714285,0.0,0.0,0.8461538461538461,0.68,0.791426215993405,2,high_load
57,3,0.7569464755776544,0.7332,0.28448275862068967,0.021428571428571425,0.0,0.0,0.46153846153846156,0.28,0.791426215993405,2,high_load
57,4,0.7447596763186117,0.7332,0.24137931034482754,0.07142857142857142,0.0,0.0,0.6923076923076923,0.6,0.7254740313272878,2,high_load
57,5,0.7597738130057523,0.7332,0.27586206896551724,0.049999999999999996,0.0,0.0,1.0,0.64,0.7254740313272878,2,high_load
57,6,0.7503168567807351,0.8528,0.23275862068965514,0.049999999999999996,0.17391304347826086,0.17391304347826086,0.9230769230769231,0.44,0.8244023083264633,2,high_load
57,7,0.7480744857170714,0.7332,0.32758620689655177,0.021428571428571425,0.0,0.0,0.6923076923076923,0.36,0.791426215993405,2,high_load
57,8,0.7502193623866629,0.7332,0.24999999999999997,0.05714285714285714,0.0,0.0,0.7692307692307693,0.52,0.8573784006595221,2,high_load
57,9,0.7484644632933607,0.7332,0.28448275862068967,0.04285714285714285,0.0,0.0,1.0,0.6,0.9233305853256389,2,high_load
58,0,0.7503168567807351,0.8528,0.23275862068965514,0.049999999999999996,0.17391304347826086,0.17391304347826086,0.9230769230769231,0.44,0.8244023083264633,2,high_load
58,1,0.7480744857170714,0.7332,0.32758620689655177,0.021428571428571425,0.0,0.0,0.6923076923076923,0.36,0.791426215993405,2,high_load
58,2,0.7502193623866629,0.7332,0.24999999999999997,0.05714285714285714,0.0,0.0,0.7692307692307693,0.52,0.8573784006595221,2,high_load
58,3,0.7484644632933607,0.7332,0.28448275862068967,0.04285714285714285,0.0,0.0,1.0,0.6,0.9233305853256389,2,high_load
58,4,0.7558740372428586,0.7332,0.24999999999999997,0.06428571428571428,0.0,0.0,0.9230769230769231,0.44,0.9068425391591097,2,high_load
58,5,0.7439797211660331,0.7837999999999999,0.24999999999999997,0.05714285714285714,0.21739130434782608,0.21739130434782608,0.38461538461538464,0.2,0.791426215993405,2,high_load
58,6,0.7601637905820415,0.8584,0.3017241379310345,0.04285714285714285,0.08695652173913043,0.08695652173913043,0.07692307692307693,0.32,0.6595218466611708,2,high_load
58,7,0.7530466998147607,0.9331999999999999,0.24999999999999997,0.049999999999999996,0.0,0.0,0.8461538461538461,0.88,0.6760098928277,2,high_load
58,8,0.7522667446621819,0.7332,0.060344827586206885,0.05714285714285714,0.0,0.0,0.07692307692307693,0.08,0.4781533388293488,2,high_load
58,9,0.6995222774690456,0.6,0.2672413793103448,0.10714285714285712,0.0,0.0,0.8461538461538461,0.88,0.46166529266281964,2,high_load
59,0,0.7439797211660331,0.7837999999999999,0.24999999999999997,0.05714285714285714,0.21739130434782608,0.21739130434782608,0.38461538461538464,0.2,0.791426215993405,3,high_load
59,1,0.7601637905820415,0.8584,0.3017241379310345,0.04285714285714285,0.08695652173913043,0.08695652173913043,0.07692307692307693,0.32,0.6595218466611708,3,high_load
59,2,0.7530466998147607,0.9331999999999999,0.24999999999999997,0.049999999999999996,0.0,0.0,0.8461538461538461,0.88,0.6760098928277,3,high_load
59,3,0.7522667446621819,0.7332,0.060344827586206885,0.05714285714285714,0.0,0.0,0.07692307692307693,0.08,0.4781533388293488,3,high_load
59,4,0.6995222774690456,0.6,0.2672413793103448,0.10714285714285712,0.0,0.0,0.8461538461538461,0.88,0.46166529266281964,3,high_load
59,5,0.5269571999610022,0.7332,0.31896551724137934,0.0857142857142857,0.0,0.0,0.8461538461538461,0.48,0.5605935696619951,3,high_load
59,6,0.36648142731792926,0.46659999999999996,0.19827586206896555,0.04285714285714285,0.0,0.0,0.8461538461538461,0.48,0.7254740313272878,3,high_load
59,7,0.8222677196061228,0.9331999999999999,0.2586206896551724,0.06428571428571428,0.13043478260869565,0.13043478260869565,0.9230769230769231,0.52,0.741962077493817,3,high_load
59,8,0.984498391342498,0.9331999999999999,0.21551724137931028,0.049999999999999996,0.0,0.0,0.46153846153846156,0.24,0.8244023083264633,3,high_load
59,9,0.956225017061519,0.8665999999999999,0.24137931034482754,0.05714285714285714,0.0,0.0,0.8461538461538461,0.68,0.8244023083264633,3,high_load
60,0,0.7456371258652629,0.7332,0.2586206896551724,0.021428571428571425,0.0,0.0,0.7692307692307693,0.44,0.791426215993405,2,high_load
60,1,0.747976991322999,0.7332,0.2241379310344827,0.05714285714285714,0.0,0.0,0.8461538461538461,0.52,0.791426215993405,2,high_load
60,2,0.7536316661791947,0.7332,0.18965517241379315,0.049999999999999996,0.0,0.0,0.5384615384615384,0.32,0.7089859851607586,2,high_load
60,3,0.7503168567807351,0.8528,0.34482758620689646,0.07142857142857142,0.0,0.0,0.9230769230769231,0.68,0.8244023083264633,2,high_load
60,4,0.7458321146534075,0.7332,0.24999999999999997,0.05714285714285714,0.0,0.0,0.3076923076923077,0.16,0.7089859851607586,2,high_load
60,5,0.7514867895096032,0.7332,0.2672413793103448,0.02857142857142857,0.0,0.0,0.07692307692307693,0.36,0.5605935696619951,2,high_load
60,6,0.7518767670858927,0.7332,0.31896551724137934,0.09285714285714285,0.0,0.0,0.7692307692307693,0.84,0.5441055234954659,2,high_load
60,7,0.74427220434825,0.7837999999999999,0.2672413793103448,0.03571428571428571,0.0,0.0,0.0,0.08,0.4286892003297609,2,high_load
60,8,0.7538266549673394,0.7584000000000001,0.21551724137931028,0.049999999999999996,0.0,0.0,0.15384615384615385,0.56,0.26380873866446825,2,high_load
60,9,0.7431997660134543,0.7332,0.2586206896551724,0.049999999999999996,0.0,0.0,0.7692307692307693,0.8,0.3627370156636441,2,high_load
61,0,0.7431997660134543,0.7332,0.2586206896551724,0.049999999999999996,0.0,0.0,0.7692307692307693,0.8,0.3627370156636441,2,high_load
61,1,0.7567514867895097,0.7332,0.0,0.02857142857142857,0.0,0.0,0.9230769230769231,0.56,0.5441055234954659,2,high_load
61,2,0.7487569464755777,0.7837999999999999,0.20689655172413787,0.0857142857142857,0.0,0.0,0.15384615384615385,0.08,0.41220115416323166,2,high_load
61,3,0.7580189139124501,0.7584000000000001,0.09482758620689657,0.03571428571428571,0.0,0.0,0.3076923076923077,0.56,0.4781533388293488,2,high_load
61,4,0.7470995417763479,0.7332,0.21551724137931028,0.09285714285714285,0.0,0.0,0.9230769230769231,0.8,0.6430338004946415,2,high_load
61,5,0.7486594520815054,0.7332,0.20689655172413787,0.04285714285714285,0.0,0.0,0.3076923076923077,0.16,0.5441055234954659,2,high_load
61,6,0.7523642390562544,0.6666,0.2931034482758621,0.04285714285714285,0.0,0.0,0.7692307692307693,0.72,0.5111294311624073,2,high_load
61,7,0.7493419128400117,0.7332,0.27586206896551724,0.0857142857142857,0.0,0.0,0.3076923076923077,0.24,0.5441055234954659,2,high_load
61,8,0.7478794969289265,0.7332,0.2672413793103448,0.07142857142857142,0.0,0.0,0.5384615384615384,0.6,0.5935696619950536,2,high_load
61,9,0.7533391829969777,0.8,0.3017241379310345,0.04285714285714285,0.0,0.0,0.9230769230769231,0.68,0.5935696619950536,2,high_load
62,0,0.7567514867895097,0.7332,0.0,0.02857142857142857,0.0,0.0,0.9230769230769231,0.56,0.5441055234954659,2,high_load
62,1,0.7487569464755777,0.7837999999999999,0.20689655172413787,0.0857142857142857,0.0,0.0,0.15384615384615385,0.08,0.41220115416323166,2,high_load
62,2,0.7580189139124501,0.7584000000000001,0.09482758620689657,0.03571428571428571,0.0,0.0,0.3076923076923077,0.56,0.4781533388293488,2,high_load
62,3,0.7470995417763479,0.7332,0.21551724137931028,0.09285714285714285,0.0,0.0,0.9230769230769231,0.8,0.6430338004946415,2,high_load
62,4,0.7486594520815054,0.7332,0.20689655172413787,0.04285714285714285,0.0,0.0,0.3076923076923077,0.16,0.5441055234954659,2,high_load
62,5,0.7523642390562544,0.6666,0.2931034482758621,0.04285714285714285,0.0,0.0,0.7692307692307693,0.72,0.5111294311624073,2,high_load
62,6,0.7493419128400117,0.7332,0.27586206896551724,0.0857142857142857,0.0,0.0,0.3076923076923077,0.24,0.5441055234954659,2,high_load
62,7,0.7478794969289265,0.7332,0.2672413793103448,0.07142857142857142,0.0,0.0,0.5384615384615384,0.6,0.5935696619950536,2,high_load
62,8,0.7533391829969777,0.8,0.3017241379310345,0.04285714285714285,0.0,0.0,0.9230769230769231,0.68,0.5935696619950536,2,high_load
62,9,0.7431022716193819,0.7332,0.20689655172413787,0.03571428571428571,0.0,0.0,0.8461538461538461,0.44,0.7089859851607586,2,high_load
63,0,0.7478794969289265,0.7332,0.2672413793103448,0.07142857142857142,0.0,0.0,0.5384615384615384,0.6,0.5935696619950536,2,high_load
63,1,0.7533391829969777,0.8,0.3017241379310345,0.04285714285714285,0.0,0.0,0.9230769230769231,0.68,0.5935696619950536,2,high_load
63,2,0.7431022716193819,0.7332,0.20689655172413787,0.03571428571428571,0.0,0.0,0.8461538461538461,0.44,0.7089859851607586,2,high_load
63,3,0.7490494296577948,0.7332,0.3534482758620689,0.03571428571428571,0.0,0.0,0.8461538461538461,0.48,0.7254740313272878,2,high_load
63,4,0.7518767670858927,0.7332,0.24137931034482754,0.07142857142857142,0.0,0.0,0.6153846153846154,0.36,0.791426215993405,2,high_load
63,5,0.7508043287510969,0.8,0.28448275862068967,0.007142857142857143,0.0,0.0,0.8461538461538461,0.6,0.8573784006595221,2,high_load
63,6,0.7555815540606415,0.8528,0.2931034482758621,0.02857142857142857,0.0,0.0,0.7692307692307693,0.44,0.8244023083264633,2,high_load
63,7,0.7484644632933607,0.7332,0.23275862068965514,0.05714285714285714,0.0,0.0,0.8461538461538461,0.52,0.8244023083264633,2,high_load
63,8,0.7484644632933607,0.7332,0.23275862068965514,0.02857142857142857,0.0,0.0,0.6153846153846154,0.36,0.7749381698268758,2,high_load
63,9,0.7451496538949012,0.8,0.24137931034482754,0.05714285714285714,0.0,0.0,0.6153846153846154,0.48,0.7749381698268758,2,high_load
64,0,0.7524617334503267,0.7837999999999999,0.3017241379310345,0.007142857142857143,0.0,0.0,0.23076923076923078,0.16,0.494641384995878,2,high_load
64,1,0.7490494296577948,0.7837999999999999,0.4310344827586207,0.2928571428571428,0.0,0.0,0.0,0.36,0.31327287716405616,2,high_load
64,2,0.760261284976114,0.7837999999999999,0.28448275862068967,0.07857142857142856,0.0,0.0,0.7692307692307693,0.88,0.3957131079967025,2,high_load
64,3,0.7227259432582627,0.8584,0.28448275862068967,0.021428571428571425,0.0,0.0,0.9230769230769231,0.56,0.5770816158285244,2,high_load
64,4,0.7599688017938969,0.9331999999999999,0.2586206896551724,0.03571428571428571,0.0,0.0,0.6153846153846154,0.32,0.5276174773289367,2,high_load
64,5,0.7787852198498586,0.8,0.2672413793103448,0.014285714285714285,0.0,0.0,0.46153846153846156,0.4,0.5770816158285244,2,high_load
64,6,0.7452471482889734,0.8,0.2931034482758621,0.03571428571428571,0.0,0.0,0.8461538461538461,0.68,0.7584501236603463,2,high_load
64,7,0.7519742614799649,0.7837999999999999,0.24999999999999997,0.04285714285714285,0.0,0.0,0.46153846153846156,0.28,0.6924979389942294,2,high_load
64,8,0.7532416886029054,0.7837999999999999,0.24137931034482754,0.05714285714285714,0.0,0.0,0.7692307692307693,0.64,0.6595218466611708,2,high_load
64,9,0.7472945305644927,0.7837999999999999,0.24999999999999997,0.04285714285714285,0.0,0.0,0.6923076923076923,0.44,0.6760098928277,2,high_load
65,0,0.9209320464073316,0.9907999999999998,0.3103448275862069,0.049999999999999996,0.6086956521739131,0.6086956521739131,0.23076923076923078,0.28,0.4286892003297609,3,stress_load
65,1,0.8978258750121869,0.9907999999999998,0.2586206896551724,0.049999999999999996,0.30434782608695654,0.30434782608695654,0.7692307692307693,0.76,0.5276174773289367,3,stress_load
65,2,0.9647070293458128,0.9285999999999999,0.2931034482758621,0.014285714285714285,0.17391304347826086,0.17391304347826086,0.5384615384615384,0.36,0.6100577081615831,3,stress_load
65,3,0.9515452861460466,0.8665999999999999,0.21551724137931028,0.03571428571428571,0.2608695652173913,0.2608695652173913,0.5384615384615384,0.48,0.5605935696619951,3,stress_load
65,4,0.9482304767475871,0.9907999999999998,0.2241379310344827,0.04285714285714285,0.17391304347826086,0.17391304347826086,0.23076923076923078,0.32,0.4781533388293488,3,stress_load
65,5,0.9434532514380424,0.8665999999999999,0.2241379310344827,0.049999999999999996,0.2608695652173913,0.2608695652173913,0.7692307692307693,0.76,0.5935696619950536,3,stress_load
65,6,0.8881739299990251,0.9218000000000001,0.23275862068965514,0.05714285714285714,0.2608695652173913,0.2608695652173913,0.8461538461538461,0.52,0.6100577081615831,3,stress_load
65,7,0.9264892268694551,0.8941999999999999,0.34482758620689646,0.0,0.17391304347826086,0.17391304347826086,0.3076923076923077,0.2,0.5605935696619951,3,stress_load
65,8,0.9404309252217997,0.8665999999999999,0.24999999999999997,0.06428571428571428,0.0,0.0,0.9230769230769231,0.8,0.6430338004946415,3,stress_load
65,9,0.9310714633908551,0.8665999999999999,0.2586206896551724,0.05714285714285714,0.5652173913043478,0.5652173913043478,0.9230769230769231,0.48,0.791426215993405,3,stress_load
66,0,0.9361411718826168,0.9331999999999999,0.23275862068965514,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.8903544929925805,3,stress_load
66,1,0.9339962952130253,0.9331999999999999,0.23275862068965514,0.049999999999999996,0.391304347826087,0.391304347826087,0.8461538461538461,0.44,0.8738664468260513,3,stress_load
66,2,0.9463780832602126,0.8665999999999999,0.21551724137931028,0.06428571428571428,0.0,0.0,0.8461538461538461,0.48,0.8573784006595221,3,stress_load
66,3,0.9055279321439017,0.9331999999999999,0.27586206896551724,0.04285714285714285,0.0,0.0,0.9230769230769231,0.52,0.9398186314921684,3,stress_load
66,4,0.9236618894413572,0.9331999999999999,0.32758620689655177,0.09999999999999999,0.0,0.0,0.8461538461538461,0.44,0.9233305853256389,3,stress_load
66,5,0.9426732962854636,0.9331999999999999,0.21551724137931028,0.04285714285714285,0.0,0.0,0.7692307692307693,0.44,0.8903544929925805,3,stress_load
66,6,0.9234669006532125,0.8665999999999999,0.7327586206896551,0.43571428571428567,0.0,0.0,0.6923076923076923,0.44,0.8573784006595221,3,stress_load
66,7,0.9483279711416593,0.9907999999999998,0.31896551724137934,0.1571428571428571,0.0,0.0,0.6153846153846154,0.44,0.8079142621599342,3,stress_load
66,8,0.9306814858145657,0.8665999999999999,0.2672413793103448,0.049999999999999996,0.0,0.0,0.6153846153846154,0.48,0.741962077493817,3,stress_load
66,9,0.9340937896070977,0.8665999999999999,0.4310344827586207,0.21428571428571425,0.0,0.0,0.7692307692307693,0.56,0.7254740313272878,3,stress_load
67,0,0.9339962952130253,0.9331999999999999,0.23275862068965514,0.049999999999999996,0.391304347826087,0.391304347826087,0.8461538461538461,0.44,0.8738664468260513,3,stress_load
67,1,0.9463780832602126,0.8665999999999999,0.21551724137931028,0.06428571428571428,0.0,0.0,0.8461538461538461,0.48,0.8573784006595221,3,stress_load
67,2,0.9055279321439017,0.9331999999999999,0.27586206896551724,0.04285714285714285,0.0,0.0,0.9230769230769231,0.52,0.9398186314921684,3,stress_load
67,3,0.9236618894413572,0.9331999999999999,0.32758620689655177,0.09999999999999999,0.0,0.0,0.8461538461538461,0.44,0.9233305853256389,3,stress_load
67,4,0.9426732962854636,0.9331999999999999,0.21551724137931028,0.04285714285714285,0.0,0.0,0.7692307692307693,0.44,0.8903544929925805,3,stress_load
67,5,0.9234669006532125,0.8665999999999999,0.7327586206896551,0.43571428571428567,0.0,0.0,0.6923076923076923,0.44,0.8573784006595221,3,stress_load
67,6,0.9483279711416593,0.9907999999999998,0.31896551724137934,0.1571428571428571,0.0,0.0,0.6153846153846154,0.44,0.8079142621599342,3,stress_load
67,7,0.9306814858145657,0.8665999999999999,0.2672413793103448,0.049999999999999996,0.0,0.0,0.6153846153846154,0.48,0.741962077493817,3,stress_load
67,8,0.9340937896070977,0.8665999999999999,0.4310344827586207,0.21428571428571425,0.0,0.0,0.7692307692307693,0.56,0.7254740313272878,3,stress_load
67,9,0.9150823827629911,0.9218000000000001,0.23275862068965514,0.05714285714285714,0.0,0.0,0.7692307692307693,0.48,0.7254740313272878,3,stress_load
68,0,0.9483279711416593,0.9907999999999998,0.31896551724137934,0.1571428571428571,0.0,0.0,0.6153846153846154,0.44,0.8079142621599342,3,stress_load
68,1,0.9306814858145657,0.8665999999999999,0.2672413793103448,0.049999999999999996,0.0,0.0,0.6153846153846154,0.48,0.741962077493817,3,stress_load
68,2,0.9340937896070977,0.8665999999999999,0.4310344827586207,0.21428571428571425,0.0,0.0,0.7692307692307693,0.56,0.7254740313272878,3,stress_load
68,3,0.9150823827629911,0.9218000000000001,0.23275862068965514,0.05714285714285714,0.0,0.0,0.7692307692307693,0.48,0.7254740313272878,3,stress_load
68,4,0.89129375060934,0.8528,0.2672413793103448,0.021428571428571425,0.0,0.0,0.9230769230769231,0.56,0.7749381698268758,3,stress_load
68,5,0.9248318221702253,0.9907999999999998,0.2931034482758621,0.03571428571428571,0.8260869565217391,0.8260869565217391,0.9230769230769231,0.48,0.8408903544929925,3,stress_load
68,6,0.9405284196158722,0.9218000000000001,0.08620689655172414,0.021428571428571425,0.08695652173913043,0.08695652173913043,0.9230769230769231,0.48,0.9068425391591097,3,stress_load
68,7,0.9619771863117872,0.8941999999999999,0.2241379310344827,0.0857142857142857,0.21739130434782608,0.21739130434782608,0.8461538461538461,0.44,0.9233305853256389,3,stress_load
68,8,0.9125475285171103,0.8665999999999999,0.23275862068965514,0.06428571428571428,0.0,0.0,0.8461538461538461,0.48,0.9398186314921684,3,stress_load
68,9,0.9295115530856977,0.9218000000000001,0.3362068965517241,0.04285714285714285,0.0,0.0,0.9230769230769231,0.52,0.9398186314921684,3,stress_load
69,0,0.9340937896070977,0.8665999999999999,0.4310344827586207,0.21428571428571425,0.0,0.0,0.7692307692307693,0.56,0.7254740313272878,3,stress_load
69,1,0.9150823827629911,0.9218000000000001,0.23275862068965514,0.05714285714285714,0.0,0.0,0.7692307692307693,0.48,0.7254740313272878,3,stress_load
69,2,0.89129375060934,0.8528,0.2672413793103448,0.021428571428571425,0.0,0.0,0.9230769230769231,0.56,0.7749381698268758,3,stress_load
69,3,0.9248318221702253,0.9907999999999998,0.2931034482758621,0.03571428571428571,0.8260869565217391,0.8260869565217391,0.9230769230769231,0.48,0.8408903544929925,3,stress_load
69,4,0.9405284196158722,0.9218000000000001,0.08620689655172414,0.021428571428571425,0.08695652173913043,0.08695652173913043,0.9230769230769231,0.48,0.9068425391591097,3,stress_load
69,5,0.9619771863117872,0.8941999999999999,0.2241379310344827,0.0857142857142857,0.21739130434782608,0.21739130434782608,0.8461538461538461,0.44,0.9233305853256389,3,stress_load
69,6,0.9125475285171103,0.8665999999999999,0.23275862068965514,0.06428571428571428,0.0,0.0,0.8461538461538461,0.48,0.9398186314921684,3,stress_load
69,7,0.9295115530856977,0.9218000000000001,0.3362068965517241,0.04285714285714285,0.0,0.0,0.9230769230769231,0.52,0.9398186314921684,3,stress_load
69,8,0.9423808131032466,0.8941999999999999,0.2672413793103448,0.05714285714285714,0.0,0.0,0.7692307692307693,0.4,0.9068425391591097,3,stress_load
69,9,0.9279516427805402,0.8665999999999999,0.21551724137931028,0.05714285714285714,0.0,0.0,1.0,0.6,0.9233305853256389,3,stress_load
70,0,0.9589548600955445,0.8665999999999999,0.24999999999999997,0.06428571428571428,0.0,0.0,0.6153846153846154,0.76,0.23083264633140982,3,stress_load
70,1,0.9325338793019402,0.9331999999999999,0.31896551724137934,0.007142857142857143,0.08695652173913043,0.08695652173913043,0.9230769230769231,0.64,0.41220115416323166,3,stress_load
70,2,0.9395534756751488,0.9907999999999998,0.4482758620689655,0.1571428571428571,0.0,0.0,0.9230769230769231,0.48,0.5605935696619951,3,stress_load
70,3,0.9615872087354977,0.8665999999999999,0.08620689655172414,0.05714285714285714,0.0,0.0,0.15384615384615385,0.08,0.5605935696619951,3,stress_load
70,4,0.9637320854050893,0.8665999999999999,0.3534482758620689,0.07142857142857142,0.0,0.0,0.3076923076923077,0.56,0.6100577081615831,3,stress_load
70,5,0.9573949497903872,0.8665999999999999,0.37068965517241376,0.04285714285714285,0.0,0.0,0.15384615384615385,0.4,0.5111294311624073,3,stress_load
70,6,0.9704591985960809,0.9331999999999999,0.043103448275862044,0.014285714285714285,0.0,0.0,0.38461538461538464,0.6,0.3957131079967025,3,stress_load
70,7,0.9373111046114849,0.8665999999999999,0.24999999999999997,0.014285714285714285,0.0,0.0,0.3076923076923077,0.44,0.26380873866446825,3,stress_load
70,8,0.8798869065028762,0.8665999999999999,0.24137931034482754,0.07142857142857142,0.0,0.0,0.15384615384615385,0.4,0.26380873866446825,3,stress_load
70,9,0.9269766988398167,0.8665999999999999,0.28448275862068967,0.07857142857142856,0.0,0.0,0.46153846153846156,0.64,0.29678483099752695,3,stress_load
71,0,0.9787462220922297,0.9907999999999998,0.28448275862068967,0.07142857142857142,0.0,0.0,0.38461538461538464,0.36,0.3957131079967025,3,stress_load
71,1,0.963927074193234,0.8665999999999999,0.31896551724137934,0.09285714285714285,0.0,0.0,0.15384615384615385,0.36,0.3627370156636441,3,stress_load
71,2,0.9340937896070977,0.9218000000000001,0.31896551724137934,0.10714285714285712,0.0,0.0,0.07692307692307693,0.44,0.3462489694971146,3,stress_load
71,3,0.9649995125280297,0.9275999999999999,0.6465517241379309,0.557142857142857,0.0,0.0,0.38461538461538464,0.64,0.3297609233305854,3,stress_load
71,4,0.955932533879302,0.9331999999999999,0.24137931034482754,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.28029678483099774,3,stress_load
71,5,0.9329238568782295,0.9331999999999999,0.3103448275862069,0.09285714285714285,0.0,0.0,0.07692307692307693,0.32,0.2143446001648806,3,stress_load
71,6,0.9473530272009361,0.8665999999999999,0.24999999999999997,0.07142857142857142,0.0,0.0,0.46153846153846156,0.68,0.28029678483099774,3,stress_load
71,7,0.9248318221702253,0.9907999999999998,0.2931034482758621,0.049999999999999996,0.0,0.0,0.8461538461538461,0.68,0.4451772464962904,3,stress_load
71,8,0.986545773618017,0.9907999999999998,0.27586206896551724,0.049999999999999996,0.0,0.0,0.46153846153846156,0.28,0.46166529266281964,3,stress_load
71,9,0.9391634980988594,0.9218000000000001,0.10344827586206894,0.02857142857142857,0.0,0.0,0.38461538461538464,0.44,0.46166529266281964,3,stress_load
72,0,0.9649995125280297,0.9275999999999999,0.6465517241379309,0.557142857142857,0.0,0.0,0.38461538461538464,0.64,0.3297609233305854,3,stress_load
72,1,0.955932533879302,0.9331999999999999,0.24137931034482754,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.28029678483099774,3,stress_load
72,2,0.9329238568782295,0.9331999999999999,0.3103448275862069,0.09285714285714285,0.0,0.0,0.07692307692307693,0.32,0.2143446001648806,3,stress_load
72,3,0.9473530272009361,0.8665999999999999,0.24999999999999997,0.07142857142857142,0.0,0.0,0.46153846153846156,0.68,0.28029678483099774,3,stress_load
72,4,0.9248318221702253,0.9907999999999998,0.2931034482758621,0.049999999999999996,0.0,0.0,0.8461538461538461,0.68,0.4451772464962904,3,stress_load
72,5,0.986545773618017,0.9907999999999998,0.27586206896551724,0.049999999999999996,0.0,0.0,0.46153846153846156,0.28,0.46166529266281964,3,stress_load
72,6,0.9391634980988594,0.9218000000000001,0.10344827586206894,0.02857142857142857,0.0,0.0,0.38461538461538464,0.44,0.46166529266281964,3,stress_load
72,7,0.9767963342107829,0.9275999999999999,0.2241379310344827,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.5276174773289367,3,stress_load
72,8,0.9521302525104807,0.9331999999999999,0.27586206896551724,0.021428571428571425,0.0,0.0,0.38461538461538464,0.48,0.5111294311624073,3,stress_load
72,9,0.9490104319001659,0.8665999999999999,0.23275862068965514,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.3462489694971146,3,stress_load
73,0,0.9473530272009361,0.8665999999999999,0.24999999999999997,0.07142857142857142,0.0,0.0,0.46153846153846156,0.68,0.28029678483099774,2,stress_load
73,1,0.9248318221702253,0.9907999999999998,0.2931034482758621,0.049999999999999996,0.0,0.0,0.8461538461538461,0.68,0.4451772464962904,2,stress_load
73,2,0.986545773618017,0.9907999999999998,0.27586206896551724,0.049999999999999996,0.0,0.0,0.46153846153846156,0.28,0.46166529266281964,2,stress_load
73,3,0.9391634980988594,0.9218000000000001,0.10344827586206894,0.02857142857142857,0.0,0.0,0.38461538461538464,0.44,0.46166529266281964,2,stress_load
73,4,0.9767963342107829,0.9275999999999999,0.2241379310344827,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.5276174773289367,2,stress_load
73,5,0.9521302525104807,0.9331999999999999,0.27586206896551724,0.021428571428571425,0.0,0.0,0.38461538461538464,0.48,0.5111294311624073,2,stress_load
73,6,0.9490104319001659,0.8665999999999999,0.23275862068965514,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.3462489694971146,2,stress_load
73,7,0.9432582626498976,0.8665999999999999,0.23275862068965514,0.021428571428571425,0.0,0.0,0.07692307692307693,0.48,0.26380873866446825,2,stress_load
73,8,0.8408891488739398,0.9218000000000001,0.2241379310344827,0.02857142857142857,0.0,0.0,0.15384615384615385,0.52,0.2143446001648806,2,stress_load
