sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
871,0,0.23409998312995559,0.48982007575757586,0.5116554721453971,0.09350877192982453,0.541625,0.08297623685235693,0.81,2,home_24g_step_0921_g4
871,1,0.25743687791711184,0.48982007575757586,0.5458975372053206,0.08771929824561403,0.533375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
871,2,0.23308778046448855,0.48982007575757586,0.5365468194389569,0.08192982456140353,0.533375,0.06739384495520077,0.81,2,home_24g_step_0921_g4
871,3,0.22673339706461226,0.5292376893939394,0.5418148294481759,0.09350877192982453,0.545875,0.06505648617062726,0.81,2,home_24g_step_0921_g4
871,4,0.23949839734577968,0.48982007575757586,0.5198208876596866,0.09947368421052634,0.541625,0.07012076353720312,0.41400000000000003,2,home_24g_step_0921_g4
871,5,0.20632064331102737,0.48982007575757586,0.5296984064269722,0.09947368421052634,0.5375,0.07284768211920548,0.9,2,home_24g_step_0921_g4
871,6,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,2,home_24g_step_0921_g4
871,7,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,2,home_24g_step_0921_g4
871,8,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
871,9,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,2,home_24g_step_0921_g4
871,10,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
871,11,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,2,home_24g_step_0921_g4
872,0,0.25743687791711184,0.48982007575757586,0.5458975372053206,0.08771929824561403,0.533375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
872,1,0.23308778046448855,0.48982007575757586,0.5365468194389569,0.08192982456140353,0.533375,0.06739384495520077,0.81,2,home_24g_step_0921_g4
872,2,0.22673339706461226,0.5292376893939394,0.5418148294481759,0.09350877192982453,0.545875,0.06505648617062726,0.81,2,home_24g_step_0921_g4
872,3,0.23949839734577968,0.48982007575757586,0.5198208876596866,0.09947368421052634,0.541625,0.07012076353720312,0.41400000000000003,2,home_24g_step_0921_g4
872,4,0.20632064331102737,0.48982007575757586,0.5296984064269722,0.09947368421052634,0.5375,0.07284768211920548,0.9,2,home_24g_step_0921_g4
872,5,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,2,home_24g_step_0921_g4
872,6,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,2,home_24g_step_0921_g4
872,7,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
872,8,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,2,home_24g_step_0921_g4
872,9,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
872,10,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,2,home_24g_step_0921_g4
872,11,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,2,home_24g_step_0921_g4
873,0,0.23308778046448855,0.48982007575757586,0.5365468194389569,0.08192982456140353,0.533375,0.06739384495520077,0.81,2,home_24g_step_0921_g4
873,1,0.22673339706461226,0.5292376893939394,0.5418148294481759,0.09350877192982453,0.545875,0.06505648617062726,0.81,2,home_24g_step_0921_g4
873,2,0.23949839734577968,0.48982007575757586,0.5198208876596866,0.09947368421052634,0.541625,0.07012076353720312,0.41400000000000003,2,home_24g_step_0921_g4
873,3,0.20632064331102737,0.48982007575757586,0.5296984064269722,0.09947368421052634,0.5375,0.07284768211920548,0.9,2,home_24g_step_0921_g4
873,4,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,2,home_24g_step_0921_g4
873,5,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,2,home_24g_step_0921_g4
873,6,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
873,7,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,2,home_24g_step_0921_g4
873,8,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
873,9,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,2,home_24g_step_0921_g4
873,10,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,2,home_24g_step_0921_g4
873,11,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,2,home_24g_step_0921_g4
874,0,0.22673339706461226,0.5292376893939394,0.5418148294481759,0.09350877192982453,0.545875,0.06505648617062726,0.81,1,home_24g_step_0921_g4
874,1,0.23949839734577968,0.48982007575757586,0.5198208876596866,0.09947368421052634,0.541625,0.07012076353720312,0.41400000000000003,1,home_24g_step_0921_g4
874,2,0.20632064331102737,0.48982007575757586,0.5296984064269722,0.09947368421052634,0.5375,0.07284768211920548,0.9,1,home_24g_step_0921_g4
874,3,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,1,home_24g_step_0921_g4
874,4,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,1,home_24g_step_0921_g4
874,5,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
874,6,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,1,home_24g_step_0921_g4
874,7,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
874,8,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
874,9,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
874,10,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
874,11,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
875,0,0.23949839734577968,0.48982007575757586,0.5198208876596866,0.09947368421052634,0.541625,0.07012076353720312,0.41400000000000003,1,home_24g_step_0921_g4
875,1,0.20632064331102737,0.48982007575757586,0.5296984064269722,0.09947368421052634,0.5375,0.07284768211920548,0.9,1,home_24g_step_0921_g4
875,2,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,1,home_24g_step_0921_g4
875,3,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,1,home_24g_step_0921_g4
875,4,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
875,5,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,1,home_24g_step_0921_g4
875,6,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
875,7,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
875,8,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
875,9,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
875,10,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
875,11,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
876,0,0.20632064331102737,0.48982007575757586,0.5296984064269722,0.09947368421052634,0.5375,0.07284768211920548,0.9,1,home_24g_step_0921_g4
876,1,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,1,home_24g_step_0921_g4
876,2,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,1,home_24g_step_0921_g4
876,3,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
876,4,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,1,home_24g_step_0921_g4
876,5,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
876,6,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
876,7,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
876,8,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
876,9,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
876,10,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
876,11,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
877,0,0.22470899173367823,0.48982007575757586,0.5358883181878046,0.09350877192982453,0.533375,0.07518504090377871,0.9,1,home_24g_step_0921_g4
877,1,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,1,home_24g_step_0921_g4
877,2,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
877,3,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,1,home_24g_step_0921_g4
877,4,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
877,5,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
877,6,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
877,7,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
877,8,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
877,9,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
877,10,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
877,11,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
878,0,0.1525614350784457,0.5292376893939394,0.5748715922560254,0.10526315789473684,0.545875,0.08570315543435927,0.54,2,home_24g_step_0921_g4
878,1,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
878,2,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,2,home_24g_step_0921_g4
878,3,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,2,home_24g_step_0921_g4
878,4,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,2,home_24g_step_0921_g4
878,5,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,2,home_24g_step_0921_g4
878,6,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,2,home_24g_step_0921_g4
878,7,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,2,home_24g_step_0921_g4
878,8,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,2,home_24g_step_0921_g4
878,9,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,2,home_24g_step_0921_g4
878,10,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,2,home_24g_step_0921_g4
878,11,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
879,0,0.1667885058763988,0.6476089015151516,0.6458580271302515,0.10526315789473684,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
879,1,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,1,home_24g_step_0921_g4
879,2,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
879,3,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
879,4,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
879,5,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
879,6,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
879,7,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
879,8,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
879,9,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
879,10,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
879,11,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
880,0,0.3012427599392678,0.7659801136363636,0.6612669564072172,0.09947368421052634,0.533375,0.09076743280093487,0.6,1,home_24g_step_0921_g4
880,1,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
880,2,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
880,3,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
880,4,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
880,5,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
880,6,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
880,7,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
880,8,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
880,9,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
880,10,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
880,11,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
881,0,0.39279086768261817,0.7659801136363636,0.6208349795864612,0.09947368421052634,0.5375,0.09076743280093487,0.8,1,home_24g_step_0921_g4
881,1,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
881,2,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
881,3,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
881,4,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
881,5,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
881,6,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
881,7,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
881,8,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
881,9,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
881,10,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
881,11,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
882,0,0.2364617893493786,0.7265625000000001,0.611615962070328,0.09947368421052634,0.5375,0.09349435138293721,0.72,1,home_24g_step_0921_g4
882,1,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,1,home_24g_step_0921_g4
882,2,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,1,home_24g_step_0921_g4
882,3,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,1,home_24g_step_0921_g4
882,4,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,1,home_24g_step_0921_g4
882,5,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
882,6,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
882,7,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
882,8,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
882,9,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
882,10,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
882,11,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
883,0,0.2469212168925378,0.7265625000000001,0.5370736204398788,0.09350877192982453,0.533375,0.08843007401636163,1.0,2,home_24g_step_0921_g4
883,1,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,2,home_24g_step_0921_g4
883,2,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,2,home_24g_step_0921_g4
883,3,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,2,home_24g_step_0921_g4
883,4,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,2,home_24g_step_0921_g4
883,5,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,2,home_24g_step_0921_g4
883,6,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
883,7,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,2,home_24g_step_0921_g4
883,8,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,2,home_24g_step_0921_g4
883,9,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,2,home_24g_step_0921_g4
883,10,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,2,home_24g_step_0921_g4
883,11,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,2,home_24g_step_0921_g4
884,0,0.24000449867851317,0.5510179924242425,0.4822863163440011,0.09350877192982453,0.5375,0.08297623685235693,1.0,2,home_24g_step_0921_g4
884,1,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,2,home_24g_step_0921_g4
884,2,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,2,home_24g_step_0921_g4
884,3,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,2,home_24g_step_0921_g4
884,4,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,2,home_24g_step_0921_g4
884,5,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
884,6,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,2,home_24g_step_0921_g4
884,7,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,2,home_24g_step_0921_g4
884,8,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,2,home_24g_step_0921_g4
884,9,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,2,home_24g_step_0921_g4
884,10,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,2,home_24g_step_0921_g4
884,11,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,2,home_24g_step_0921_g4
885,0,0.25411910251363656,0.48982007575757586,0.4606874753062031,0.09350877192982453,0.5375,0.08063887806778341,0.81,2,home_24g_step_0921_g4
885,1,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,2,home_24g_step_0921_g4
885,2,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,2,home_24g_step_0921_g4
885,3,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,2,home_24g_step_0921_g4
885,4,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
885,5,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,2,home_24g_step_0921_g4
885,6,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,2,home_24g_step_0921_g4
885,7,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,2,home_24g_step_0921_g4
885,8,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,2,home_24g_step_0921_g4
885,9,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,2,home_24g_step_0921_g4
885,10,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,2,home_24g_step_0921_g4
885,11,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,2,home_24g_step_0921_g4
886,0,0.11741550919417419,0.4504024621212122,0.490583432108521,0.10526315789473684,0.545875,0.08297623685235693,1.0,2,home_24g_step_0921_g4
886,1,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,2,home_24g_step_0921_g4
886,2,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,2,home_24g_step_0921_g4
886,3,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,2,home_24g_step_0921_g4
886,4,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,2,home_24g_step_0921_g4
886,5,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,2,home_24g_step_0921_g4
886,6,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,2,home_24g_step_0921_g4
886,7,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,2,home_24g_step_0921_g4
