sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
296,5,0.002193105775178541,0.14287405303030307,0.03661266956407217,0.3157894736842105,0.533375,0.5894039735099338,0.043333333333333335,0,step_run6
296,6,0.02164989034471124,0.13470643939393942,0.038588173317529305,0.3157894736842105,0.5375,0.5816127775613557,0.23866666666666664,0,step_run6
296,7,0.0012371365911263566,0.14287405303030307,0.03266166205715791,0.321578947368421,0.541625,0.57654850019478,0.043333333333333335,0,step_run6
296,8,0.002361806219423044,0.13470643939393942,0.032925062557618866,0.321578947368421,0.5375,0.57654850019478,0.043333333333333335,0,step_run6
296,9,0.0024180397008378785,0.0952888257575758,0.03661266956407217,0.3157894736842105,0.533375,0.5738215816127776,0.043333333333333335,0,step_run6
296,10,0.008153854805150986,0.0952888257575758,0.03094955880416173,0.3040350877192982,0.529125,0.5687573042462019,0.23866666666666664,0,step_run6
296,11,0.002249339256593376,0.0952888257575758,0.023706045041485577,0.3040350877192982,0.5375,0.563693026879626,0.043333333333333335,0,step_run6
297,0,0.0020806388123488723,0.0952888257575758,0.026603450546556037,0.321578947368421,0.5375,0.5999220880405142,0.043333333333333335,0,step_run6
297,1,0.002193105775178541,0.14287405303030307,0.03661266956407217,0.3157894736842105,0.533375,0.5894039735099338,0.043333333333333335,0,step_run6
297,2,0.02164989034471124,0.13470643939393942,0.038588173317529305,0.3157894736842105,0.5375,0.5816127775613557,0.23866666666666664,0,step_run6
297,3,0.0012371365911263566,0.14287405303030307,0.03266166205715791,0.321578947368421,0.541625,0.57654850019478,0.043333333333333335,0,step_run6
297,4,0.002361806219423044,0.13470643939393942,0.032925062557618866,0.321578947368421,0.5375,0.57654850019478,0.043333333333333335,0,step_run6
297,5,0.0024180397008378785,0.0952888257575758,0.03661266956407217,0.3157894736842105,0.533375,0.5738215816127776,0.043333333333333335,0,step_run6
297,6,0.008153854805150986,0.0952888257575758,0.03094955880416173,0.3040350877192982,0.529125,0.5687573042462019,0.23866666666666664,0,step_run6
297,7,0.002249339256593376,0.0952888257575758,0.023706045041485577,0.3040350877192982,0.5375,0.563693026879626,0.043333333333333335,0,step_run6
297,8,0.002642973626497216,0.10203598484848485,0.01303832477281707,0.2982456140350877,0.533375,0.5531749123490457,0.043333333333333335,0,step_run6
297,9,0.021368722937637065,0.10203598484848485,0.0890293691558014,0.3391228070175438,0.5666249999999999,0.5609661082976236,0.043333333333333335,0,step_run6
297,10,0.002193105775178541,0.13470643939393942,0.08731726590280521,0.3391228070175438,0.5375,0.5714842228282041,0.043333333333333335,0,step_run6
297,11,0.0026992071079120507,0.2530776515151516,0.09021467140787569,0.3333333333333333,0.533375,0.584339696143358,0.043333333333333335,0,step_run6
298,0,0.002249339256593376,0.0952888257575758,0.023706045041485577,0.3040350877192982,0.5375,0.563693026879626,0.043333333333333335,0,step_run6
298,1,0.002642973626497216,0.10203598484848485,0.01303832477281707,0.2982456140350877,0.533375,0.5531749123490457,0.043333333333333335,0,step_run6
298,2,0.021368722937637065,0.10203598484848485,0.0890293691558014,0.3391228070175438,0.5666249999999999,0.5609661082976236,0.043333333333333335,0,step_run6
298,3,0.002193105775178541,0.13470643939393942,0.08731726590280521,0.3391228070175438,0.5375,0.5714842228282041,0.043333333333333335,0,step_run6
298,4,0.0026992071079120507,0.2530776515151516,0.09021467140787569,0.3333333333333333,0.533375,0.584339696143358,0.043333333333333335,0,step_run6
298,5,0.002193105775178541,0.13470643939393942,0.0900829711576452,0.3333333333333333,0.5375,0.5971951694585118,0.043333333333333335,0,step_run6
298,6,0.022099758196029915,0.13470643939393942,0.08586856315026999,0.3157894736842105,0.525,0.6049863654070899,0.043333333333333335,0,step_run6
298,7,0.002586740145082382,0.13470643939393942,0.016462531278809433,0.3157894736842105,0.5375,0.5948578106739385,0.043333333333333335,0,step_run6
298,8,0.0015183039982005287,0.0952888257575758,0.01738443303042276,0.31000000000000005,0.533375,0.5816127775613557,0.043333333333333335,0,step_run6
298,9,0.002193105775178541,0.0952888257575758,0.008823916765441855,0.31000000000000005,0.5375,0.5714842228282041,0.043333333333333335,0,step_run6
298,10,0.0021368722937637067,0.0952888257575758,0.01527722902673515,0.3040350877192982,0.533375,0.5582391897156213,0.043333333333333335,0,step_run6
298,11,0.0020806388123488723,0.0952888257575758,0.012643224022125641,0.3040350877192982,0.5375,0.5531749123490457,0.043333333333333335,0,step_run6
299,0,0.021368722937637065,0.10203598484848485,0.0890293691558014,0.3391228070175438,0.5666249999999999,0.5609661082976236,0.043333333333333335,0,step_run6
299,1,0.002193105775178541,0.13470643939393942,0.08731726590280521,0.3391228070175438,0.5375,0.5714842228282041,0.043333333333333335,0,step_run6
299,2,0.0026992071079120507,0.2530776515151516,0.09021467140787569,0.3333333333333333,0.533375,0.584339696143358,0.043333333333333335,0,step_run6
299,3,0.002193105775178541,0.13470643939393942,0.0900829711576452,0.3333333333333333,0.5375,0.5971951694585118,0.043333333333333335,0,step_run6
299,4,0.022099758196029915,0.13470643939393942,0.08586856315026999,0.3157894736842105,0.525,0.6049863654070899,0.043333333333333335,0,step_run6
299,5,0.002586740145082382,0.13470643939393942,0.016462531278809433,0.3157894736842105,0.5375,0.5948578106739385,0.043333333333333335,0,step_run6
299,6,0.0015183039982005287,0.0952888257575758,0.01738443303042276,0.31000000000000005,0.533375,0.5816127775613557,0.043333333333333335,0,step_run6
299,7,0.002193105775178541,0.0952888257575758,0.008823916765441855,0.31000000000000005,0.5375,0.5714842228282041,0.043333333333333335,0,step_run6
299,8,0.0021368722937637067,0.0952888257575758,0.01527722902673515,0.3040350877192982,0.533375,0.5582391897156213,0.043333333333333335,0,step_run6
299,9,0.0020806388123488723,0.0952888257575758,0.012643224022125641,0.3040350877192982,0.5375,0.5531749123490457,0.043333333333333335,0,step_run6
299,10,0.0021368722937637067,0.0952888257575758,0.007638614513367575,0.3040350877192982,0.5375,0.5481106349824698,0.043333333333333335,0,step_run6
299,11,0.0021368722937637067,0.13470643939393942,0.007111813512445674,0.3040350877192982,0.5375,0.5453837164004675,0.214,0,step_run6
300,0,0.002193105775178541,0.13470643939393942,0.0900829711576452,0.3333333333333333,0.5375,0.5971951694585118,0.043333333333333335,0,step_run6
300,1,0.022099758196029915,0.13470643939393942,0.08586856315026999,0.3157894736842105,0.525,0.6049863654070899,0.043333333333333335,0,step_run6
300,2,0.002586740145082382,0.13470643939393942,0.016462531278809433,0.3157894736842105,0.5375,0.5948578106739385,0.043333333333333335,0,step_run6
300,3,0.0015183039982005287,0.0952888257575758,0.01738443303042276,0.31000000000000005,0.533375,0.5816127775613557,0.043333333333333335,0,step_run6
300,4,0.002193105775178541,0.0952888257575758,0.008823916765441855,0.31000000000000005,0.5375,0.5714842228282041,0.043333333333333335,0,step_run6
300,5,0.0021368722937637067,0.0952888257575758,0.01527722902673515,0.3040350877192982,0.533375,0.5582391897156213,0.043333333333333335,0,step_run6
300,6,0.0020806388123488723,0.0952888257575758,0.012643224022125641,0.3040350877192982,0.5375,0.5531749123490457,0.043333333333333335,0,step_run6
300,7,0.0021368722937637067,0.0952888257575758,0.007638614513367575,0.3040350877192982,0.5375,0.5481106349824698,0.043333333333333335,0,step_run6
300,8,0.0021368722937637067,0.13470643939393942,0.007111813512445674,0.3040350877192982,0.5375,0.5453837164004675,0.214,0,step_run6
300,9,0.0033177754034752287,0.13470643939393942,0.006980113262215199,0.2982456140350877,0.533375,0.5403194390338918,0.043333333333333335,0,step_run6
300,10,0.004048810661868076,0.13470643939393942,0.0,0.29245614035087725,0.533375,0.5348656018698872,0.043333333333333335,0,step_run6
300,11,0.0020806388123488723,0.14287405303030307,0.004741209008297116,0.29245614035087725,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
301,0,0.0021368722937637067,0.0952888257575758,0.007638614513367575,0.3040350877192982,0.5375,0.5481106349824698,0.043333333333333335,0,step_run6
301,1,0.0021368722937637067,0.13470643939393942,0.007111813512445674,0.3040350877192982,0.5375,0.5453837164004675,0.214,0,step_run6
301,2,0.0033177754034752287,0.13470643939393942,0.006980113262215199,0.2982456140350877,0.533375,0.5403194390338918,0.043333333333333335,0,step_run6
301,3,0.004048810661868076,0.13470643939393942,0.0,0.29245614035087725,0.533375,0.5348656018698872,0.043333333333333335,0,step_run6
301,4,0.0020806388123488723,0.14287405303030307,0.004741209008297116,0.29245614035087725,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
301,5,0.002193105775178541,0.0952888257575758,0.004741209008297116,0.29245614035087725,0.5375,0.5247370471367354,0.043333333333333335,0,step_run6
301,6,0.002249339256593376,0.0952888257575758,0.004741209008297116,0.29245614035087725,0.5375,0.5192832099727307,0.214,0,step_run6
301,7,0.0021368722937637067,0.0952888257575758,0.004872909258527592,0.29245614035087725,0.5375,0.5169458511881575,0.043333333333333335,0,step_run6
301,8,0.002249339256593376,0.0952888257575758,0.023574344791255104,0.2982456140350877,0.541625,0.5192832099727307,0.043333333333333335,0,step_run6
301,9,0.0010684361468818533,0.0952888257575758,0.021072040036876072,0.2982456140350877,0.5375,0.522010128554733,0.043333333333333335,0,step_run6
301,10,0.0021368722937637067,0.0952888257575758,0.02857895430001317,0.2982456140350877,0.5375,0.5247370471367354,0.23866666666666664,0,step_run6
301,11,0.0021368722937637067,0.0952888257575758,0.028974055050704595,0.2982456140350877,0.5375,0.5270744059213089,0.043333333333333335,0,step_run6
302,0,0.0033177754034752287,0.13470643939393942,0.006980113262215199,0.2982456140350877,0.533375,0.5403194390338918,0.043333333333333335,0,step_run6
302,1,0.004048810661868076,0.13470643939393942,0.0,0.29245614035087725,0.533375,0.5348656018698872,0.043333333333333335,0,step_run6
302,2,0.0020806388123488723,0.14287405303030307,0.004741209008297116,0.29245614035087725,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
302,3,0.002193105775178541,0.0952888257575758,0.004741209008297116,0.29245614035087725,0.5375,0.5247370471367354,0.043333333333333335,0,step_run6
302,4,0.002249339256593376,0.0952888257575758,0.004741209008297116,0.29245614035087725,0.5375,0.5192832099727307,0.214,0,step_run6
302,5,0.0021368722937637067,0.0952888257575758,0.004872909258527592,0.29245614035087725,0.5375,0.5169458511881575,0.043333333333333335,0,step_run6
302,6,0.002249339256593376,0.0952888257575758,0.023574344791255104,0.2982456140350877,0.541625,0.5192832099727307,0.043333333333333335,0,step_run6
302,7,0.0010684361468818533,0.0952888257575758,0.021072040036876072,0.2982456140350877,0.5375,0.522010128554733,0.043333333333333335,0,step_run6
302,8,0.0021368722937637067,0.0952888257575758,0.02857895430001317,0.2982456140350877,0.5375,0.5247370471367354,0.23866666666666664,0,step_run6
302,9,0.0021368722937637067,0.0952888257575758,0.028974055050704595,0.2982456140350877,0.5375,0.5270744059213089,0.043333333333333335,0,step_run6
302,10,0.0021368722937637067,0.17412405303030304,0.028710654550243648,0.2982456140350877,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
302,11,0.0020806388123488723,0.17412405303030304,0.008165415514289478,0.2982456140350877,0.5375,0.5298013245033113,0.23866666666666664,0,step_run6
303,0,0.002249339256593376,0.0952888257575758,0.004741209008297116,0.29245614035087725,0.5375,0.5192832099727307,0.214,0,step_run6
303,1,0.0021368722937637067,0.0952888257575758,0.004872909258527592,0.29245614035087725,0.5375,0.5169458511881575,0.043333333333333335,0,step_run6
303,2,0.002249339256593376,0.0952888257575758,0.023574344791255104,0.2982456140350877,0.541625,0.5192832099727307,0.043333333333333335,0,step_run6
303,3,0.0010684361468818533,0.0952888257575758,0.021072040036876072,0.2982456140350877,0.5375,0.522010128554733,0.043333333333333335,0,step_run6
303,4,0.0021368722937637067,0.0952888257575758,0.02857895430001317,0.2982456140350877,0.5375,0.5247370471367354,0.23866666666666664,0,step_run6
303,5,0.0021368722937637067,0.0952888257575758,0.028974055050704595,0.2982456140350877,0.5375,0.5270744059213089,0.043333333333333335,0,step_run6
303,6,0.0021368722937637067,0.17412405303030304,0.028710654550243648,0.2982456140350877,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
303,7,0.0020806388123488723,0.17412405303030304,0.008165415514289478,0.2982456140350877,0.5375,0.5298013245033113,0.23866666666666664,0,step_run6
303,8,0.0020806388123488723,0.10203598484848485,0.007243513762676149,0.3040350877192982,0.541625,0.5325282430853137,0.043333333333333335,0,step_run6
303,9,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5348656018698872,0.23866666666666664,0,step_run6
303,10,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5375925204518895,0.043333333333333335,0,step_run6
303,11,0.0021368722937637067,0.0952888257575758,0.0,0.3040350877192982,0.5375,0.5403194390338918,0.043333333333333335,0,step_run6
304,0,0.002249339256593376,0.0952888257575758,0.023574344791255104,0.2982456140350877,0.541625,0.5192832099727307,0.043333333333333335,0,step_run6
304,1,0.0010684361468818533,0.0952888257575758,0.021072040036876072,0.2982456140350877,0.5375,0.522010128554733,0.043333333333333335,0,step_run6
304,2,0.0021368722937637067,0.0952888257575758,0.02857895430001317,0.2982456140350877,0.5375,0.5247370471367354,0.23866666666666664,0,step_run6
304,3,0.0021368722937637067,0.0952888257575758,0.028974055050704595,0.2982456140350877,0.5375,0.5270744059213089,0.043333333333333335,0,step_run6
304,4,0.0021368722937637067,0.17412405303030304,0.028710654550243648,0.2982456140350877,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
304,5,0.0020806388123488723,0.17412405303030304,0.008165415514289478,0.2982456140350877,0.5375,0.5298013245033113,0.23866666666666664,0,step_run6
304,6,0.0020806388123488723,0.10203598484848485,0.007243513762676149,0.3040350877192982,0.541625,0.5325282430853137,0.043333333333333335,0,step_run6
304,7,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5348656018698872,0.23866666666666664,0,step_run6
304,8,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5375925204518895,0.043333333333333335,0,step_run6
304,9,0.0021368722937637067,0.0952888257575758,0.0,0.3040350877192982,0.5375,0.5403194390338918,0.043333333333333335,0,step_run6
304,10,0.002193105775178541,0.0952888257575758,0.021072040036876072,0.3040350877192982,0.5375,0.5426567978184651,0.043333333333333335,0,step_run6
304,11,0.0019681718495192036,0.0952888257575758,0.02133544053733702,0.3040350877192982,0.5375,0.5426567978184651,0.043333333333333335,0,step_run6
305,0,0.0021368722937637067,0.17412405303030304,0.028710654550243648,0.2982456140350877,0.5375,0.5298013245033113,0.043333333333333335,0,step_run6
305,1,0.0020806388123488723,0.17412405303030304,0.008165415514289478,0.2982456140350877,0.5375,0.5298013245033113,0.23866666666666664,0,step_run6
305,2,0.0020806388123488723,0.10203598484848485,0.007243513762676149,0.3040350877192982,0.541625,0.5325282430853137,0.043333333333333335,0,step_run6
305,3,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5348656018698872,0.23866666666666664,0,step_run6
305,4,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5375925204518895,0.043333333333333335,0,step_run6
305,5,0.0021368722937637067,0.0952888257575758,0.0,0.3040350877192982,0.5375,0.5403194390338918,0.043333333333333335,0,step_run6
305,6,0.002193105775178541,0.0952888257575758,0.021072040036876072,0.3040350877192982,0.5375,0.5426567978184651,0.043333333333333335,0,step_run6
305,7,0.0019681718495192036,0.0952888257575758,0.02133544053733702,0.3040350877192982,0.5375,0.5426567978184651,0.043333333333333335,0,step_run6
305,8,0.0021368722937637067,0.0952888257575758,0.021203740287106546,0.31000000000000005,0.541625,0.5453837164004675,0.043333333333333335,0,step_run6
305,9,0.0020806388123488723,0.0952888257575758,0.021467140787567496,0.31000000000000005,0.5375,0.5481106349824698,0.043333333333333335,0,step_run6
305,10,0.002361806219423044,0.0952888257575758,0.021203740287106546,0.3157894736842105,0.541625,0.5531749123490457,0.043333333333333335,0,step_run6
305,11,0.001293370072541191,0.0952888257575758,0.0,0.321578947368421,0.541625,0.5609661082976236,0.043333333333333335,0,step_run6
306,0,0.0020806388123488723,0.17412405303030304,0.008165415514289478,0.2982456140350877,0.5375,0.5298013245033113,0.23866666666666664,0,step_run6
306,1,0.0020806388123488723,0.10203598484848485,0.007243513762676149,0.3040350877192982,0.541625,0.5325282430853137,0.043333333333333335,0,step_run6
306,2,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5348656018698872,0.23866666666666664,0,step_run6
306,3,0.0021368722937637067,0.10203598484848485,0.0,0.3040350877192982,0.5375,0.5375925204518895,0.043333333333333335,0,step_run6
306,4,0.0021368722937637067,0.0952888257575758,0.0,0.3040350877192982,0.5375,0.5403194390338918,0.043333333333333335,0,step_run6
306,5,0.002193105775178541,0.0952888257575758,0.021072040036876072,0.3040350877192982,0.5375,0.5426567978184651,0.043333333333333335,0,step_run6
306,6,0.0019681718495192036,0.0952888257575758,0.02133544053733702,0.3040350877192982,0.5375,0.5426567978184651,0.043333333333333335,0,step_run6
306,7,0.0021368722937637067,0.0952888257575758,0.021203740287106546,0.31000000000000005,0.541625,0.5453837164004675,0.043333333333333335,0,step_run6
306,8,0.0020806388123488723,0.0952888257575758,0.021467140787567496,0.31000000000000005,0.5375,0.5481106349824698,0.043333333333333335,0,step_run6
306,9,0.002361806219423044,0.0952888257575758,0.021203740287106546,0.3157894736842105,0.541625,0.5531749123490457,0.043333333333333335,0,step_run6
306,10,0.001293370072541191,0.0952888257575758,0.0,0.321578947368421,0.541625,0.5609661082976236,0.043333333333333335,0,step_run6
306,11,0.0021368722937637067,0.0952888257575758,0.0,0.321578947368421,0.5375,0.5687573042462019,0.043333333333333335,0,step_run6
307,0,0.001180903109711522,0.13470643939393942,0.031081259054392203,0.2514035087719298,0.5375,0.43358005453837173,0.6,0,smallpkt_knee_20260901
307,1,0.0024180397008378785,0.13470643939393942,0.03740287106545503,0.24561403508771928,0.533375,0.42851577717179584,0.38066666666666665,0,smallpkt_knee_20260901
307,2,0.0021368722937637067,0.13470643939393942,0.02884235480047412,0.24561403508771928,0.5375,0.42345149980522023,0.4,0,smallpkt_knee_20260901
307,3,0.0020806388123488723,0.13470643939393942,0.016462531278809433,0.24561403508771928,0.5375,0.4179976626412156,0.24066666666666667,0,smallpkt_knee_20260901
307,4,0.0020806388123488723,0.17412405303030304,0.015935730277887528,0.2398245614035088,0.533375,0.4129333852746397,0.19266666666666665,0,smallpkt_knee_20260901
307,5,0.0020806388123488723,0.13470643939393942,0.007375214012906624,0.2398245614035088,0.5375,0.4078691079080638,0.19266666666666665,0,smallpkt_knee_20260901
307,6,0.0020806388123488723,0.13470643939393942,0.012248123271434215,0.233859649122807,0.533375,0.40241527074405914,0.06533333333333334,0,smallpkt_knee_20260901
307,7,0.002361806219423044,0.13470643939393942,0.012379823521664692,0.233859649122807,0.5375,0.39735099337748353,0.5446666666666666,0,smallpkt_knee_20260901
307,8,0.002586740145082382,0.13470643939393942,0.011984722770973266,0.22807017543859648,0.533375,0.3895597974289053,0.5046666666666667,0,smallpkt_knee_20260901
307,9,0.0020806388123488723,0.13470643939393942,0.012116423021203741,0.22807017543859648,0.5375,0.38449552006232973,0.5946666666666667,0,smallpkt_knee_20260901
307,10,0.001124669628296688,0.13470643939393942,0.013170025023047545,0.222280701754386,0.533375,0.3767043241137515,0.81,0,smallpkt_knee_20260901
307,11,0.0021368722937637067,0.13470643939393942,0.005399710259449493,0.222280701754386,0.5375,0.3712504869497468,0.096,0,smallpkt_knee_20260901
308,0,0.0020806388123488723,0.13470643939393942,0.012248123271434215,0.233859649122807,0.533375,0.40241527074405914,0.06533333333333334,0,smallpkt_knee_20260901
308,1,0.002361806219423044,0.13470643939393942,0.012379823521664692,0.233859649122807,0.5375,0.39735099337748353,0.5446666666666666,0,smallpkt_knee_20260901
308,2,0.002586740145082382,0.13470643939393942,0.011984722770973266,0.22807017543859648,0.533375,0.3895597974289053,0.5046666666666667,0,smallpkt_knee_20260901
308,3,0.0020806388123488723,0.13470643939393942,0.012116423021203741,0.22807017543859648,0.5375,0.38449552006232973,0.5946666666666667,0,smallpkt_knee_20260901
308,4,0.001124669628296688,0.13470643939393942,0.013170025023047545,0.222280701754386,0.533375,0.3767043241137515,0.81,0,smallpkt_knee_20260901
308,5,0.0021368722937637067,0.13470643939393942,0.005399710259449493,0.222280701754386,0.5375,0.3712504869497468,0.096,0,smallpkt_knee_20260901
308,6,0.003767643254793904,0.13470643939393942,0.067035427367312,0.21631578947368418,0.533375,0.3634592910011686,0.4,0,smallpkt_knee_20260901
308,7,0.002361806219423044,0.13470643939393942,0.07269853812722245,0.21631578947368418,0.5375,0.358395013634593,0.5946666666666667,0,smallpkt_knee_20260901
308,8,0.0021368722937637067,0.13470643939393942,0.09666798366916898,0.222280701754386,0.541625,0.35566809505259067,0.9,0,smallpkt_knee_20260901
308,9,0.0020806388123488723,0.13470643939393942,0.09153167391018044,0.222280701754386,0.5375,0.35566809505259067,0.13,0,smallpkt_knee_20260901
308,10,0.002361806219423044,0.13470643939393942,0.08823916765441855,0.222280701754386,0.5375,0.35566809505259067,0.20933333333333332,0,smallpkt_knee_20260901
308,11,0.002867907552156554,0.13470643939393942,0.035032266561306466,0.21631578947368418,0.533375,0.35566809505259067,0.5406666666666666,0,smallpkt_knee_20260901
309,0,0.0020806388123488723,0.13470643939393942,0.012116423021203741,0.22807017543859648,0.5375,0.38449552006232973,0.5946666666666667,0,smallpkt_knee_20260901
309,1,0.001124669628296688,0.13470643939393942,0.013170025023047545,0.222280701754386,0.533375,0.3767043241137515,0.81,0,smallpkt_knee_20260901
309,2,0.0021368722937637067,0.13470643939393942,0.005399710259449493,0.222280701754386,0.5375,0.3712504869497468,0.096,0,smallpkt_knee_20260901
309,3,0.003767643254793904,0.13470643939393942,0.067035427367312,0.21631578947368418,0.533375,0.3634592910011686,0.4,0,smallpkt_knee_20260901
309,4,0.002361806219423044,0.13470643939393942,0.07269853812722245,0.21631578947368418,0.5375,0.358395013634593,0.5946666666666667,0,smallpkt_knee_20260901
309,5,0.0021368722937637067,0.13470643939393942,0.09666798366916898,0.222280701754386,0.541625,0.35566809505259067,0.9,0,smallpkt_knee_20260901
309,6,0.0020806388123488723,0.13470643939393942,0.09153167391018044,0.222280701754386,0.5375,0.35566809505259067,0.13,0,smallpkt_knee_20260901
309,7,0.002361806219423044,0.13470643939393942,0.08823916765441855,0.222280701754386,0.5375,0.35566809505259067,0.20933333333333332,0,smallpkt_knee_20260901
309,8,0.002867907552156554,0.13470643939393942,0.035032266561306466,0.21631578947368418,0.533375,0.35566809505259067,0.5406666666666666,0,smallpkt_knee_20260901
309,9,0.08255075071697689,0.0952888257575758,0.11115501119452127,0.25736842105263164,0.5666249999999999,0.37397740553174913,0.2653333333333333,0,smallpkt_knee_20260901
309,10,0.0020806388123488723,0.0952888257575758,0.09245357566179375,0.25736842105263164,0.5375,0.3895597974289053,0.8,0,smallpkt_knee_20260901
309,11,0.002249339256593376,0.0952888257575758,0.0998287896747004,0.25736842105263164,0.5375,0.40514218932606144,0.13,0,smallpkt_knee_20260901
310,0,0.002361806219423044,0.13470643939393942,0.07269853812722245,0.21631578947368418,0.5375,0.358395013634593,0.5946666666666667,0,smallpkt_knee_20260901
310,1,0.0021368722937637067,0.13470643939393942,0.09666798366916898,0.222280701754386,0.541625,0.35566809505259067,0.9,0,smallpkt_knee_20260901
310,2,0.0020806388123488723,0.13470643939393942,0.09153167391018044,0.222280701754386,0.5375,0.35566809505259067,0.13,0,smallpkt_knee_20260901
310,3,0.002361806219423044,0.13470643939393942,0.08823916765441855,0.222280701754386,0.5375,0.35566809505259067,0.20933333333333332,0,smallpkt_knee_20260901
310,4,0.002867907552156554,0.13470643939393942,0.035032266561306466,0.21631578947368418,0.533375,0.35566809505259067,0.5406666666666666,0,smallpkt_knee_20260901
310,5,0.08255075071697689,0.0952888257575758,0.11115501119452127,0.25736842105263164,0.5666249999999999,0.37397740553174913,0.2653333333333333,0,smallpkt_knee_20260901
310,6,0.0020806388123488723,0.0952888257575758,0.09245357566179375,0.25736842105263164,0.5375,0.3895597974289053,0.8,0,smallpkt_knee_20260901
310,7,0.002249339256593376,0.0952888257575758,0.0998287896747004,0.25736842105263164,0.5375,0.40514218932606144,0.13,0,smallpkt_knee_20260901
310,8,0.002193105775178541,0.0952888257575758,0.1029895956802318,0.25736842105263164,0.5375,0.4207245812232179,0.3853333333333333,0,smallpkt_knee_20260901
310,9,0.002193105775178541,0.0952888257575758,0.1270907414724088,0.2631578947368421,0.541625,0.44137125048694964,0.8,0,smallpkt_knee_20260901
310,10,0.001124669628296688,0.0952888257575758,0.07757144738575003,0.25736842105263164,0.533375,0.44137125048694964,0.9,0,smallpkt_knee_20260901
310,11,0.009390991396277342,0.0952888257575758,0.08139075464243382,0.2631578947368421,0.541625,0.444098169068952,0.4,0,smallpkt_knee_20260901
311,0,0.002249339256593376,0.0952888257575758,0.0998287896747004,0.25736842105263164,0.5375,0.40514218932606144,0.13,0,smallpkt_knee_20260901
311,1,0.002193105775178541,0.0952888257575758,0.1029895956802318,0.25736842105263164,0.5375,0.4207245812232179,0.3853333333333333,0,smallpkt_knee_20260901
311,2,0.002193105775178541,0.0952888257575758,0.1270907414724088,0.2631578947368421,0.541625,0.44137125048694964,0.8,0,smallpkt_knee_20260901
311,3,0.001124669628296688,0.0952888257575758,0.07757144738575003,0.25736842105263164,0.533375,0.44137125048694964,0.9,0,smallpkt_knee_20260901
311,4,0.009390991396277342,0.0952888257575758,0.08139075464243382,0.2631578947368421,0.541625,0.444098169068952,0.4,0,smallpkt_knee_20260901
311,5,0.002867907552156554,0.13470643939393942,0.06664032661662057,0.2689473684210526,0.541625,0.4491624464355279,0.4,0,smallpkt_knee_20260901
311,6,0.07957037620199066,0.13470643939393942,0.06124061635717108,0.2689473684210526,0.5375,0.45461628359953254,0.48133333333333334,0,smallpkt_knee_20260901
311,7,0.0020806388123488723,0.13470643939393942,0.03094955880416173,0.2689473684210526,0.5375,0.4569536423841061,0.9,0,smallpkt_knee_20260901
311,8,0.002642973626497216,0.13470643939393942,0.012116423021203741,0.2689473684210526,0.5375,0.4624074795481108,0.14466666666666667,0,smallpkt_knee_20260901
311,9,0.002193105775178541,0.13470643939393942,0.010536020018438036,0.2689473684210526,0.5375,0.46474483833268404,0.5926666666666667,0,smallpkt_knee_20260901
311,10,0.002249339256593376,0.13470643939393942,0.012643224022125641,0.2689473684210526,0.5375,0.46474483833268404,0.236,0,smallpkt_knee_20260901
311,11,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.2689473684210526,0.5375,0.46474483833268404,0.8,0,smallpkt_knee_20260901
312,0,0.001124669628296688,0.0952888257575758,0.07757144738575003,0.25736842105263164,0.533375,0.44137125048694964,0.9,0,smallpkt_knee_20260901
312,1,0.009390991396277342,0.0952888257575758,0.08139075464243382,0.2631578947368421,0.541625,0.444098169068952,0.4,0,smallpkt_knee_20260901
312,2,0.002867907552156554,0.13470643939393942,0.06664032661662057,0.2689473684210526,0.541625,0.4491624464355279,0.4,0,smallpkt_knee_20260901
312,3,0.07957037620199066,0.13470643939393942,0.06124061635717108,0.2689473684210526,0.5375,0.45461628359953254,0.48133333333333334,0,smallpkt_knee_20260901
312,4,0.0020806388123488723,0.13470643939393942,0.03094955880416173,0.2689473684210526,0.5375,0.4569536423841061,0.9,0,smallpkt_knee_20260901
312,5,0.002642973626497216,0.13470643939393942,0.012116423021203741,0.2689473684210526,0.5375,0.4624074795481108,0.14466666666666667,0,smallpkt_knee_20260901
312,6,0.002193105775178541,0.13470643939393942,0.010536020018438036,0.2689473684210526,0.5375,0.46474483833268404,0.5926666666666667,0,smallpkt_knee_20260901
