sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
299,6,0.4312472734395171,0.0758734595866224,0.2724206950734688,0.1711377361849654,3,imbalanced_ap_load,3
299,7,0.9999432430266824,0.3483570251515251,0.5492640862678119,0.0439148267733,3,imbalanced_ap_load,3
299,8,0.4924769188308509,0.8226731987127118,0.7220452752932826,0.6545855285838273,3,imbalanced_ap_load,3
299,9,0.7705538145137597,0.6483839057811545,0.9936965286382546,0.7749958144030504,3,imbalanced_ap_load,3
300,0,0.1347722153470856,0.493202712921581,0.6945346737868553,0.2056105132466184,2,lunch_restart,2
300,1,0.4128068215204636,0.4982626814549861,0.832471404067185,0.7382345918086126,2,lunch_restart,2
300,2,0.7966275229031081,0.9766548638549416,0.8466012468943634,0.7006660617964616,2,lunch_restart,2
300,3,0.19818644777023,0.9471743692655548,0.6786346296719277,0.2465718629955551,2,lunch_restart,2
300,4,0.8845830254360272,0.3583976498617186,0.9543204653457064,0.9046535661519768,2,lunch_restart,2
300,5,0.9589569181186064,0.1403726641396332,0.5110946644358509,0.104468596632501,2,lunch_restart,2
300,6,0.1105570196134293,0.3255209274464213,0.9140999711511824,0.984048021237514,2,lunch_restart,2
300,7,0.1891298154396772,0.0302407135149525,0.9681234863246616,0.8614315757637013,2,lunch_restart,2
300,8,0.7607404225389731,0.0205221558456733,0.8474103160568827,0.6888346460319643,2,lunch_restart,2
300,9,0.7807355703741954,0.3953992254828342,0.3097509051784734,0.9400465054082484,2,lunch_restart,2
301,0,0.19818644777023,0.9471743692655548,0.6786346296719277,0.2465718629955551,1,startup_surge,0
301,1,0.8845830254360272,0.3583976498617186,0.9543204653457064,0.9046535661519768,1,startup_surge,0
301,2,0.9589569181186064,0.1403726641396332,0.5110946644358509,0.104468596632501,1,startup_surge,0
301,3,0.1105570196134293,0.3255209274464213,0.9140999711511824,0.984048021237514,1,startup_surge,0
301,4,0.1891298154396772,0.0302407135149525,0.9681234863246616,0.8614315757637013,1,startup_surge,0
301,5,0.7607404225389731,0.0205221558456733,0.8474103160568827,0.6888346460319643,1,startup_surge,0
301,6,0.7807355703741954,0.3953992254828342,0.3097509051784734,0.9400465054082484,1,startup_surge,0
301,7,0.6597319290248485,0.941075690630616,0.1961529504125789,0.7232966393356821,1,startup_surge,0
301,8,0.838616554339794,0.8713903783299664,0.5482279584146892,0.1906778896895676,1,startup_surge,0
301,9,0.3547388734074661,0.511357914422649,0.4530765392075805,0.4427388662621909,1,startup_surge,0
302,0,0.838616554339794,0.8713903783299664,0.5482279584146892,0.1906778896895676,1,emergency_ramp,1
302,1,0.3547388734074661,0.511357914422649,0.4530765392075805,0.4427388662621909,1,emergency_ramp,1
302,2,0.4886641856821075,0.5651590884284607,0.8780260357670063,0.0715529121605617,1,emergency_ramp,1
302,3,0.7336896039030992,0.0056829041320622,0.0999223427947227,0.3901646797844141,1,emergency_ramp,1
302,4,0.1059752851203247,0.2153192458833224,0.2577071860022407,0.7426162241632759,1,emergency_ramp,1
302,5,0.7980431085905575,0.0245297090549356,0.7520055762231966,0.386945987970014,1,emergency_ramp,1
302,6,0.1600925027376893,0.7545342845048753,0.0948748710062525,0.330716094057831,1,emergency_ramp,1
302,7,0.5628911779631591,0.1454409920274415,0.3207620912943618,0.5961586860026802,1,emergency_ramp,1
302,8,0.8584937367010622,0.8690793824284022,0.3871852559627458,0.8734054824211509,1,emergency_ramp,1
302,9,0.7342304644723605,0.6432826163618617,0.622737792941305,0.047598693908664,1,emergency_ramp,1
303,0,0.1600925027376893,0.7545342845048753,0.0948748710062525,0.330716094057831,0,lunch_restart,2
303,1,0.5628911779631591,0.1454409920274415,0.3207620912943618,0.5961586860026802,0,lunch_restart,2
303,2,0.8584937367010622,0.8690793824284022,0.3871852559627458,0.8734054824211509,0,lunch_restart,2
303,3,0.7342304644723605,0.6432826163618617,0.622737792941305,0.047598693908664,0,lunch_restart,2
303,4,0.7434506904318872,0.2292413278243622,0.1580514833020752,0.3859716731023711,0,lunch_restart,2
303,5,0.1229122336873781,0.1575194703277438,0.8608638681786959,0.1584153213072588,0,lunch_restart,2
303,6,0.8567943661470251,0.6275778582960316,0.4476013713594728,0.6963009692497356,0,lunch_restart,2
303,7,0.3227735686113906,0.9008796788905428,0.9173084393245649,0.1058236441620614,0,lunch_restart,2
303,8,0.8055405934776222,0.7183431134952933,0.4679389038616239,0.6657105643342307,0,lunch_restart,2
303,9,0.1951783281844001,0.3484083453228073,0.2750157703214079,0.2865393733618843,0,lunch_restart,2
304,0,0.1951783281844001,0.3484083453228073,0.2750157703214079,0.2865393733618843,1,emergency_ramp,1
304,1,0.6487221890830744,0.5873235642215584,0.1417397626000681,0.1991498679874025,1,emergency_ramp,1
304,2,0.525693102803572,0.3106110056379949,0.00358908918812,0.9376457286196715,1,emergency_ramp,1
304,3,0.2946744152918866,0.9992244858656032,0.5322576401703091,0.0184983042731363,1,emergency_ramp,1
304,4,0.3464846288761675,0.7488320720688364,0.1070508226834041,0.438353705106045,1,emergency_ramp,1
304,5,0.933166994595846,0.6143304569146513,0.3917598421068735,0.0216051799331181,1,emergency_ramp,1
304,6,0.790503334193962,0.4231453223859741,0.5893996039517465,0.4842353447709485,1,emergency_ramp,1
304,7,0.0637703546086662,0.6181023431917196,0.2756617212720195,0.5017147663064305,1,emergency_ramp,1
304,8,0.7674755833726552,0.3414754847899091,0.1751514155386368,0.3220719812934238,1,emergency_ramp,1
304,9,0.7658986298198912,0.0286217622483844,0.7749393666374081,0.1322988666434796,1,emergency_ramp,1
305,0,0.525693102803572,0.3106110056379949,0.00358908918812,0.9376457286196715,2,startup_surge,0
305,1,0.2946744152918866,0.9992244858656032,0.5322576401703091,0.0184983042731363,2,startup_surge,0
305,2,0.3464846288761675,0.7488320720688364,0.1070508226834041,0.438353705106045,2,startup_surge,0
305,3,0.933166994595846,0.6143304569146513,0.3917598421068735,0.0216051799331181,2,startup_surge,0
305,4,0.790503334193962,0.4231453223859741,0.5893996039517465,0.4842353447709485,2,startup_surge,0
305,5,0.0637703546086662,0.6181023431917196,0.2756617212720195,0.5017147663064305,2,startup_surge,0
305,6,0.7674755833726552,0.3414754847899091,0.1751514155386368,0.3220719812934238,2,startup_surge,0
305,7,0.7658986298198912,0.0286217622483844,0.7749393666374081,0.1322988666434796,2,startup_surge,0
305,8,0.8617878669171393,0.3949654694775839,0.9470923311928172,0.376875718824088,2,startup_surge,0
305,9,0.868834634663153,0.9305332335127204,0.1003312877394469,0.673176463042142,2,startup_surge,0
306,0,0.3464846288761675,0.7488320720688364,0.1070508226834041,0.438353705106045,1,startup_surge,0
306,1,0.933166994595846,0.6143304569146513,0.3917598421068735,0.0216051799331181,1,startup_surge,0
306,2,0.790503334193962,0.4231453223859741,0.5893996039517465,0.4842353447709485,1,startup_surge,0
306,3,0.0637703546086662,0.6181023431917196,0.2756617212720195,0.5017147663064305,1,startup_surge,0
306,4,0.7674755833726552,0.3414754847899091,0.1751514155386368,0.3220719812934238,1,startup_surge,0
306,5,0.7658986298198912,0.0286217622483844,0.7749393666374081,0.1322988666434796,1,startup_surge,0
306,6,0.8617878669171393,0.3949654694775839,0.9470923311928172,0.376875718824088,1,startup_surge,0
306,7,0.868834634663153,0.9305332335127204,0.1003312877394469,0.673176463042142,1,startup_surge,0
306,8,0.2621704756902093,0.6262538183547401,0.1555079295158559,0.7834676556177094,1,startup_surge,0
306,9,0.6416754213370608,0.0837306810672289,0.960320225599087,0.5314606914066998,1,startup_surge,0
307,0,0.2621704756902093,0.6262538183547401,0.1555079295158559,0.7834676556177094,2,lunch_restart,2
307,1,0.6416754213370608,0.0837306810672289,0.960320225599087,0.5314606914066998,2,lunch_restart,2
307,2,0.3121143864459896,0.8850311195768841,0.0376447175806486,0.5906294206287288,2,lunch_restart,2
307,3,0.957884100034722,0.2687104318202451,0.9779484464632724,0.2008518686099452,2,lunch_restart,2
307,4,0.6134738828892193,0.2435968476567095,0.0044889135621286,0.2876904882259554,2,lunch_restart,2
307,5,0.2093953935595302,0.2969357986698711,0.8739343666509681,0.1620754436784498,2,lunch_restart,2
307,6,0.3988167840386036,0.5771388682907999,0.3073163432665902,0.2496008269983479,2,lunch_restart,2
307,7,0.9165683621050384,0.5446140695752086,0.938886040818004,0.2251571681571255,2,lunch_restart,2
307,8,0.9651968465380472,0.4913222708969551,0.3169411144946858,0.5201426282422047,2,lunch_restart,2
307,9,0.1635502265827405,0.7175194882511293,0.6544656913274867,0.5634447581855975,2,lunch_restart,2
308,0,0.957884100034722,0.2687104318202451,0.9779484464632724,0.2008518686099452,1,emergency_ramp,1
308,1,0.6134738828892193,0.2435968476567095,0.0044889135621286,0.2876904882259554,1,emergency_ramp,1
308,2,0.2093953935595302,0.2969357986698711,0.8739343666509681,0.1620754436784498,1,emergency_ramp,1
308,3,0.3988167840386036,0.5771388682907999,0.3073163432665902,0.2496008269983479,1,emergency_ramp,1
308,4,0.9165683621050384,0.5446140695752086,0.938886040818004,0.2251571681571255,1,emergency_ramp,1
308,5,0.9651968465380472,0.4913222708969551,0.3169411144946858,0.5201426282422047,1,emergency_ramp,1
308,6,0.1635502265827405,0.7175194882511293,0.6544656913274867,0.5634447581855975,1,emergency_ramp,1
308,7,0.2434874155322691,0.3163889346098658,0.0799135464446087,0.946252947345532,1,emergency_ramp,1
308,8,0.2674611159088683,0.7820682942850413,0.2422894656524807,0.1957988909982027,1,emergency_ramp,1
308,9,0.0401939530452898,0.1751266002058085,0.7738965852387107,0.6425452619439548,1,emergency_ramp,1
309,0,0.2674611159088683,0.7820682942850413,0.2422894656524807,0.1957988909982027,0,lunch_restart,2
309,1,0.0401939530452898,0.1751266002058085,0.7738965852387107,0.6425452619439548,0,lunch_restart,2
309,2,0.1897151912821289,0.7826247440979681,0.5287843259069064,0.818381234674715,0,lunch_restart,2
309,3,0.9359146998335128,0.6637751218479226,0.928261096224154,0.5609939480208914,0,lunch_restart,2
309,4,0.4578317945887233,0.6831796836163413,0.428801434925837,0.2553173355872971,0,lunch_restart,2
309,5,0.7926378415434336,0.4814586818167496,0.8700762073836306,0.2628747618503276,0,lunch_restart,2
309,6,0.0107637930573979,0.6669675952210771,0.4490152584553506,0.039256579263177,0,lunch_restart,2
309,7,0.0626596985425699,0.079570661618358,0.9795651719818947,0.305830421562001,0,lunch_restart,2
309,8,0.2837959954060238,0.8515776629536007,0.9601418633217056,0.745621197091428,0,lunch_restart,2
309,9,0.8760294156925241,0.0553129010332726,0.3291384414999083,0.0475331645016892,0,lunch_restart,2
310,0,0.8760294156925241,0.0553129010332726,0.3291384414999083,0.0475331645016892,2,emergency_ramp,1
310,1,0.4001110656066096,0.1485377204463187,0.8861953223317639,0.2195576322591463,2,emergency_ramp,1
310,2,0.7129121001415586,0.576726205462323,0.8478644533167906,0.707194855307707,2,emergency_ramp,1
310,3,0.9181787021126948,0.7394012492652944,0.2106247087060002,0.7837237774610226,2,emergency_ramp,1
310,4,0.6405725554437728,0.0760240174264259,0.6244352196318863,0.4559200599171897,2,emergency_ramp,1
310,5,0.2942359398509628,0.9208140437798094,0.072559729054692,0.6990249673169,2,emergency_ramp,1
310,6,0.1025643023121233,0.973674196906326,0.8369585153286521,0.388456974727316,2,emergency_ramp,1
310,7,0.9200884073325558,0.6058962268785801,0.1744726778008854,0.1600902288589245,2,emergency_ramp,1
310,8,0.8441030617604901,0.4811486384875567,0.0706912094794074,0.3986689589780482,2,emergency_ramp,1
310,9,0.6387607838249304,0.7413854161563029,0.400255290393378,0.5807486624870508,2,emergency_ramp,1
311,0,0.5162035594412443,0.3282124293059818,0.5770439945355214,0.9493632732739488,1,emergency_ramp,1
311,1,0.8566274338725617,0.4931735569116799,0.8551735792199239,0.0687968836172212,1,emergency_ramp,1
311,2,0.5661797437700875,0.9161987443721578,0.9745569921415116,0.5080706062145326,1,emergency_ramp,1
311,3,0.2100386392571291,0.9557160897745902,0.4395477461648582,0.3293397210062141,1,emergency_ramp,1
311,4,0.5562450476758576,0.9271204118492716,0.0603184050471414,0.5089895257624156,1,emergency_ramp,1
311,5,0.074885818324267,0.2622815431608394,0.7493209099039231,0.0239570109195057,1,emergency_ramp,1
311,6,0.3709034819846689,0.2322926912364591,0.5652894166044301,0.3134224481282106,1,emergency_ramp,1
311,7,0.9879953437024244,0.2975095237870804,0.447950649976891,0.8209938636634053,1,emergency_ramp,1
311,8,0.3778200425566012,0.4412032082714552,0.3092609833256332,0.5546851617808227,1,emergency_ramp,1
311,9,0.1229834581244825,0.3140178392304458,0.5024842566535305,0.4511773344521326,1,emergency_ramp,1
312,0,0.3709034819846689,0.2322926912364591,0.5652894166044301,0.3134224481282106,0,startup_surge,0
312,1,0.9879953437024244,0.2975095237870804,0.447950649976891,0.8209938636634053,0,startup_surge,0
312,2,0.3778200425566012,0.4412032082714552,0.3092609833256332,0.5546851617808227,0,startup_surge,0
312,3,0.1229834581244825,0.3140178392304458,0.5024842566535305,0.4511773344521326,0,startup_surge,0
312,4,0.5677522457955325,0.3740829011530685,0.338685966552308,0.2858826315213028,0,startup_surge,0
312,5,0.1489892807222158,0.620587819363658,0.757221026542683,0.2984180773271476,0,startup_surge,0
312,6,0.9525789923522762,0.7625230462427569,0.5439995410909896,0.3835992663849487,0,startup_surge,0
312,7,0.3971418968848211,0.7355467292291502,0.8771150263084672,0.8367189996558292,0,startup_surge,0
312,8,0.772867495837822,0.8144379449845913,0.5436495896825675,0.9685507419897148,0,startup_surge,0
312,9,0.816496915091568,0.0319424139430915,0.2382200957688905,0.4392330769119087,0,startup_surge,0
313,0,0.1229834581244825,0.3140178392304458,0.5024842566535305,0.4511773344521326,1,lunch_restart,2
313,1,0.5677522457955325,0.3740829011530685,0.338685966552308,0.2858826315213028,1,lunch_restart,2
313,2,0.1489892807222158,0.620587819363658,0.757221026542683,0.2984180773271476,1,lunch_restart,2
313,3,0.9525789923522762,0.7625230462427569,0.5439995410909896,0.3835992663849487,1,lunch_restart,2
313,4,0.3971418968848211,0.7355467292291502,0.8771150263084672,0.8367189996558292,1,lunch_restart,2
313,5,0.772867495837822,0.8144379449845913,0.5436495896825675,0.9685507419897148,1,lunch_restart,2
313,6,0.816496915091568,0.0319424139430915,0.2382200957688905,0.4392330769119087,1,lunch_restart,2
313,7,0.6063080367874217,0.0474968964851225,0.8513466485938731,0.3938654086691214,1,lunch_restart,2
313,8,0.647908672465523,0.789389131910121,0.557331349313896,0.8477148501399164,1,lunch_restart,2
313,9,0.0477860328878838,0.5330009937010203,0.2067834882996136,0.427466124646456,1,lunch_restart,2
314,0,0.772867495837822,0.8144379449845913,0.5436495896825675,0.9685507419897148,3,emergency_ramp,1
314,1,0.816496915091568,0.0319424139430915,0.2382200957688905,0.4392330769119087,3,emergency_ramp,1
314,2,0.6063080367874217,0.0474968964851225,0.8513466485938731,0.3938654086691214,3,emergency_ramp,1
314,3,0.647908672465523,0.789389131910121,0.557331349313896,0.8477148501399164,3,emergency_ramp,1
314,4,0.0477860328878838,0.5330009937010203,0.2067834882996136,0.427466124646456,3,emergency_ramp,1
314,5,0.4739485492472467,0.5780776134858516,0.6236522494249745,0.5527588349647284,3,emergency_ramp,1
314,6,0.9208574086769172,0.052351557541973,0.3577323557624849,0.2312207568590213,3,emergency_ramp,1
314,7,0.4911447992806331,0.2551449392194391,0.8446571373224451,0.7445184708951024,3,emergency_ramp,1
314,8,0.0655376109543184,0.6383109787255592,0.4533616656289017,0.5327001865943093,3,emergency_ramp,1
314,9,0.9296925775233484,0.8592109368865666,0.7266356971075246,0.8101446923069843,3,emergency_ramp,1
315,0,0.0477860328878838,0.5330009937010203,0.2067834882996136,0.427466124646456,3,startup_surge,0
315,1,0.4739485492472467,0.5780776134858516,0.6236522494249745,0.5527588349647284,3,startup_surge,0
315,2,0.9208574086769172,0.052351557541973,0.3577323557624849,0.2312207568590213,3,startup_surge,0
315,3,0.4911447992806331,0.2551449392194391,0.8446571373224451,0.7445184708951024,3,startup_surge,0
315,4,0.0655376109543184,0.6383109787255592,0.4533616656289017,0.5327001865943093,3,startup_surge,0
315,5,0.9296925775233484,0.8592109368865666,0.7266356971075246,0.8101446923069843,3,startup_surge,0
315,6,0.5454033528903767,0.9170313875360884,0.0954247000789913,0.7818021862076447,3,startup_surge,0
315,7,0.0473464445651302,0.5003309636060436,0.3960585076505895,0.2152609501037338,3,startup_surge,0
315,8,0.6864755922757099,0.5454004665248202,0.9835602655322842,0.7166114248924734,3,startup_surge,0
315,9,0.3832353255401929,0.8330701133881164,0.8086943891414045,0.8011516404221762,3,startup_surge,0
316,0,0.4911447992806331,0.2551449392194391,0.8446571373224451,0.7445184708951024,1,startup_surge,0
316,1,0.0655376109543184,0.6383109787255592,0.4533616656289017,0.5327001865943093,1,startup_surge,0
316,2,0.9296925775233484,0.8592109368865666,0.7266356971075246,0.8101446923069843,1,startup_surge,0
316,3,0.5454033528903767,0.9170313875360884,0.0954247000789913,0.7818021862076447,1,startup_surge,0
316,4,0.0473464445651302,0.5003309636060436,0.3960585076505895,0.2152609501037338,1,startup_surge,0
316,5,0.6864755922757099,0.5454004665248202,0.9835602655322842,0.7166114248924734,1,startup_surge,0
316,6,0.3832353255401929,0.8330701133881164,0.8086943891414045,0.8011516404221762,1,startup_surge,0
316,7,0.3134565219326751,0.5375482619345819,0.1598605164973825,0.3465518917827371,1,startup_surge,0
316,8,0.8219300041844357,0.5167753809542119,0.2777408812813846,0.1728043479537944,1,startup_surge,0
316,9,0.4523753349774307,0.9051281282786934,0.3298178740119672,0.002583036616419,1,startup_surge,0
317,0,0.0473464445651302,0.5003309636060436,0.3960585076505895,0.2152609501037338,1,startup_surge,0
317,1,0.6864755922757099,0.5454004665248202,0.9835602655322842,0.7166114248924734,1,startup_surge,0
317,2,0.3832353255401929,0.8330701133881164,0.8086943891414045,0.8011516404221762,1,startup_surge,0
317,3,0.3134565219326751,0.5375482619345819,0.1598605164973825,0.3465518917827371,1,startup_surge,0
317,4,0.8219300041844357,0.5167753809542119,0.2777408812813846,0.1728043479537944,1,startup_surge,0
317,5,0.4523753349774307,0.9051281282786934,0.3298178740119672,0.002583036616419,1,startup_surge,0
317,6,0.968475396408508,0.7899390724531032,0.6505230199094855,0.4514989564199966,1,startup_surge,0
317,7,0.2824638758558061,0.9091179240464752,0.7572039099913358,0.3528864758838673,1,startup_surge,0
317,8,0.2735630469814193,0.218066044757991,0.7497321389426076,0.555654653464437,1,startup_surge,0
317,9,0.4670598107210584,0.5242948056437473,0.5099634090599383,0.1882585122131465,1,startup_surge,0
318,0,0.6864755922757099,0.5454004665248202,0.9835602655322842,0.7166114248924734,3,lunch_restart,2
318,1,0.3832353255401929,0.8330701133881164,0.8086943891414045,0.8011516404221762,3,lunch_restart,2
318,2,0.3134565219326751,0.5375482619345819,0.1598605164973825,0.3465518917827371,3,lunch_restart,2
318,3,0.8219300041844357,0.5167753809542119,0.2777408812813846,0.1728043479537944,3,lunch_restart,2
318,4,0.4523753349774307,0.9051281282786934,0.3298178740119672,0.002583036616419,3,lunch_restart,2
318,5,0.968475396408508,0.7899390724531032,0.6505230199094855,0.4514989564199966,3,lunch_restart,2
318,6,0.2824638758558061,0.9091179240464752,0.7572039099913358,0.3528864758838673,3,lunch_restart,2
318,7,0.2735630469814193,0.218066044757991,0.7497321389426076,0.555654653464437,3,lunch_restart,2
318,8,0.4670598107210584,0.5242948056437473,0.5099634090599383,0.1882585122131465,3,lunch_restart,2
318,9,0.7636194478325514,0.842495698995015,0.8110557816899848,0.8608484754076214,3,lunch_restart,2
319,0,0.3916642925187632,0.8081310665829645,0.9526052147212272,0.4995152548404916,0,emergency_ramp,1
319,1,0.8505533248457546,0.6119489744752531,0.793220253229228,0.2153415262865343,0,emergency_ramp,1
319,2,0.272730611372762,0.1930467844600636,0.5788233658034929,0.2721986430601469,0,emergency_ramp,1
319,3,0.3608185468434219,0.4732567768513807,0.6469613940152911,0.1698962996808795,0,emergency_ramp,1
319,4,0.1244591394307386,0.6818761134438844,0.930855318475409,0.7194401132620053,0,emergency_ramp,1
319,5,0.2340134525155581,0.633808099455837,0.4283926229339522,0.7711431863559717,0,emergency_ramp,1
319,6,0.2533664675350112,0.4271346828766815,0.3313969692319929,0.4629402248157879,0,emergency_ramp,1
319,7,0.4648674335164395,0.8994087456107216,0.9775574854772724,0.7150606709003265,0,emergency_ramp,1
319,8,0.1468659021910417,0.5191810580710972,0.8637038874403671,0.736940448743809,0,emergency_ramp,1
319,9,0.0863818876256443,0.5057805517354428,0.3230423667744309,0.1384214057487094,0,emergency_ramp,1
320,0,0.3608185468434219,0.4732567768513807,0.6469613940152911,0.1698962996808795,0,lunch_restart,2
320,1,0.1244591394307386,0.6818761134438844,0.930855318475409,0.7194401132620053,0,lunch_restart,2
320,2,0.2340134525155581,0.633808099455837,0.4283926229339522,0.7711431863559717,0,lunch_restart,2
320,3,0.2533664675350112,0.4271346828766815,0.3313969692319929,0.4629402248157879,0,lunch_restart,2
320,4,0.4648674335164395,0.8994087456107216,0.9775574854772724,0.7150606709003265,0,lunch_restart,2
320,5,0.1468659021910417,0.5191810580710972,0.8637038874403671,0.736940448743809,0,lunch_restart,2
320,6,0.0863818876256443,0.5057805517354428,0.3230423667744309,0.1384214057487094,0,lunch_restart,2
320,7,0.9301165855004851,0.0620184544118258,0.4638476051934752,0.9675140718679708,0,lunch_restart,2
320,8,0.7466891765564766,0.9221700637247644,0.4151215271388467,0.8221593362778226,0,lunch_restart,2
320,9,0.0937591812750955,0.1769220787540128,0.1490101353654191,0.2047245178992532,0,lunch_restart,2
321,0,0.1468659021910417,0.5191810580710972,0.8637038874403671,0.736940448743809,1,startup_surge,0
321,1,0.0863818876256443,0.5057805517354428,0.3230423667744309,0.1384214057487094,1,startup_surge,0
321,2,0.9301165855004851,0.0620184544118258,0.4638476051934752,0.9675140718679708,1,startup_surge,0
321,3,0.7466891765564766,0.9221700637247644,0.4151215271388467,0.8221593362778226,1,startup_surge,0
321,4,0.0937591812750955,0.1769220787540128,0.1490101353654191,0.2047245178992532,1,startup_surge,0
321,5,0.8161419057878758,0.5282653132730581,0.9581258288881024,0.186379758404745,1,startup_surge,0
321,6,0.4172605746031463,0.8035784214254855,0.4043506104179707,0.1257888895753885,1,startup_surge,0
321,7,0.3304435501820675,0.2152713513136144,0.8755955985697558,0.1385245887327943,1,startup_surge,0
321,8,0.34228016132335,0.5272935914443986,0.189290201651221,0.7491844321683759,1,startup_surge,0
321,9,0.9262749174241685,0.2405112528711319,0.547978583238008,0.4702765156105524,1,startup_surge,0
322,0,0.9301165855004851,0.0620184544118258,0.4638476051934752,0.9675140718679708,2,startup_surge,0
322,1,0.7466891765564766,0.9221700637247644,0.4151215271388467,0.8221593362778226,2,startup_surge,0
322,2,0.0937591812750955,0.1769220787540128,0.1490101353654191,0.2047245178992532,2,startup_surge,0
322,3,0.8161419057878758,0.5282653132730581,0.9581258288881024,0.186379758404745,2,startup_surge,0
322,4,0.4172605746031463,0.8035784214254855,0.4043506104179707,0.1257888895753885,2,startup_surge,0
322,5,0.3304435501820675,0.2152713513136144,0.8755955985697558,0.1385245887327943,2,startup_surge,0
322,6,0.34228016132335,0.5272935914443986,0.189290201651221,0.7491844321683759,2,startup_surge,0
322,7,0.9262749174241685,0.2405112528711319,0.547978583238008,0.4702765156105524,2,startup_surge,0
322,8,0.9608265595925964,0.7596914392359227,0.0238151799376859,0.7840067936499507,2,startup_surge,0
322,9,0.7992839718307352,0.564273585015372,0.7644331371889346,0.7472747861782324,2,startup_surge,0
323,0,0.8161419057878758,0.5282653132730581,0.9581258288881024,0.186379758404745,0,imbalanced_ap_load,3
323,1,0.4172605746031463,0.8035784214254855,0.4043506104179707,0.1257888895753885,0,imbalanced_ap_load,3
323,2,0.3304435501820675,0.2152713513136144,0.8755955985697558,0.1385245887327943,0,imbalanced_ap_load,3
323,3,0.34228016132335,0.5272935914443986,0.189290201651221,0.7491844321683759,0,imbalanced_ap_load,3
323,4,0.9262749174241685,0.2405112528711319,0.547978583238008,0.4702765156105524,0,imbalanced_ap_load,3
323,5,0.9608265595925964,0.7596914392359227,0.0238151799376859,0.7840067936499507,0,imbalanced_ap_load,3
323,6,0.7992839718307352,0.564273585015372,0.7644331371889346,0.7472747861782324,0,imbalanced_ap_load,3
323,7,0.3304880654552578,0.8560038564427811,0.5810376892843578,0.6054289845832131,0,imbalanced_ap_load,3
323,8,0.6211616705691723,0.8945986436447384,0.6257350321286533,0.6873004047162421,0,imbalanced_ap_load,3
323,9,0.1804370954674549,0.6486935579055739,0.0515881344570101,0.0183292091689867,0,imbalanced_ap_load,3
324,0,0.3304435501820675,0.2152713513136144,0.8755955985697558,0.1385245887327943,1,imbalanced_ap_load,3
324,1,0.34228016132335,0.5272935914443986,0.189290201651221,0.7491844321683759,1,imbalanced_ap_load,3
324,2,0.9262749174241685,0.2405112528711319,0.547978583238008,0.4702765156105524,1,imbalanced_ap_load,3
324,3,0.9608265595925964,0.7596914392359227,0.0238151799376859,0.7840067936499507,1,imbalanced_ap_load,3
324,4,0.7992839718307352,0.564273585015372,0.7644331371889346,0.7472747861782324,1,imbalanced_ap_load,3
324,5,0.3304880654552578,0.8560038564427811,0.5810376892843578,0.6054289845832131,1,imbalanced_ap_load,3
324,6,0.6211616705691723,0.8945986436447384,0.6257350321286533,0.6873004047162421,1,imbalanced_ap_load,3
324,7,0.1804370954674549,0.6486935579055739,0.0515881344570101,0.0183292091689867,1,imbalanced_ap_load,3
324,8,0.8404060683220413,0.7253764450537983,0.2109828151036889,0.3121729465624475,1,imbalanced_ap_load,3
324,9,0.5419745639728991,0.5491475613253778,0.07420908499629,0.6386861913160058,1,imbalanced_ap_load,3
325,0,0.6211616705691723,0.8945986436447384,0.6257350321286533,0.6873004047162421,1,lunch_restart,2
325,1,0.1804370954674549,0.6486935579055739,0.0515881344570101,0.0183292091689867,1,lunch_restart,2
325,2,0.8404060683220413,0.7253764450537983,0.2109828151036889,0.3121729465624475,1,lunch_restart,2
325,3,0.5419745639728991,0.5491475613253778,0.07420908499629,0.6386861913160058,1,lunch_restart,2
325,4,0.9687981321391368,0.3843021866019456,0.2888965529696933,0.0093054846494458,1,lunch_restart,2
325,5,0.4383730557954434,0.6480777967406223,0.6275853528942467,0.0329714475193299,1,lunch_restart,2
325,6,0.0727112472289242,0.9083337642600756,0.5663026356423476,0.8530597294061418,1,lunch_restart,2
325,7,0.531712680620721,0.4165644039606957,0.6122887550221106,0.6849552934041292,1,lunch_restart,2
325,8,0.6838647715031028,0.3142605323252478,0.5493597131904726,0.2656983181877268,1,lunch_restart,2
325,9,0.1782436053810062,0.3883117057164915,0.2730033319509822,0.6888989329559767,1,lunch_restart,2
326,0,0.1804370954674549,0.6486935579055739,0.0515881344570101,0.0183292091689867,1,startup_surge,0
326,1,0.8404060683220413,0.7253764450537983,0.2109828151036889,0.3121729465624475,1,startup_surge,0
326,2,0.5419745639728991,0.5491475613253778,0.07420908499629,0.6386861913160058,1,startup_surge,0
326,3,0.9687981321391368,0.3843021866019456,0.2888965529696933,0.0093054846494458,1,startup_surge,0
326,4,0.4383730557954434,0.6480777967406223,0.6275853528942467,0.0329714475193299,1,startup_surge,0
326,5,0.0727112472289242,0.9083337642600756,0.5663026356423476,0.8530597294061418,1,startup_surge,0
326,6,0.531712680620721,0.4165644039606957,0.6122887550221106,0.6849552934041292,1,startup_surge,0
326,7,0.6838647715031028,0.3142605323252478,0.5493597131904726,0.2656983181877268,1,startup_surge,0
326,8,0.1782436053810062,0.3883117057164915,0.2730033319509822,0.6888989329559767,1,startup_surge,0
326,9,0.7059421212417981,0.4352877880393215,0.2444682072291637,0.7935429793179496,1,startup_surge,0
