sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
124,9,0.471878,0.349087,0.080473,0.077257,0,emergency_ramp
125,0,0.574509,0.706256,0.213843,0.251786,2,startup_surge
125,1,0.672501,0.745377,0.243845,0.379368,2,startup_surge
125,2,0.648178,0.699446,0.38256,0.393928,2,startup_surge
125,3,0.670207,0.66163,0.211454,0.345582,2,startup_surge
125,4,0.6289,0.716712,0.342183,0.307289,2,startup_surge
125,5,0.662924,0.731335,0.378667,0.21658,2,startup_surge
125,6,0.465012,0.741341,0.273977,0.3179,2,startup_surge
125,7,0.499435,0.759951,0.498537,0.231739,2,startup_surge
125,8,0.630958,0.77998,0.337292,0.219236,2,startup_surge
125,9,0.653469,0.751499,0.426194,0.268131,2,startup_surge
126,0,0.447052,0.644801,0.415622,0.352771,2,lunch_restart
126,1,0.450243,0.606026,0.401015,0.362039,2,lunch_restart
126,2,0.491111,0.643841,0.424955,0.390829,2,lunch_restart
126,3,0.452651,0.672967,0.431648,0.405595,2,lunch_restart
126,4,0.457449,0.647451,0.414758,0.393006,2,lunch_restart
126,5,0.498101,0.638906,0.398622,0.405306,2,lunch_restart
126,6,0.501976,0.683201,0.470898,0.41705,2,lunch_restart
126,7,0.491293,0.725167,0.481462,0.42103,2,lunch_restart
126,8,0.516462,0.738492,0.483163,0.469955,2,lunch_restart
126,9,0.552516,0.715002,0.545118,0.461516,2,lunch_restart
127,0,0.432531,0.306303,0.065506,0.072013,0,emergency_ramp
127,1,0.490533,0.379487,0.070926,0.071494,0,emergency_ramp
127,2,0.406177,0.316995,0.075991,0.103357,0,emergency_ramp
127,3,0.482369,0.323563,0.090102,0.118707,0,emergency_ramp
127,4,0.453318,0.365858,0.052422,0.110807,0,emergency_ramp
127,5,0.464543,0.363962,0.075083,0.155491,0,emergency_ramp
127,6,0.498291,0.359454,0.09502,0.159316,0,emergency_ramp
127,7,0.360448,0.300487,0.095929,0.064086,0,emergency_ramp
127,8,0.425611,0.322444,0.058843,0.076548,0,emergency_ramp
127,9,0.351291,0.331041,0.040786,0.115363,0,emergency_ramp
128,0,0.012825,0.068947,9.1e-05,0.028579,0,lunch_restart
128,1,0.015523,0.09725,0.006396,0.02665,0,lunch_restart
128,2,0.023118,0.053135,0.003837,0.022958,0,lunch_restart
128,3,0.019581,0.055953,0.003928,0.02431,0,lunch_restart
128,4,0.025402,0.089483,0.00141,0.012684,0,lunch_restart
128,5,0.027942,0.07747,0.0051,0.010193,0,lunch_restart
128,6,0.026467,0.056427,0.004915,0.018683,0,lunch_restart
128,7,0.013684,0.051723,0.000634,0.01179,0,lunch_restart
128,8,0.011829,0.061212,0.003967,0.017155,0,lunch_restart
128,9,0.013389,0.063041,0.004388,0.014475,0,lunch_restart
129,0,0.094437,0.139816,0.007056,0.034533,0,startup_surge
129,1,0.076083,0.166269,0.006055,0.035225,0,startup_surge
129,2,0.091184,0.162525,0.032762,0.03584,0,startup_surge
129,3,0.055364,0.112983,0.002552,0.023001,0,startup_surge
129,4,0.099284,0.173145,0.001105,0.053752,0,startup_surge
129,5,0.093729,0.198977,0.015196,0.028601,0,startup_surge
129,6,0.094673,0.181091,0.009889,0.034677,0,startup_surge
129,7,0.094015,0.100792,0.029001,0.045493,0,startup_surge
129,8,0.092114,0.182212,0.024499,0.052145,0,startup_surge
129,9,0.054258,0.102999,0.018021,0.043483,0,startup_surge
130,0,0.074701,0.183422,0.012331,0.025929,0,startup_surge
130,1,0.083483,0.166987,0.007828,0.038394,0,startup_surge
130,2,0.054482,0.138104,0.024723,0.048413,0,startup_surge
130,3,0.06471,0.139166,0.006195,0.021588,0,startup_surge
130,4,0.099429,0.100245,0.001309,0.05225,0,startup_surge
130,5,0.066382,0.105777,0.016587,0.030226,0,startup_surge
130,6,0.069006,0.113482,0.001131,0.047248,0,startup_surge
130,7,0.061939,0.124728,0.026365,0.024562,0,startup_surge
130,8,0.050872,0.192607,0.03258,0.035578,0,startup_surge
130,9,0.06427,0.182162,0.031621,0.038602,0,startup_surge
131,0,0.140457,0.201635,0.044827,0.078923,0,startup_surge
131,1,0.115954,0.216952,0.028798,0.039884,0,startup_surge
131,2,0.151825,0.256782,0.089396,0.066538,0,startup_surge
131,3,0.186419,0.264717,0.036021,0.105832,0,startup_surge
131,4,0.175375,0.311709,0.075034,0.104895,0,startup_surge
131,5,0.194021,0.273854,0.077147,0.1023,0,startup_surge
131,6,0.172325,0.298481,0.11818,0.100587,0,startup_surge
131,7,0.225313,0.332408,0.117802,0.099222,0,startup_surge
131,8,0.229909,0.355064,0.103179,0.110588,0,startup_surge
131,9,0.234282,0.369143,0.117746,0.13929,0,startup_surge
132,0,0.02704,0.09909,0.00657,0.01009,0,lunch_restart
132,1,0.020096,0.081018,0.0031,0.020293,0,lunch_restart
132,2,0.028191,0.073875,0.006519,0.023546,0,lunch_restart
132,3,0.021742,0.088072,0.002744,0.010592,0,lunch_restart
132,4,0.027005,0.095166,0.005291,0.018027,0,lunch_restart
132,5,0.016812,0.086035,0.000565,0.027913,0,lunch_restart
132,6,0.019976,0.098161,0.003703,0.023432,0,lunch_restart
132,7,0.020628,0.0891,0.005347,0.014753,0,lunch_restart
132,8,0.0121,0.09334,0.006165,0.027056,0,lunch_restart
132,9,0.017971,0.055705,0.005484,0.016961,0,lunch_restart
133,0,0.012965,0.066344,0.001614,0.028047,0,lunch_restart
133,1,0.014122,0.070123,0.003268,0.011221,0,lunch_restart
133,2,0.017354,0.071605,0.002202,0.018985,0,lunch_restart
133,3,0.028868,0.071655,0.003699,0.017956,0,lunch_restart
133,4,0.015974,0.05103,0.001446,0.029296,0,lunch_restart
133,5,0.012574,0.05905,0.002716,0.02412,0,lunch_restart
133,6,0.019258,0.071791,0.006107,0.029098,0,lunch_restart
133,7,0.016786,0.054539,0.003062,0.020065,0,lunch_restart
133,8,0.02981,0.057019,0.005835,0.022555,0,lunch_restart
133,9,0.017742,0.096429,0.003543,0.027088,0,lunch_restart
134,0,0.816455,0.83073,0.690024,0.64552,3,emergency_ramp
134,1,0.788097,0.883823,0.704641,0.70909,3,emergency_ramp
134,2,0.790221,0.872699,0.735221,0.695664,3,emergency_ramp
134,3,0.830105,0.869872,0.700191,0.690229,3,emergency_ramp
134,4,0.826361,0.904306,0.798381,0.702828,3,emergency_ramp
134,5,0.82141,0.871319,0.764805,0.719768,3,emergency_ramp
134,6,0.828837,0.920949,0.872511,0.739149,3,emergency_ramp
134,7,0.82429,0.918982,0.750073,0.74947,3,emergency_ramp
134,8,0.849417,0.905789,0.862893,0.743164,3,emergency_ramp
134,9,0.895086,0.91701,0.867108,0.809906,3,emergency_ramp
135,0,0.692075,0.830113,0.579647,0.445118,3,imbalanced_ap_load
135,1,0.717261,0.876496,0.657249,0.524277,3,imbalanced_ap_load
135,2,0.741407,0.858211,0.635239,0.524869,3,imbalanced_ap_load
135,3,0.737102,0.862267,0.613957,0.543066,3,imbalanced_ap_load
135,4,0.75519,0.873453,0.667284,0.586338,3,imbalanced_ap_load
135,5,0.777231,0.919514,0.668735,0.527535,3,imbalanced_ap_load
135,6,0.766555,0.894805,0.718679,0.59987,3,imbalanced_ap_load
135,7,0.767798,0.892194,0.716968,0.633098,3,imbalanced_ap_load
135,8,0.79594,0.857667,0.703607,0.625795,3,imbalanced_ap_load
135,9,0.85384,0.927568,0.761437,0.607621,3,imbalanced_ap_load
136,0,0.086667,0.198001,0.018459,0.029418,0,startup_surge
136,1,0.077894,0.125225,0.019196,0.03987,0,startup_surge
136,2,0.08621,0.172571,0.010115,0.049193,0,startup_surge
136,3,0.084069,0.128376,0.029211,0.028109,0,startup_surge
136,4,0.061718,0.107049,0.005425,0.028454,0,startup_surge
136,5,0.077538,0.168328,0.01214,0.059122,0,startup_surge
136,6,0.08853,0.100163,0.028289,0.037384,0,startup_surge
136,7,0.065856,0.167575,0.006355,0.027273,0,startup_surge
136,8,0.082699,0.125038,0.027379,0.033259,0,startup_surge
136,9,0.100822,0.191333,0.0,0.004685,0,startup_surge
137,0,0.019651,0.085152,0.005182,0.022438,0,lunch_restart
137,1,0.025373,0.081688,0.003265,0.027163,0,lunch_restart
137,2,0.02704,0.09909,0.00657,0.01009,0,lunch_restart
137,3,0.020096,0.081018,0.0031,0.020293,0,lunch_restart
137,4,0.028191,0.073875,0.006519,0.023546,0,lunch_restart
137,5,0.021742,0.088072,0.002744,0.010592,0,lunch_restart
137,6,0.027005,0.095166,0.005291,0.018027,0,lunch_restart
137,7,0.016812,0.086035,0.000565,0.027913,0,lunch_restart
137,8,0.019976,0.098161,0.003703,0.023432,0,lunch_restart
137,9,0.020628,0.0891,0.005347,0.014753,0,lunch_restart
138,0,0.090554,0.201319,0.039894,0.070574,0,lunch_restart
138,1,0.092755,0.22628,0.059593,0.086582,0,lunch_restart
138,2,0.108625,0.240188,0.044206,0.072211,0,lunch_restart
138,3,0.11619,0.236376,0.062286,0.08274,0,lunch_restart
138,4,0.105903,0.273322,0.049406,0.077889,0,lunch_restart
138,5,0.114756,0.259748,0.060597,0.090665,0,lunch_restart
138,6,0.12431,0.284516,0.08238,0.072974,0,lunch_restart
138,7,0.145973,0.247783,0.065733,0.116884,0,lunch_restart
138,8,0.134281,0.292751,0.07578,0.10859,0,lunch_restart
138,9,0.154049,0.319644,0.081312,0.117206,0,lunch_restart
139,0,0.486947,0.688457,0.286486,0.308504,2,imbalanced_ap_load
139,1,0.497745,0.691189,0.281997,0.321519,2,imbalanced_ap_load
139,2,0.541335,0.713639,0.266353,0.319934,2,imbalanced_ap_load
139,3,0.53141,0.730014,0.321829,0.343906,2,imbalanced_ap_load
139,4,0.560798,0.737686,0.336963,0.351009,2,imbalanced_ap_load
139,5,0.546332,0.745969,0.39498,0.327501,2,imbalanced_ap_load
139,6,0.56198,0.708858,0.359124,0.390633,2,imbalanced_ap_load
139,7,0.574013,0.701761,0.406741,0.366216,2,imbalanced_ap_load
139,8,0.605371,0.755415,0.374874,0.420614,2,imbalanced_ap_load
139,9,0.613106,0.770843,0.436807,0.39969,2,imbalanced_ap_load
140,0,0.297811,0.509857,0.229884,0.26512,1,lunch_restart
140,1,0.328241,0.522843,0.240778,0.247285,1,lunch_restart
140,2,0.31772,0.569117,0.276155,0.238767,1,lunch_restart
140,3,0.343274,0.583698,0.309846,0.219213,1,lunch_restart
140,4,0.35719,0.563905,0.298624,0.270426,1,lunch_restart
140,5,0.384558,0.57111,0.31013,0.350624,1,lunch_restart
140,6,0.390363,0.592167,0.36356,0.321968,1,lunch_restart
140,7,0.415225,0.592041,0.253539,0.288799,1,lunch_restart
140,8,0.400292,0.586984,0.315688,0.32282,1,lunch_restart
140,9,0.40405,0.602853,0.362977,0.34062,1,lunch_restart
141,0,0.078878,0.104423,0.032232,0.037363,0,startup_surge
141,1,0.094424,0.249948,0.058191,0.054652,0,startup_surge
141,2,0.092817,0.173859,0.038605,0.061154,0,startup_surge
141,3,0.105216,0.221957,0.13603,0.070484,0,startup_surge
141,4,0.121216,0.309621,0.035016,0.08819,0,startup_surge
141,5,0.150932,0.273113,0.099188,0.074201,0,startup_surge
141,6,0.168487,0.265055,0.03594,0.076536,0,startup_surge
141,7,0.146495,0.286598,0.079003,0.104293,0,startup_surge
141,8,0.175711,0.319403,0.058262,0.048146,0,startup_surge
141,9,0.201988,0.372612,0.109759,0.097829,0,startup_surge
142,0,0.055666,0.134617,0.012023,0.055373,0,lunch_restart
142,1,0.062502,0.162128,0.038306,0.050467,0,lunch_restart
142,2,0.079341,0.179392,0.030151,0.065095,0,lunch_restart
142,3,0.078226,0.179655,0.0393,0.052009,0,lunch_restart
142,4,0.092984,0.185501,0.041712,0.070609,0,lunch_restart
142,5,0.091954,0.197469,0.044009,0.074622,0,lunch_restart
142,6,0.076799,0.201578,0.051115,0.074471,0,lunch_restart
142,7,0.104322,0.237946,0.053368,0.076191,0,lunch_restart
142,8,0.106456,0.227583,0.074776,0.080784,0,lunch_restart
142,9,0.103165,0.225056,0.061847,0.073834,0,lunch_restart
143,0,0.142301,0.221786,0.090177,0.117748,0,startup_surge
143,1,0.125799,0.257802,0.054352,0.104903,0,startup_surge
143,2,0.167273,0.327901,0.013322,0.104497,0,startup_surge
143,3,0.17583,0.267975,0.071783,0.083455,0,startup_surge
143,4,0.218262,0.303888,0.107154,0.080624,0,startup_surge
143,5,0.171283,0.344255,0.068342,0.116809,0,startup_surge
143,6,0.188475,0.355947,0.098195,0.088884,0,startup_surge
143,7,0.204925,0.337308,0.093147,0.110491,0,startup_surge
143,8,0.214437,0.280672,0.160344,0.118804,0,startup_surge
143,9,0.220067,0.382892,0.148971,0.155629,0,startup_surge
144,0,0.026456,0.075128,0.001515,0.029077,0,lunch_restart
144,1,0.022672,0.054904,0.000666,0.013029,0,lunch_restart
144,2,0.02175,0.097856,0.002689,0.012096,0,lunch_restart
144,3,0.018521,0.067105,0.003949,0.017585,0,lunch_restart
144,4,0.016966,0.051047,0.002082,0.020368,0,lunch_restart
144,5,0.020056,0.074022,0.005647,0.027159,0,lunch_restart
144,6,0.023452,0.06608,0.002173,0.028411,0,lunch_restart
144,7,0.017576,0.084308,0.000802,0.016403,0,lunch_restart
144,8,0.019759,0.085291,0.003325,0.026469,0,lunch_restart
144,9,0.02192,0.084919,0.004224,0.02675,0,lunch_restart
145,0,0.072783,0.109446,0.020396,0.023159,0,startup_surge
145,1,0.06244,0.156192,0.011621,0.052682,0,startup_surge
145,2,0.091125,0.118493,0.004936,0.047926,0,startup_surge
145,3,0.089762,0.127171,0.028596,0.052849,0,startup_surge
145,4,0.094666,0.147836,0.027704,0.047166,0,startup_surge
145,5,0.053135,0.13811,0.004874,0.021511,0,startup_surge
145,6,0.087003,0.132151,0.024977,0.036994,0,startup_surge
145,7,0.078982,0.195659,0.004731,0.033261,0,startup_surge
145,8,0.071174,0.105835,0.015048,0.037341,0,startup_surge
145,9,0.094474,0.188036,0.015537,0.046721,0,startup_surge
146,0,0.592925,0.748257,0.405431,0.363837,2,imbalanced_ap_load
146,1,0.61474,0.733647,0.417307,0.423634,2,imbalanced_ap_load
146,2,0.598327,0.738932,0.415514,0.399893,2,imbalanced_ap_load
146,3,0.649047,0.729092,0.474411,0.434189,2,imbalanced_ap_load
146,4,0.621384,0.750966,0.507725,0.400754,2,imbalanced_ap_load
146,5,0.602816,0.792349,0.467822,0.46016,2,imbalanced_ap_load
146,6,0.625483,0.777019,0.512094,0.442167,2,imbalanced_ap_load
146,7,0.638091,0.766803,0.523525,0.455235,2,imbalanced_ap_load
146,8,0.664658,0.812723,0.526883,0.457159,2,imbalanced_ap_load
146,9,0.64615,0.782696,0.500624,0.451069,2,imbalanced_ap_load
147,0,0.08623,0.113286,0.019936,0.056463,0,startup_surge
147,1,0.090308,0.18082,0.029343,0.054958,0,startup_surge
147,2,0.05908,0.184275,0.00033,0.023253,0,startup_surge
147,3,0.082839,0.173473,0.023932,0.040422,0,startup_surge
147,4,0.061683,0.12346,0.018855,0.044893,0,startup_surge
147,5,0.094003,0.152699,0.027943,0.054081,0,startup_surge
147,6,0.063446,0.196907,0.006848,0.03062,0,startup_surge
147,7,0.056489,0.147777,0.017511,0.025594,0,startup_surge
147,8,0.116385,0.175924,0.002929,0.082918,0,startup_surge
147,9,0.071383,0.254701,0.049036,0.083596,0,startup_surge
148,0,0.029816,0.093788,0.001874,0.017747,0,lunch_restart
148,1,0.013573,0.084705,0.002984,0.022167,0,lunch_restart
148,2,0.014264,0.100949,0.001371,0.041312,0,lunch_restart
148,3,0.024261,0.109459,0.014013,0.025843,0,lunch_restart
148,4,0.040908,0.122316,0.02284,0.044527,0,lunch_restart
148,5,0.038631,0.147525,0.004547,0.016148,0,lunch_restart
148,6,0.049133,0.114837,0.018887,0.03918,0,lunch_restart
148,7,0.063929,0.123199,0.023773,0.03367,0,lunch_restart
148,8,0.053733,0.147645,0.013936,0.048314,0,lunch_restart
148,9,0.059705,0.133377,0.035861,0.039314,0,lunch_restart
149,0,0.345596,0.552195,0.245858,0.185086,2,startup_surge
149,1,0.39652,0.543132,0.199453,0.185707,2,startup_surge
149,2,0.472022,0.665948,0.264243,0.198658,2,startup_surge
149,3,0.686537,0.684639,0.386924,0.398348,2,startup_surge
149,4,0.631835,0.664217,0.488957,0.261691,2,startup_surge
149,5,0.650914,0.670389,0.215833,0.180621,2,startup_surge
149,6,0.573136,0.739273,0.204461,0.313274,2,startup_surge
149,7,0.541024,0.676161,0.279673,0.181622,2,startup_surge
149,8,0.631118,0.713531,0.229042,0.378334,2,startup_surge
149,9,0.694768,0.756919,0.225177,0.312153,2,startup_surge
