sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
125,7,0.074062,0.125374,0.002636,0.023315,0,startup_surge
125,8,0.095795,0.182343,0.017321,0.025887,0,startup_surge
125,9,0.080875,0.167793,0.02676,0.022647,0,startup_surge
126,0,0.010775,0.058998,0.000371,0.029553,0,lunch_restart
126,1,0.023439,0.079892,0.006551,0.01625,0,lunch_restart
126,2,0.027027,0.056601,0.005877,0.010838,0,lunch_restart
126,3,0.010967,0.096809,0.003427,0.029449,0,lunch_restart
126,4,0.015108,0.079473,0.005205,0.02915,0,lunch_restart
126,5,0.016924,0.065888,0.005879,0.013966,0,lunch_restart
126,6,0.017851,0.08402,0.003112,0.026581,0,lunch_restart
126,7,0.026484,0.050127,0.000653,0.028392,0,lunch_restart
126,8,0.010858,0.064393,0.003204,0.01026,0,lunch_restart
126,9,0.022282,0.061708,0.002342,0.025095,0,lunch_restart
127,0,0.435155,0.350554,0.036677,0.120879,0,emergency_ramp
127,1,0.388934,0.305473,0.078671,0.131213,0,emergency_ramp
127,2,0.42283,0.370127,0.043239,0.063715,0,emergency_ramp
127,3,0.410373,0.311059,0.081093,0.103708,0,emergency_ramp
127,4,0.310311,0.373198,0.044047,0.148462,0,emergency_ramp
127,5,0.378884,0.301538,0.034796,0.061152,0,emergency_ramp
127,6,0.431366,0.370832,0.043696,0.089062,0,emergency_ramp
127,7,0.46956,0.331974,0.075049,0.095384,0,emergency_ramp
127,8,0.371795,0.359027,0.099048,0.127508,0,emergency_ramp
127,9,0.463854,0.316125,0.098008,0.130484,0,emergency_ramp
128,0,0.017054,0.060175,0.001112,0.014455,0,lunch_restart
128,1,0.019854,0.059842,0.003076,0.015215,0,lunch_restart
128,2,0.028014,0.073856,0.00034,0.022231,0,lunch_restart
128,3,0.021296,0.098219,0.003463,0.021645,0,lunch_restart
128,4,0.023338,0.091403,0.004036,0.027723,0,lunch_restart
128,5,0.014342,0.077167,0.004849,0.020207,0,lunch_restart
128,6,0.015229,0.054058,0.006307,0.025995,0,lunch_restart
128,7,0.027831,0.083647,0.00055,0.02464,0,lunch_restart
128,8,0.028352,0.072557,0.000234,0.023314,0,lunch_restart
128,9,0.02614,0.088918,0.000928,0.013835,0,lunch_restart
129,0,0.028053,0.096478,0.001488,0.010541,0,lunch_restart
129,1,0.028893,0.097997,0.002489,0.021524,0,lunch_restart
129,2,0.015159,0.050708,0.004512,0.018464,0,lunch_restart
129,3,0.020291,0.056902,0.003706,0.018202,0,lunch_restart
129,4,0.028139,0.063892,0.0008,0.018601,0,lunch_restart
129,5,0.012026,0.092387,0.001502,0.012271,0,lunch_restart
129,6,0.015952,0.080555,0.005906,0.013585,0,lunch_restart
129,7,0.029089,0.078271,0.006592,0.023243,0,lunch_restart
129,8,0.019699,0.079914,0.004626,0.020276,0,lunch_restart
129,9,0.029031,0.097529,6.5e-05,0.022193,0,lunch_restart
130,0,0.035578,0.113043,0.017444,0.029957,0,lunch_restart
130,1,0.03439,0.095985,0.003957,0.034711,0,lunch_restart
130,2,0.038119,0.132931,0.009978,0.059705,0,lunch_restart
130,3,0.0555,0.126357,0.038815,0.04057,0,lunch_restart
130,4,0.072361,0.141776,0.013143,0.042925,0,lunch_restart
130,5,0.052357,0.170031,0.021753,0.062638,0,lunch_restart
130,6,0.056879,0.171398,0.05103,0.0407,0,lunch_restart
130,7,0.060995,0.167943,0.029213,0.057452,0,lunch_restart
130,8,0.085962,0.177896,0.051961,0.062606,0,lunch_restart
130,9,0.08252,0.149827,0.031741,0.058257,0,lunch_restart
131,0,0.470361,0.410846,0.104147,0.103993,1,emergency_ramp
131,1,0.511166,0.436158,0.13836,0.155722,1,emergency_ramp
131,2,0.570814,0.474191,0.137987,0.201986,1,emergency_ramp
131,3,0.52318,0.429955,0.162569,0.189163,1,emergency_ramp
131,4,0.535644,0.450967,0.141082,0.212747,1,emergency_ramp
131,5,0.578998,0.457974,0.172389,0.246141,1,emergency_ramp
131,6,0.611643,0.488117,0.199237,0.263864,1,emergency_ramp
131,7,0.602987,0.526793,0.233505,0.242341,1,emergency_ramp
131,8,0.654544,0.542484,0.212632,0.288486,1,emergency_ramp
131,9,0.65599,0.551525,0.255635,0.270211,1,emergency_ramp
132,0,0.020791,0.079924,0.00231,0.026017,0,lunch_restart
132,1,0.016769,0.050366,0.000826,0.010979,0,lunch_restart
132,2,0.02689,0.063901,0.000273,0.014691,0,lunch_restart
132,3,0.019651,0.085152,0.005182,0.022438,0,lunch_restart
132,4,0.025373,0.081688,0.003265,0.027163,0,lunch_restart
132,5,0.02704,0.09909,0.00657,0.01009,0,lunch_restart
132,6,0.020096,0.081018,0.0031,0.020293,0,lunch_restart
132,7,0.028191,0.073875,0.006519,0.023546,0,lunch_restart
132,8,0.021742,0.088072,0.002744,0.010592,0,lunch_restart
132,9,0.027005,0.095166,0.005291,0.018027,0,lunch_restart
133,0,0.078636,0.113223,0.027862,0.05401,0,startup_surge
133,1,0.072838,0.193162,0.02644,0.024387,0,startup_surge
133,2,0.092042,0.114572,0.001709,0.026829,0,startup_surge
133,3,0.05779,0.198911,0.012239,0.039124,0,startup_surge
133,4,0.070358,0.159897,0.028419,0.058379,0,startup_surge
133,5,0.063351,0.1499,0.028365,0.048136,0,startup_surge
133,6,0.05244,0.118894,0.021214,0.024501,0,startup_surge
133,7,0.066953,0.186051,0.003618,0.058196,0,startup_surge
133,8,0.085904,0.117217,0.013476,0.050629,0,startup_surge
133,9,0.076162,0.140127,0.032038,0.049464,0,startup_surge
134,0,0.076897,0.204007,0.0,0.074717,0,startup_surge
134,1,0.128119,0.165572,0.060436,0.075909,0,startup_surge
134,2,0.123249,0.203438,0.022454,0.062362,0,startup_surge
134,3,0.123089,0.278531,0.060655,0.10641,0,startup_surge
134,4,0.141928,0.198609,0.059095,0.058027,0,startup_surge
134,5,0.141739,0.316377,0.122635,0.120306,0,startup_surge
134,6,0.190988,0.306294,0.09008,0.102262,0,startup_surge
134,7,0.197077,0.284096,0.146082,0.065286,0,startup_surge
134,8,0.200878,0.296778,0.117852,0.137349,0,startup_surge
134,9,0.209665,0.393835,0.149605,0.132282,0,startup_surge
135,0,0.024476,0.093227,0.00057,0.015608,0,lunch_restart
135,1,0.023958,0.05328,0.00594,0.017544,0,lunch_restart
135,2,0.021284,0.094935,0.005275,0.018125,0,lunch_restart
135,3,0.023845,0.085506,0.001478,0.023632,0,lunch_restart
135,4,0.012965,0.066344,0.001614,0.028047,0,lunch_restart
135,5,0.014122,0.070123,0.003268,0.011221,0,lunch_restart
135,6,0.017354,0.071605,0.002202,0.018985,0,lunch_restart
135,7,0.028868,0.071655,0.003699,0.017956,0,lunch_restart
135,8,0.015974,0.05103,0.001446,0.029296,0,lunch_restart
135,9,0.012574,0.05905,0.002716,0.02412,0,lunch_restart
136,0,0.268239,0.377431,0.127078,0.131025,1,startup_surge
136,1,0.290065,0.391642,0.159067,0.137472,1,startup_surge
136,2,0.336025,0.419067,0.163284,0.16212,1,startup_surge
136,3,0.301979,0.467747,0.148763,0.139381,1,startup_surge
136,4,0.301183,0.439959,0.201825,0.169248,1,startup_surge
136,5,0.32959,0.476666,0.160113,0.166528,1,startup_surge
136,6,0.364622,0.501216,0.21924,0.179518,1,startup_surge
136,7,0.360538,0.512053,0.218701,0.145355,1,startup_surge
136,8,0.379336,0.525627,0.239887,0.1715,1,startup_surge
136,9,0.390855,0.492675,0.219459,0.198479,1,startup_surge
137,0,0.235943,0.461663,0.220337,0.203543,1,lunch_restart
137,1,0.267684,0.443132,0.22623,0.208332,1,lunch_restart
137,2,0.3018,0.509761,0.235963,0.220965,1,lunch_restart
137,3,0.318994,0.519595,0.229617,0.23592,1,lunch_restart
137,4,0.318803,0.521771,0.252881,0.264165,1,lunch_restart
137,5,0.352079,0.567387,0.285729,0.236578,1,lunch_restart
137,6,0.333629,0.542355,0.276,0.260139,1,lunch_restart
137,7,0.342315,0.526043,0.291207,0.310348,1,lunch_restart
137,8,0.367181,0.554003,0.259695,0.282322,1,lunch_restart
137,9,0.310002,0.571571,0.273609,0.32336,1,lunch_restart
138,0,0.334234,0.536273,0.331403,0.263503,1,lunch_restart
138,1,0.351035,0.554742,0.265573,0.274541,1,lunch_restart
138,2,0.369217,0.563653,0.341886,0.338562,1,lunch_restart
138,3,0.353877,0.594432,0.28269,0.303683,1,lunch_restart
138,4,0.367468,0.588705,0.321041,0.309325,1,lunch_restart
138,5,0.415077,0.603254,0.348638,0.299295,1,lunch_restart
138,6,0.421306,0.66261,0.327757,0.333606,1,lunch_restart
138,7,0.39113,0.622483,0.338198,0.332726,1,lunch_restart
138,8,0.444662,0.648266,0.369703,0.397978,1,lunch_restart
138,9,0.462597,0.649804,0.413361,0.378928,1,lunch_restart
139,0,0.453443,0.356866,0.044698,0.063098,0,emergency_ramp
139,1,0.489687,0.340488,0.039849,0.080345,0,emergency_ramp
139,2,0.410302,0.330373,0.044881,0.11702,0,emergency_ramp
139,3,0.480808,0.327986,0.095536,0.128116,0,emergency_ramp
139,4,0.462964,0.309845,0.048086,0.102074,0,emergency_ramp
139,5,0.367585,0.310412,0.085799,0.100864,0,emergency_ramp
139,6,0.462734,0.344613,0.076203,0.117679,0,emergency_ramp
139,7,0.323469,0.312495,0.067882,0.119683,0,emergency_ramp
139,8,0.331752,0.320111,0.057706,0.1445,0,emergency_ramp
139,9,0.498476,0.314834,0.039529,0.141909,0,emergency_ramp
140,0,0.353218,0.479082,0.117094,0.167416,1,imbalanced_ap_load
140,1,0.377156,0.506504,0.114086,0.181478,1,imbalanced_ap_load
140,2,0.403139,0.489389,0.143005,0.175992,1,imbalanced_ap_load
140,3,0.406745,0.535069,0.172127,0.203755,1,imbalanced_ap_load
140,4,0.408334,0.500416,0.166936,0.185676,1,imbalanced_ap_load
140,5,0.408564,0.545078,0.164566,0.200973,1,imbalanced_ap_load
140,6,0.415187,0.548708,0.182521,0.211483,1,imbalanced_ap_load
140,7,0.403549,0.578652,0.191201,0.216649,1,imbalanced_ap_load
140,8,0.421678,0.546197,0.199347,0.203264,1,imbalanced_ap_load
140,9,0.431115,0.554647,0.209973,0.242763,1,imbalanced_ap_load
141,0,0.065423,0.120931,0.026855,0.040746,0,lunch_restart
141,1,0.062515,0.198341,0.021306,0.050646,0,lunch_restart
141,2,0.091893,0.183937,0.025863,0.04933,0,lunch_restart
141,3,0.068703,0.190691,0.023565,0.058267,0,lunch_restart
141,4,0.061575,0.169293,0.022818,0.056092,0,lunch_restart
141,5,0.068794,0.188378,0.040813,0.063059,0,lunch_restart
141,6,0.102975,0.184828,0.053653,0.057067,0,lunch_restart
141,7,0.092763,0.186201,0.035217,0.07726,0,lunch_restart
141,8,0.100414,0.205874,0.055279,0.077635,0,lunch_restart
141,9,0.098692,0.243422,0.063925,0.063246,0,lunch_restart
142,0,0.624545,0.77504,0.506461,0.403813,2,imbalanced_ap_load
142,1,0.655504,0.740715,0.469313,0.445736,2,imbalanced_ap_load
142,2,0.637958,0.781821,0.453197,0.451858,2,imbalanced_ap_load
142,3,0.626758,0.775548,0.484132,0.421885,2,imbalanced_ap_load
142,4,0.652025,0.778344,0.499439,0.477373,2,imbalanced_ap_load
142,5,0.662559,0.811811,0.542725,0.479966,2,imbalanced_ap_load
142,6,0.647835,0.830385,0.548697,0.474846,2,imbalanced_ap_load
142,7,0.676995,0.843087,0.561684,0.463304,2,imbalanced_ap_load
142,8,0.677441,0.839896,0.601859,0.470179,2,imbalanced_ap_load
142,9,0.716638,0.817805,0.609063,0.487096,2,imbalanced_ap_load
143,0,0.404285,0.343306,0.068333,0.068921,0,emergency_ramp
143,1,0.446565,0.325968,0.03486,0.145133,0,emergency_ramp
143,2,0.344576,0.361841,0.055316,0.131484,0,emergency_ramp
143,3,0.48619,0.312161,0.061528,0.122459,0,emergency_ramp
143,4,0.361986,0.322258,0.066285,0.132747,0,emergency_ramp
143,5,0.415562,0.305567,0.048897,0.074348,0,emergency_ramp
143,6,0.472843,0.303732,0.035607,0.098479,0,emergency_ramp
143,7,0.40469,0.373273,0.052923,0.141412,0,emergency_ramp
143,8,0.450711,0.381529,0.089091,0.151677,0,emergency_ramp
143,9,0.449805,0.36875,0.087191,0.11131,0,emergency_ramp
144,0,0.329775,0.368318,0.089808,0.063436,0,emergency_ramp
144,1,0.409706,0.379828,0.075464,0.087258,0,emergency_ramp
144,2,0.350057,0.37608,0.084912,0.066755,0,emergency_ramp
144,3,0.482082,0.35704,0.066858,0.088337,0,emergency_ramp
144,4,0.471261,0.371478,0.050857,0.12853,0,emergency_ramp
144,5,0.323125,0.320936,0.035984,0.062381,0,emergency_ramp
144,6,0.350457,0.302311,0.087823,0.063876,0,emergency_ramp
144,7,0.488904,0.346211,0.064949,0.080586,0,emergency_ramp
144,8,0.359797,0.336899,0.091765,0.062768,0,emergency_ramp
144,9,0.463165,0.379354,0.058013,0.099006,0,emergency_ramp
145,0,0.018347,0.085579,0.005551,0.020316,0,lunch_restart
145,1,0.019782,0.0887,0.002037,0.011191,0,lunch_restart
145,2,0.021836,0.066967,0.002793,0.025969,0,lunch_restart
145,3,0.027882,0.064794,0.003085,0.025767,0,lunch_restart
145,4,0.019155,0.069071,0.002209,0.019641,0,lunch_restart
145,5,0.028603,0.059081,0.000723,0.024622,0,lunch_restart
145,6,0.017873,0.087318,0.001329,0.010803,0,lunch_restart
145,7,0.016491,0.073752,0.005356,0.016362,0,lunch_restart
145,8,0.015901,0.09429,0.004348,0.023464,0,lunch_restart
145,9,0.039815,0.092339,0.013556,0.038949,0,lunch_restart
146,0,0.054928,0.127845,0.019367,0.042068,0,startup_surge
146,1,0.095465,0.169557,0.031924,0.042669,0,startup_surge
146,2,0.053261,0.148643,0.031344,0.035724,0,startup_surge
146,3,0.096864,0.192705,0.008584,0.038771,0,startup_surge
146,4,0.082072,0.134294,0.020459,0.041068,0,startup_surge
146,5,0.089325,0.106341,0.032167,0.052035,0,startup_surge
146,6,0.060999,0.184419,0.020989,0.049835,0,startup_surge
146,7,0.080376,0.184267,0.007386,0.027823,0,startup_surge
146,8,0.05544,0.136329,0.023121,0.059113,0,startup_surge
146,9,0.082933,0.107041,0.017041,0.058614,0,startup_surge
147,0,0.11409,0.229112,0.06322,0.078505,0,lunch_restart
147,1,0.11759,0.238131,0.04198,0.096944,0,lunch_restart
147,2,0.116912,0.2227,0.04295,0.080081,0,lunch_restart
147,3,0.136996,0.24627,0.067806,0.090498,0,lunch_restart
147,4,0.101962,0.266302,0.060527,0.112865,0,lunch_restart
147,5,0.127017,0.258122,0.089723,0.100031,0,lunch_restart
147,6,0.088538,0.283999,0.079333,0.09551,0,lunch_restart
147,7,0.132713,0.30058,0.091175,0.108491,0,lunch_restart
147,8,0.135391,0.303763,0.121235,0.093261,0,lunch_restart
147,9,0.186007,0.313492,0.106445,0.123045,0,lunch_restart
148,0,0.018747,0.068093,0.005944,0.025154,0,lunch_restart
148,1,0.017441,0.075822,0.004257,0.022464,0,lunch_restart
148,2,0.0126,0.069568,0.006087,0.020351,0,lunch_restart
148,3,0.014768,0.06543,0.000448,0.017101,0,lunch_restart
148,4,0.021836,0.098579,0.005227,0.023247,0,lunch_restart
148,5,0.024077,0.09675,0.00391,0.010785,0,lunch_restart
148,6,0.025031,0.081283,0.002009,0.010564,0,lunch_restart
148,7,0.020792,0.050975,0.005845,0.018722,0,lunch_restart
148,8,0.011101,0.068567,0.005314,0.020968,0,lunch_restart
148,9,0.014621,0.059947,0.003789,0.016486,0,lunch_restart
149,0,0.786051,0.863304,0.731779,0.641964,3,emergency_ramp
149,1,0.785131,0.866238,0.662946,0.627194,3,emergency_ramp
149,2,0.763298,0.860902,0.679284,0.650629,3,emergency_ramp
149,3,0.816455,0.83073,0.690024,0.64552,3,emergency_ramp
149,4,0.788097,0.883823,0.704641,0.70909,3,emergency_ramp
149,5,0.790221,0.872699,0.735221,0.695664,3,emergency_ramp
149,6,0.830105,0.869872,0.700191,0.690229,3,emergency_ramp
149,7,0.826361,0.904306,0.798381,0.702828,3,emergency_ramp
149,8,0.82141,0.871319,0.764805,0.719768,3,emergency_ramp
149,9,0.828837,0.920949,0.872511,0.739149,3,emergency_ramp
