sample_id,timestep,rps,occupancy,loss_rate,latency,label
108,4,281.323610737011,23.01163178965656,0.6679418490826854,13.061363345608196,0
108,5,399.0111330892797,30.71470734378029,1.6440883788713294,1.3182318176900854,0
108,6,23.834717591649834,28.504578822502246,0.383665711222406,21.282771760363435,0
108,7,73.66663214242459,7.082876227460249,0.21815390337867901,29.71300552081186,0
108,8,295.7205492084305,2.273784091701767,0.5511036839119552,32.91841993221966,0
108,9,156.92640898540992,28.186635499426245,1.5184564266473328,1.61470179603595,0
109,0,513.9187817662223,50.29927156893787,3.412272140410308,57.31952113183701,1
109,1,445.1400809752354,49.09857694303054,3.4726261351528125,107.27351999905152,1
109,2,553.4764152279826,54.2516518709277,2.5095142154219072,116.68603199664621,1
109,3,496.1448711704116,61.95396943145269,5.15368621391296,58.4514668857831,1
109,4,402.3045223751393,57.56280730994233,4.403064417666196,78.79958736780243,1
109,5,511.794760231611,41.80982235557843,4.351906008455858,81.46997583023054,1
109,6,600.047284858087,44.37135019213538,6.537901421168818,100.04025325576704,1
109,7,420.47198727135674,64.24196370899452,6.405257896209522,76.00942672890449,1
109,8,545.4383221502078,62.4983882453493,7.584841807085612,123.11580401981816,1
109,9,581.9175386506863,46.93403117560249,7.938571707152408,74.34812048381617,1
110,0,299.8144741408221,25.524179192080965,0.6048227925020992,41.00507430893356,0
110,1,332.9788289101297,37.287626690144535,0.8367160669333764,27.562498453652623,0
110,2,362.38170000468847,12.672056011275554,1.5932852746780226,49.59833035566527,0
110,3,260.7742645274234,39.34815911333801,1.0316248634105267,7.652669442559612,0
110,4,70.23835224981684,29.25497927438242,0.0018175332843612946,33.094395977566194,0
110,5,60.508710964013446,39.374743363452566,0.32625505490869533,27.623199748843597,0
110,6,267.778310091689,32.77984742365624,0.9185274375693693,46.68993789849247,0
110,7,192.09854922618592,10.082397605093366,1.1860704350319407,32.9002789900227,0
110,8,202.95645720095808,29.327285124887112,0.8413615541530215,0.21684119074514285,0
110,9,105.81557515530875,37.83621313498415,1.5264465063351242,9.476691212367127,0
111,0,221.16694112257855,10.977190279273241,0.6871085017390015,10.510341352617269,0
111,1,184.16979566491713,39.69599637349613,0.7254238017365671,32.66651896217696,0
111,2,254.3577804077326,31.459273313965642,1.4238368745008643,0.5889866986008518,0
111,3,123.68683700146894,34.80933911511682,1.0791004371542494,5.211204309432849,0
111,4,110.45475506965161,11.33544461170327,1.7463547087821796,27.670063553529374,0
111,5,243.32944833815984,14.682587624001663,0.12062076804879762,3.7624141498389276,0
111,6,168.1530166511043,7.099755136383825,0.2085251190687909,13.112177241558964,0
111,7,296.8185442402706,2.9207321758851768,0.896451818475692,41.30435797820143,0
111,8,107.16992605621152,12.074968609216498,1.768414557208006,32.50017901318798,0
111,9,319.08483805352546,11.568168661753425,1.9935590484187193,7.044818495498867,0
112,0,124.38679031325731,3.0865888706502664,0.19225065830059673,39.24399562425681,0
112,1,340.93320769827085,29.656304024441976,1.0784581086754792,38.632973257262485,0
112,2,60.80630307766359,31.208064023846887,0.8469504375027099,37.51577671649989,0
112,3,91.09975776788875,33.30173682921428,1.1362330915331345,0.36687551779324146,0
112,4,207.70686725476713,12.411179177014198,0.1150037237681778,22.365479449413016,0
112,5,124.58806206932813,8.175606555981684,0.698244005004603,8.980360811145493,0
112,6,119.92482440906338,4.613375072283206,0.1686251804449439,45.50097133543028,0
112,7,361.10632049727155,33.12020794652523,0.4606510683917955,36.294530513219726,0
112,8,235.88485290559248,2.049336547301066,1.7991715016967063,49.899104356393785,0
112,9,283.4885757729178,9.260312606789544,1.108819188346098,5.469024593105665,0
113,0,514.0636132491546,42.98121025470594,5.962392704535137,107.29801198127143,1
113,1,629.8699743679509,46.99521324510279,2.1939587862066503,75.47396100477421,1
113,2,506.9767448457658,43.886110990129815,7.878409664088327,72.23910259895536,1
113,3,569.4652135819348,51.35281715890203,5.330887128960046,143.26799923688077,1
113,4,532.8884604130362,47.630662247039666,3.3248858450420746,139.19928700645056,1
113,5,646.6812664178868,46.2958039723738,6.3316024288192825,100.57524858322992,1
113,6,574.6457494897677,64.1053643192661,3.656520370527482,123.99459820596401,1
113,7,509.4867026580457,56.31335283417836,4.439911495307825,120.83359801659766,1
113,8,484.37539458188337,52.20887743981846,6.252761869409347,54.27067978922607,1
113,9,482.02238281846917,53.65461756566874,2.4448110683999382,120.31567710009774,1
114,0,788.7853365574504,81.00105413632863,18.561255696323915,290.2930936699459,2
114,1,833.1926731808531,65.54766848235202,19.737138899355777,206.92530324195778,2
114,2,827.221536967959,73.81520400504282,13.066286132299904,151.67859209342555,2
114,3,660.4882894799564,78.42558130080275,19.251687289118067,183.66004000397862,2
114,4,668.78380587726,69.27714065969738,10.547838158777994,193.9703405276449,2
114,5,668.9486935089312,69.71053423943242,19.055298011994356,283.5328856174056,2
114,6,713.2608681441827,84.93786915710258,11.580237289778715,258.27447286175243,2
114,7,778.8017644107819,66.29108290893457,12.107562152056374,292.72494266906574,2
114,8,660.173386655891,68.49768649931652,19.651349310448637,155.9689139774063,2
114,9,739.3214696668934,83.3670207792671,19.324145462515872,296.89813373701475,2
115,0,13.942262928778026,19.03220099289169,1.7242986548299573,48.83121812668122,0
115,1,342.21946892434005,6.879269840661499,0.3100263835306072,19.665610061977546,0
115,2,90.17218823666036,27.039780164824503,0.16911620895127988,22.185962476833954,0
115,3,112.14249848776392,23.81611547999283,1.5941300395879316,46.178157084073504,0
115,4,385.5410936888343,14.04778135895977,1.7116955636609392,29.59815343561051,0
115,5,276.9021658176492,34.04522266641399,0.2602264197901645,47.3703634016122,0
115,6,218.9588361672903,13.44013270166391,0.6774625208189797,37.5500168339134,0
115,7,271.46394525199315,29.17920365074004,0.5059910088484705,8.509810807164003,0
115,8,288.7438612104841,11.93922916645974,0.44487230717345083,10.730425173989156,0
115,9,59.36037302432311,17.072626227007113,0.5218971500498952,44.69327376085418,0
116,0,985.7540595791596,93.26755179711274,29.078466593897,408.99959023613684,3
116,1,865.6410998661013,97.44182918974515,21.3120246452776,363.19202676864927,3
116,2,906.9689194351406,97.10928910243557,20.83536674672822,388.9882929346154,3
116,3,915.5073716595649,93.73240359272492,23.53868781726208,415.4324996330633,3
116,4,997.8841419853038,86.07323778098674,28.746284567160906,361.7258876141583,3
116,5,919.8574654342863,96.11676224623469,29.100364634472747,301.81509670731396,3
116,6,949.3288411425281,86.04328509459367,25.25678519171082,449.9520176633052,3
116,7,875.4301211972703,96.45677464492175,23.095378598109566,422.11022618953547,3
116,8,948.7061558061064,94.73471090797278,20.1854479627814,330.4548015495358,3
116,9,978.4304035535804,99.09763408892563,25.636678887784523,419.39427238427805,3
117,0,414.8491572494055,45.40200874462136,2.3785898924101776,55.61382668468988,1
117,1,511.04155735527513,60.25610463410271,5.983929365983111,117.94136572782229,1
117,2,465.6091409420769,40.27760462349955,4.70387954808336,87.71241518731674,1
117,3,636.8087498162595,41.80048780948367,6.658515937087322,88.54161775768075,1
117,4,607.4049568673609,52.372697408177345,6.92301085127174,96.6848368153045,1
117,5,500.4648771306214,64.09271246574676,4.213148564961998,130.5300027492217,1
117,6,416.7581505765813,41.56621545104484,4.6286491622356225,108.55701734812767,1
117,7,552.1332461952976,40.909652160545,6.180439724026667,62.99260001071164,1
117,8,638.8362449949304,48.338718866927664,3.5686701889117654,79.12660173693837,1
117,9,634.3383600901759,52.07103026294777,4.608078503551434,106.58982181152818,1
118,0,751.9890217904442,83.7891569957608,11.354955745184453,198.57269796458877,2
118,1,849.7649821430538,84.56349527871295,18.6223010618882,210.69430314301735,2
118,2,817.5225470053485,70.6678640644846,11.05705604904375,231.96564872474175,2
118,3,822.0525786355115,66.94946418080302,14.78367065100479,241.4607535309616,2
118,4,765.9595521449828,69.36994548115261,8.769549737037647,284.2487815982977,2
118,5,764.9024810372686,80.35808866411048,12.373244015578155,156.37534050202513,2
118,6,701.9130618370147,66.4673131876108,8.938895005775223,182.16890172421768,2
118,7,776.7156268549948,81.35541837939981,17.856284371127632,290.6634793401979,2
118,8,781.2763194028581,65.39721883171178,12.528829221371748,166.7190670311436,2
118,9,805.4929494439632,67.39378208685986,9.271069454905287,154.23129474509412,2
119,0,152.34391131705465,29.1655579878099,0.7568319671141699,0.29166014929244977,0
119,1,134.52117295026162,34.90611025750118,1.9038777873850197,28.025832130622657,0
119,2,122.54404121641032,18.642569927191104,0.47240705406134476,8.406284712458605,0
119,3,197.41411057281306,29.467359554428473,0.44492965207574176,45.476865649585285,0
119,4,67.29105550026672,22.336463058568565,1.552766517072666,10.669424134446981,0
119,5,118.57777878708818,2.0593699533314203,1.8878967937206128,24.34860966886681,0
119,6,25.722470021478827,33.2050725267594,1.1386883180992775,2.7642358769234265,0
119,7,180.35862824587588,17.376121705463063,0.2921634668796447,21.018640454364103,0
119,8,113.12280634598073,27.997675810250712,0.01098389967913338,5.318797171116662,0
119,9,367.4595236191794,17.33333309284566,0.3523639493496813,39.661321843451844,0
120,0,49.36373999331414,28.37849215491664,1.8123949688313215,8.925127363601227,0
120,1,335.48403653134,4.624138906837478,1.136603393084539,16.968183463989934,0
120,2,188.68634422914994,12.025287384178679,0.521078743226935,37.15695949538683,0
120,3,89.24528590444342,16.336521766811426,0.5491141586336554,11.931754205908584,0
120,4,250.8384444082883,1.817144650320901,1.5777974740074172,27.311703197669406,0
120,5,331.3749584429357,8.520639335925125,1.4188120816811116,21.029192071591048,0
120,6,30.72159086628119,30.09905568849327,1.5243744707988967,13.545843294524234,0
120,7,366.4184075832469,30.558791870668994,0.6135147382467787,11.955447120270435,0
120,8,176.0358222855317,11.711592591116453,0.43404610782901476,19.955037861261964,0
120,9,10.281689130539595,16.056442827255275,0.4433252564346033,13.216709348799222,0
121,0,908.5634147803638,87.40638540217988,25.81385786054763,425.4317879279543,3
121,1,982.3140591125682,89.49501889810021,23.091783834042857,349.2737449641349,3
121,2,967.2715497927348,91.42090120279838,25.524220133524928,374.9235022547772,3
121,3,873.5219394209936,86.53794563231558,28.682734663233013,353.0963363315899,3
121,4,991.2429873326585,99.2094016191993,24.789215571729585,491.717645307048,3
121,5,854.273082453562,86.37475869618117,22.43309679948213,341.83868032880065,3
121,6,887.8956767859735,91.78441495658915,20.62921353330885,411.07765673966964,3
121,7,896.4181337615895,86.07321298217629,27.532092689057404,430.6859538524261,3
121,8,969.0145097449595,99.08850937519672,25.857652438520823,457.3432004706738,3
121,9,879.8774062568295,91.1555043366271,25.300709874956137,408.24276120081174,3
122,0,29.00588674398734,9.764225211850558,1.166373378999695,37.021034277096014,0
122,1,38.123745355580894,8.282793869623074,1.98379642905813,16.88288217186422,0
122,2,113.61630682639175,3.4102836604926434,1.3896855306728424,25.412669221071816,0
122,3,63.020351139938136,25.31592934377629,1.0515207147221406,28.24726490329447,0
122,4,397.94192222789957,1.1445091176718858,1.8299443218927598,42.09453807911521,0
122,5,166.13712986406296,35.237854145534506,1.2971224847456984,44.46772583506052,0
122,6,237.89235290525835,8.64596957276718,1.1524427681035465,8.953112396506862,0
122,7,56.33117107491721,26.16244927685695,1.8949532330711696,29.42479896037225,0
122,8,318.3150531928906,6.734574530648829,1.308420732377884,36.64887357482359,0
122,9,16.645808205744483,3.8865726817464807,1.5631617610566986,21.997501073108637,0
123,0,325.7714939158123,20.689768606803362,1.65225891663866,49.60933017895208,0
123,1,258.69071370790493,21.1525433533879,0.7303157085304532,9.73482212393238,0
123,2,262.66311502222857,2.505487667901769,1.91257517066848,32.37776027521144,0
123,3,383.7451093071785,10.890980411837695,1.8930316279017767,30.606257109354857,0
123,4,324.1055864610489,7.156932108574798,1.000220742915645,28.448018304306817,0
123,5,157.14176992809553,10.129309408723195,1.8095494829995655,4.252944080254284,0
123,6,61.594836440702224,12.820421325272044,1.8395400029941187,28.21051851504691,0
123,7,149.26947673238234,16.107128608697344,1.6755551849311263,1.3389787294552313,0
123,8,4.535623293755853,1.8433878453975616,0.9384100012392764,29.062469730408747,0
123,9,249.78752420318546,29.245484976024784,0.3794475732062581,13.114233807655745,0
124,0,316.4971590230527,19.78508254095328,1.890921783624255,16.181574862044805,0
124,1,236.48546365454908,38.24584732524367,0.5423194660552029,23.597677219985556,0
124,2,300.9981938126744,27.64394740454337,1.677406533175033,25.989833971424158,0
124,3,127.56847675299059,21.403384395192173,0.6999200632801346,8.821526846955813,0
124,4,221.9878810497405,1.9352221514638446,0.0731506059874325,3.2286769720314243,0
124,5,269.0444691375726,16.279474021645722,0.9882303647075172,17.16994313795812,0
124,6,101.45448982045781,14.332206496303419,0.38675633907321894,33.93789540794783,0
124,7,40.69419781178478,20.676028616417167,0.9536539881921129,15.09618088725318,0
124,8,40.91575577950355,28.1343084189144,1.1390807231997442,40.47381755953698,0
124,9,94.20948224566823,31.662564621036754,0.5838914480046007,5.62953655143335,0
125,0,422.3516077458655,64.43450434086151,2.9170727852113547,102.16134783522295,1
125,1,517.0608509565133,61.205150587637874,4.379955357773293,100.21814599300436,1
125,2,410.93442485948094,45.19593272815897,6.997973949833815,97.83612023791811,1
125,3,457.7329300028489,49.22268359033355,3.710573738439714,105.62208073249192,1
125,4,412.8615045555017,45.624246268651255,4.1297899754578005,142.82141036637253,1
125,5,555.819552377597,52.60634139031325,3.1449407226766697,105.78530201894446,1
125,6,632.2523876333601,54.15773261414074,2.988644341728688,149.71189971978407,1
125,7,524.7143962307185,47.988881584638094,5.020256794017429,76.36907952395012,1
125,8,407.5932919464059,62.238032207092864,4.5732465850133135,125.28927002454861,1
125,9,642.8138449732234,55.81468941197397,6.1496980315791525,144.32409475978585,1
126,0,379.74625991254584,4.477717606903995,0.47937383209178885,47.28959248619808,0
126,1,60.28956241425769,29.71155900910661,0.002216046815370465,31.58560513375862,0
126,2,197.84016873708916,18.8410111886706,1.6583835015067894,4.036717262396566,0
126,3,150.93285756403935,17.84154179893196,0.24785311931443332,4.283327318716795,0
126,4,71.84572182293421,9.641908999192168,1.9321211549144037,23.780685562584136,0
126,5,204.11561306901018,28.279928198429435,1.368533595607181,25.138870105648287,0
126,6,135.93535767380368,13.242067743497582,0.1154214677790224,44.98150696362128,0
126,7,307.75780949070264,24.933729652059775,0.7921634864284486,29.12328653254386,0
126,8,194.03592198743982,10.957399139155362,0.5971454934160687,43.723985322802754,0
126,9,253.9632289903612,0.05689938968514774,0.6537435302126158,16.99727323626769,0
127,0,449.17325958851563,54.29459680243273,4.684062466434323,117.96755617894944,1
127,1,645.6242574655524,49.02538509039305,5.700280978039778,136.44069265335955,1
127,2,423.2316583877277,60.00615153168616,3.436549824381819,104.02760185908376,1
127,3,647.875359633746,64.6013019692065,3.8947858368895694,63.17629561639666,1
127,4,634.5462591907236,62.338235874973165,5.696191377424505,53.24103888375233,1
127,5,587.8200810229732,44.02138033103503,7.658127630203041,93.51260697970801,1
127,6,553.7789020433377,47.0269984651419,4.850455294463853,125.46355032196034,1
127,7,523.0041406178008,61.17993323672344,6.278164615997438,57.73595723045463,1
127,8,551.7088510738529,55.31498581650786,4.285390114346498,82.27239275416713,1
127,9,415.72189850257627,51.153911960963924,4.019578747108766,145.1062809684251,1
128,0,729.4334344612398,69.25665485552088,15.953124616747345,242.31312581695573,2
128,1,726.2249933555079,67.5743503906901,10.541801773360103,220.83135882034998,2
128,2,844.4164848868339,70.41549523008408,10.29428428287071,183.10251273650567,2
128,3,791.6278272335918,83.29368330791043,8.902059487030993,262.39328123568276,2
128,4,748.9213359318999,81.50380933402614,13.058063873249123,150.78243775151887,2
128,5,786.5592753459142,81.15942862974612,18.824253129837857,235.3576933642551,2
128,6,674.4097002486291,72.39669288451111,17.411002941453344,224.1619448322022,2
128,7,789.8488976361003,65.09379366717599,8.876028076849229,252.17454276729524,2
128,8,708.0403761878628,72.76373375415783,15.705594941293903,166.80217403951613,2
128,9,816.5416710581235,67.8886852032637,16.799390528615213,193.912705356594,2
129,0,90.66545677288103,2.8597830987608486,0.4687283758712484,44.226146082252114,0
129,1,116.81256456891917,5.5191926516831025,0.045349178852694516,14.88401718389124,0
129,2,86.46108405424093,4.088093821812344,1.9021716024303599,13.381093772832282,0
129,3,2.47073179905275,37.77102334148816,1.1570263725698229,4.14064817975397,0
129,4,12.568790955578235,4.313962543356378,1.1829817065908979,3.093580245223071,0
129,5,227.25623873281657,26.101640794588036,0.29515356301001394,24.42163713748619,0
129,6,385.5519718533852,33.459537860012986,1.4467286949547706,25.886756222966874,0
129,7,157.70990237319634,18.05738944484893,1.5292200157050184,27.714898087920233,0
129,8,305.8615941170517,38.79491881732011,1.2810283015426214,30.155177870510318,0
129,9,162.4647794039336,7.870158127549529,0.7484014844942897,26.004859525768236,0
130,0,243.27552337135657,20.74279924649433,0.8925739122769045,9.026191411389767,0
130,1,158.96019485325388,11.281828033373756,0.8009294530303406,29.657914765649213,0
130,2,243.54069483896424,9.546459131708346,0.1689572932319312,37.22188445170817,0
130,3,211.42827709857133,17.684053985479853,0.25919093760908507,20.733187547344112,0
130,4,327.27016664821974,23.257425178582174,0.18195102547182884,16.613756656367972,0
130,5,391.9208103654346,21.780298856082915,0.5727921591918048,45.67223731009602,0
130,6,134.40025360135542,29.196293379965937,0.29444101143623924,7.824655704947004,0
130,7,224.52560813154219,9.592932743001366,0.09866417305669528,46.32327199878337,0
130,8,22.39581944583331,28.69751546782661,0.6659716453949194,46.675248255515484,0
130,9,394.4209556693708,13.417226053242647,1.182213639206924,38.64923772854759,0
131,0,231.73232266812587,7.3129615856278685,0.24731081339599847,48.680064507321354,0
131,1,357.3070461208862,26.402685282874394,1.722108542510509,4.778018649771642,0
131,2,291.7504993278175,11.424173814386922,1.0789863827237465,38.240695919262265,0
131,3,13.391732057643058,27.793527243960906,0.8697335809463083,21.98364359390581,0
131,4,362.9112400264388,34.389455437186854,0.11506748951225765,30.915771545060718,0
131,5,174.33846586008994,4.71257857253657,1.702102772576829,3.575553652385138,0
131,6,12.838958106763654,7.900621598132052,0.6067585132001847,3.0440388713721953,0
131,7,256.52458364131274,17.48600096726204,0.8243777232184553,7.267036698071195,0
131,8,175.11563345490663,15.606637779016296,0.7672854398424582,10.92835059358705,0
131,9,37.77493391692248,10.428317254249118,1.3345403297810505,3.6461718383735855,0
132,0,188.12945160148803,9.253869263508193,0.7676076498901181,49.49529068120043,0
132,1,58.32120499331257,21.707330395388848,1.7330515979630194,22.65008405103046,0
132,2,242.24410622920755,33.11172609644215,1.0951227162087092,36.573458075716516,0
132,3,138.90895274618936,29.320928631420216,0.08204263328271955,7.644964735837045,0
132,4,254.91847051980335,17.958182053546437,1.6566978939202868,17.09872380659845,0
132,5,306.8833253701882,5.564514690156117,1.86029315778514,20.921966903171445,0
132,6,92.36074558934884,31.5660821469457,1.8957723261159702,45.904086425598464,0
132,7,95.1755720002438,26.880307976111737,1.0937159852085698,36.255208460713476,0
132,8,194.77313942745295,18.7905262667635,1.765413691669884,43.562820664008576,0
132,9,315.0385300732984,28.195795264805355,1.3567331578555664,2.8090952946113856,0
133,0,971.0285832484158,99.5573933914812,21.70575731389644,377.1118850000499,3
133,1,979.3684969093351,87.6500932133089,24.12963443448606,333.2230219421655,3
133,2,947.2552388136164,88.5747872829915,23.808021053976013,398.2267316507335,3
133,3,894.5693317988023,95.1985139563994,21.112494542883958,475.96015294424427,3
133,4,922.2010684730078,93.59221200978027,26.221296775804532,311.9364095364579,3
133,5,963.5486133300157,99.18912781305143,25.19907963559442,378.1737418053998,3
133,6,967.7193775167278,95.80529437580054,26.509757963632218,493.0702848838275,3
133,7,937.2661632876321,88.72563615880095,20.247660479322256,390.6924059763595,3
133,8,947.8485335757686,87.58208707741029,20.25763738034346,481.81789105434,3
133,9,895.2921141754164,91.99074151670598,20.910709161903362,376.3226610703432,3
134,0,214.08519911359863,14.284156604733917,1.9256802409265168,26.92222907181034,0
134,1,6.362270523293345,18.946760507348035,0.004756061864773509,36.88539066614791,0
134,2,226.3780454234693,4.392044479615884,1.626022614493931,26.82186186071232,0
134,3,45.62415107313234,6.400435010353145,1.6442077037416893,17.774343773259194,0
134,4,328.4384303395292,2.7801343175116955,0.48771812458820807,38.2291297862632,0
134,5,256.6808483680133,12.27298075973016,1.8720528737992865,10.553311772494183,0
134,6,339.911827771052,27.829754862468302,0.242234150923204,27.755781379525036,0
134,7,371.96303229278254,24.75584195567803,1.0576147967488503,18.316159534307076,0
134,8,315.51525627608606,36.52236855534567,1.5066335762863106,36.26246797719656,0
134,9,76.99614763931346,33.35945367724222,0.0813917102021311,37.86807382679848,0
135,0,84.34801377928851,19.490450799379566,1.3904678940628559,37.95392065360088,0
135,1,355.23357647765704,11.303685771794342,0.44864048605714624,49.812310368740725,0
135,2,83.02326751299547,26.619229869054138,1.9054893828310804,44.82779934898928,0
135,3,177.30537497090074,25.503266844552176,1.0581925660872586,17.332779155852375,0
135,4,57.76884042322119,32.13576922705111,0.18088337545813937,30.48136906782208,0
135,5,237.74766900426246,13.392973542619323,0.2708171149964498,39.98185636652949,0
135,6,184.76976484692878,29.010915659118105,0.03297160410667099,3.7251582138511594,0
135,7,70.33907381104795,4.5535233555325005,0.38341354192347543,34.32440341280753,0
135,8,18.798829004875152,1.5146244842820167,0.06330420496710931,34.88245623037656,0
135,9,214.45418895807572,14.809696466755522,1.3512158162190624,27.680213612407513,0
136,0,913.5659954496367,98.54116805522953,28.65457478383395,337.8004082619933,3
136,1,933.4093339998535,95.96871706190697,22.91850566033825,378.8865967556379,3
136,2,997.7321931839485,96.3959820360092,24.371800627383553,406.81634070663506,3
136,3,943.8673532134347,92.48260832482765,24.116200321105108,371.8699420319389,3
136,4,875.3472451227375,99.6043169020992,20.914127042382834,420.2044784461052,3
136,5,993.9403666947513,90.62397425594969,22.524213497116726,491.1045959622097,3
136,6,970.2608999193186,94.82537553045833,26.119884270117716,372.0252243988323,3
136,7,946.1978947331542,95.87538134880813,20.317309765561355,323.53800825247856,3
136,8,897.2665632158049,89.84692625419488,29.00515934478664,436.90107976998354,3
136,9,906.0256722717916,97.13803229033573,23.23194871471037,498.15122998982054,3
137,0,99.35571472249198,2.1893991617415454,1.129221016928022,15.867437310491567,0
137,1,284.97405497592456,3.234866737033415,1.9326151288504607,9.342900780170787,0
137,2,142.82275892259574,19.238198402070914,1.7802350176488815,36.127044333288616,0
137,3,57.93138587773217,17.544544997872475,1.0858237299849645,35.10628621400168,0
137,4,228.72573263893602,18.293395467147082,1.5310952992559397,18.90288142383269,0
137,5,394.8690831765745,37.911300328834486,1.4147608091965602,44.13059621008934,0
137,6,157.27020642814628,23.258808847919127,0.5453103280618523,44.28196516907838,0
137,7,188.4100152779884,21.44574447518679,1.7291349292138714,39.86392539596667,0
137,8,128.6972793407486,3.497104142319345,0.32418640402612264,16.95479266198282,0
137,9,122.1163319326255,1.5324219703172126,0.8641302798097259,5.292516843498923,0
138,0,9.238849322651488,27.654564330097173,0.04439625806106551,9.26368801637567,0
138,1,242.696660622538,3.457497437678434,1.9818073183063902,39.21920440859875,0
138,2,282.26637072316623,10.707240250832598,0.09712978453390719,48.93904980885754,0
138,3,59.13931198402502,33.22269365665779,0.39503482701946413,18.704768348008205,0
138,4,277.4358361607538,37.81459565924507,0.03956471216047319,13.03840789406413,0
138,5,305.9862767454893,6.9357533955848405,0.22291023763179219,2.3092355723442424,0
138,6,200.9959980721566,30.709346054829023,1.9234691293854225,13.37429746175185,0
138,7,48.5489606365487,16.102130926621953,0.11088060288931545,16.56798258623296,0
138,8,257.2319961984642,6.7266409429442575,1.263753502013783,48.59745187941074,0
138,9,345.6799678007959,14.273394183319507,0.8429925668854104,20.96603501404638,0
139,0,119.51168788467648,28.690240776552116,0.6021484642957038,7.360295241518183,0
139,1,2.988474217447612,22.90057616928265,1.9373410456035538,24.206650620687046,0
139,2,85.04477625892233,18.531200919047237,1.204167441852752,40.06841584203647,0
139,3,181.07144430379307,6.918082583521126,0.3760198988521093,44.98630082243695,0
139,4,94.49675549911194,29.12070500403644,0.5378975601495604,36.02810301969125,0
139,5,31.34549191781457,8.295721973553963,0.8174025824176865,25.765829002997148,0
139,6,141.18042490857633,22.94065311107381,0.6507396731808519,33.921947286355106,0
139,7,204.48281625694818,28.20437091419646,0.8619579224304692,43.82500685193229,0
139,8,152.85310919973546,12.325346778022425,1.1141700356624653,25.45862270045775,0
139,9,207.23922934623533,31.84520363785883,1.1771935386108983,44.26327294413529,0
140,0,162.23240115288448,36.81478387756712,1.983931648707255,38.219226845282144,0
140,1,317.0375097273408,8.332839902944183,0.3844508846799979,49.034140764224674,0
140,2,278.03668770555663,27.468391919175453,0.5723759421005326,44.323967528887465,0
140,3,17.776158877712113,10.983614258587654,0.3602826481715333,35.554803933322525,0
140,4,286.13999615642047,21.389259514647165,0.010519104862350082,43.68776609510092,0
140,5,382.23485319780474,8.092498203469658,1.6844654545085274,48.66432258674773,0
140,6,130.78964934599156,7.402273143942426,1.955080104112846,2.987164591272229,0
140,7,110.38425677379288,29.681170670358657,1.2347069632616299,34.22553565451301,0
140,8,283.2366161941801,27.4457689614793,0.6844824741541662,15.575011330456135,0
140,9,171.38661782415423,32.30734303913454,1.876542070700033,22.76230534975675,0
141,0,556.2396001322462,54.58077256746599,3.2580179250474,145.66532413004322,1
141,1,628.3715739324175,46.995251464783706,5.953188584436877,135.5233337174923,1
141,2,489.94952664920874,46.339562266928944,3.5371396544084925,132.04564875289387,1
141,3,515.7675543599324,57.883450794362005,5.901804730618147,80.62257034545802,1
141,4,452.0191757646428,43.144637754451196,2.1433137105755025,58.12564169786918,1
141,5,464.0616686149892,57.839990145766045,2.9295136171462235,102.33953758299133,1
141,6,461.28301709363825,52.79524454460464,6.500067052798945,76.59811294566875,1
141,7,486.9747029334236,58.07501419895813,5.27802857579597,59.45666264529733,1
141,8,589.538567311712,46.93597481420319,4.310346407251227,74.51769242900457,1
141,9,535.8392551179514,57.69420756561557,6.8192981684632015,142.21222768267123,1
142,0,26.66119677142249,14.031875938025227,1.6726038578403317,5.29897066357638,0
142,1,217.34154851851852,11.000009802035633,1.4525100446784391,0.02051579186934105,0
142,2,110.86965080592984,27.170014578940464,1.0935010240326397,38.94328132923979,0
142,3,63.07037337621537,21.23902139626352,0.3915395809061606,31.961006965733564,0
142,4,52.53701033401592,5.947752426631419,0.6564104832558637,20.095321203641532,0
142,5,199.4238602069549,23.228274800281664,0.9376276396277639,2.2819361058970977,0
142,6,137.38415076751852,2.455277818674575,0.2361675487373207,4.64117838806955,0
142,7,63.238214847421894,32.516821334262374,1.2551447932745399,25.33904550432592,0
142,8,292.90300509802717,38.448951041499015,0.8353502905572026,18.370597129265782,0
142,9,391.10942560185595,30.853214614405474,1.5542224526960335,29.997114751099396,0
143,0,643.3647456794405,63.550345861760874,5.668732670317318,93.95757093582688,1
143,1,588.8455303266417,52.82336866041948,7.973417728666042,118.59372952225526,1
143,2,417.04001491172266,50.04776636001559,6.381588186890806,134.23692442690253,1
143,3,603.3423749932322,64.4309431083609,4.934722969955054,64.00670422112061,1
143,4,563.0607952496318,41.76872267896571,7.841139825852616,125.85330702429685,1
143,5,645.5370866066546,49.43132477542354,2.0947801700164375,102.12896981042795,1
143,6,430.2958178334608,56.99069241729991,4.985308549691297,125.3446976235185,1
143,7,472.7671982309936,60.72913910838682,5.904923272824298,148.7709722915983,1
143,8,444.6392581328975,41.2793188082989,7.1062996299878405,83.84512862166585,1
143,9,507.81159100179707,63.14170655790538,4.644180871169126,79.80190763279825,1
144,0,758.887503257905,76.59848732537483,14.380994259655433,276.9161266630839,2
144,1,656.3490079574611,71.6596736088244,16.99800336615996,247.7673904752798,2
144,2,833.6533258363722,76.76042057484713,15.657810874484682,255.74207401841545,2
144,3,687.2401198252485,80.0648802352693,11.598675662492026,213.67517700984607,2
144,4,652.8013003145234,81.87131862167058,19.44191472950678,159.0286426777187,2
