sample_id,timestep,rps,occupancy,loss_rate,latency,label
108,5,865.7890392548139,97.9680315696917,25.03276719886263,354.6105617676474,3
108,6,960.7235466977932,98.41605583906603,26.89603286202962,458.38651933568985,3
108,7,892.3745860292788,89.33163039115814,28.641238803546322,422.97256973104305,3
108,8,885.1244127510605,92.86242723193318,26.858604714722492,343.7098162501576,3
108,9,948.2359612311604,85.63217274726652,23.036916230041612,434.79436234522296,3
109,0,49.376003877239015,10.0710372890868,1.1257237345626778,29.15937277852801,0
109,1,230.76236141794791,3.0801397002486386,1.5073917852695085,45.47140994945033,0
109,2,204.20757909195996,28.753171470874513,1.8280309840731024,32.13113774740079,0
109,3,269.73028977242046,28.85617653535818,0.5210049029081303,29.133893735841372,0
109,4,336.8700458177825,11.846509210430028,1.7943409991937205,31.0190974882816,0
109,5,169.2699405732225,24.92731845601172,0.8037198113781527,41.90178009240873,0
109,6,192.92743202703883,36.048534390173465,1.019616161695653,33.01841948186936,0
109,7,399.0977684027402,5.878633640341646,1.4734582974668113,6.943611395796678,0
109,8,335.5465463057585,23.858135246480465,1.8763191212129184,43.29783009724342,0
109,9,29.94881498752937,5.4921016671544365,1.2023418572136504,25.91573199710374,0
110,0,288.1761255368443,28.158734672174393,1.4003242496265413,45.7876386340783,0
110,1,139.5772087990606,22.445322254356928,1.238991165988699,48.97409142832313,0
110,2,124.93845748743672,38.25324799615762,0.29746866616476275,38.200072801392096,0
110,3,253.1543600081651,32.6758414908795,0.05737114727969428,3.906552146952791,0
110,4,27.878311827658344,23.718378219891513,1.205872135151076,45.305244467748814,0
110,5,187.04140580737797,2.7219622001985577,0.41905880324503086,0.40365474089214537,0
110,6,310.685810051362,32.62397747523098,1.995880832568272,20.609722452654715,0
110,7,7.719350160637006,9.389195259614889,1.1755377353265917,48.09714835263682,0
110,8,41.43142058831772,4.862920806429711,1.403517970557886,33.36035275107748,0
110,9,100.20254212473323,32.525791640580756,0.2575575109549264,46.28709223883799,0
111,0,376.1893452245753,18.241172143947043,1.3497048294386984,34.37203637314204,0
111,1,349.80083691307107,26.59701002585637,1.1240423646083744,35.51592620955218,0
111,2,300.3883196012506,7.437117849939279,0.219334077953506,3.7424425242781556,0
111,3,149.62139780901467,19.92000959350981,1.2312997965797217,47.90172598448051,0
111,4,132.31512808280252,30.434962083090976,1.0627152391897698,11.004496604345842,0
111,5,246.12217165150363,38.687047131588145,0.2486165985025448,25.363988227461448,0
111,6,20.64334166021129,12.848651955854491,1.2412053551879825,42.05284680153773,0
111,7,292.1313686904284,18.514271128618955,1.8184455142082931,15.135733251188533,0
111,8,301.59336409006653,18.9603608699065,1.7972715093455514,39.87164108268801,0
111,9,360.58786452283806,8.569913957682935,1.336300864232416,36.923170404082,0
112,0,285.5711792741223,1.0640092185202166,0.3574420719343103,23.55136214661372,0
112,1,373.4376687648321,13.68293827019206,1.2577469405603638,0.6041872757214406,0
112,2,284.45076861877766,24.122730510112184,1.4307894932315317,45.23303065124725,0
112,3,58.59957324712401,10.463583840322684,1.991561784336284,7.814197925481348,0
112,4,288.2508026104105,29.00303642043607,1.3659874924711388,11.372029465728883,0
112,5,86.05362528554829,26.65364272139152,0.3725003689184321,33.07816658702687,0
112,6,197.01131281012724,15.465154705975364,0.6004646987558915,47.37884666615583,0
112,7,203.23746309711504,22.45007850043848,1.898512169373571,32.693865904856686,0
112,8,383.141171102731,4.254669620907938,1.6932792635448077,16.770731401154542,0
112,9,324.1950100281365,34.22546496779914,0.5429757722851116,20.441530825773945,0
113,0,3.523602957406524,21.254030184454646,1.9055590515341108,7.735344093129825,0
113,1,229.33824859024136,38.47114754577827,1.7210442789832003,42.51900581906701,0
113,2,328.7399721584756,12.360944242247424,1.7812336625336245,47.06701756165855,0
113,3,198.31696931961577,14.18284189037835,0.8284580312117122,16.710322091563278,0
113,4,84.96737680981603,24.737938810115576,1.1251937724906458,23.129253551963778,0
113,5,38.33815467393271,31.87571858823999,0.3498671255015784,5.728102169802407,0
113,6,249.22855819317897,15.945774449508928,0.11961695070465894,17.77841774805291,0
113,7,308.71214091398514,24.609968208683902,0.7255720459739936,9.590239581729405,0
113,8,252.7182483219093,35.50221203785421,1.2925454360318276,40.64519273251121,0
113,9,208.6111354217484,28.718844269641153,1.7924535475567047,38.65894891293276,0
114,0,74.07337524045747,36.35256172905257,0.8220488013307854,42.49814391459218,0
114,1,99.69461781152668,12.526734203309902,0.11844679434499317,12.888384609278697,0
114,2,196.12552758532055,37.84547670892969,0.7778059477829964,31.987193974167294,0
114,3,171.0840469875152,1.8716740307176494,1.0070652517934053,3.2956823351960427,0
114,4,353.4799698390144,30.121478478036558,0.7573029425047324,32.010933309564486,0
114,5,44.81126212533284,28.102199478506034,1.645464817982939,41.08728242691173,0
114,6,113.71101907626233,10.549847811073064,1.042795375805357,48.38860809649242,0
114,7,368.2091910424341,14.38553927023927,1.5596590123660883,46.06588820457287,0
114,8,104.37058628704202,33.21182598411759,0.5357912538183531,17.164106294360533,0
114,9,79.52827634030166,20.28319196290854,1.6866217885224823,26.402606871775614,0
115,0,593.3106258197038,58.07123766564088,6.594854968939741,93.09148926788603,1
115,1,648.4380364813478,59.26967289681647,5.472080031679913,143.4191269746624,1
115,2,627.0495848645046,60.36417663335662,5.382169513902598,102.71010191467136,1
115,3,482.1769829936302,46.27194947759871,5.074157101850519,107.77817617119737,1
115,4,461.1316078647114,63.06503109133697,5.343643980405911,102.65053253821466,1
115,5,508.90959709153503,41.451782392921515,7.294408006759095,81.69942264430298,1
115,6,560.6150836170737,55.185838974250885,5.50692095230716,102.57122020115841,1
115,7,445.359958357832,47.01514352619914,5.145128427621801,128.93424515969258,1
115,8,507.99724266260466,45.09806382615327,2.527666548832556,116.30110034940242,1
115,9,505.83499265529116,43.13427231556605,6.046801279921903,70.75787308543732,1
116,0,628.3775788520643,41.838815096620095,6.19876569258483,123.01610048433118,1
116,1,610.9287626576349,53.83405638988806,6.351586543139222,80.2722924465951,1
116,2,586.3960027281976,48.585393431547146,7.417030870560176,66.33818077663828,1
116,3,478.9393276684884,52.469236288878264,6.655103342888587,124.87991051030319,1
116,4,452.67921858112584,43.60589241529491,3.8238176257645895,98.37541516759026,1
116,5,534.7512612064377,50.72843977388198,5.9785406998880415,92.75589435972377,1
116,6,636.5822524846986,46.5242211995384,5.764232724020569,111.13779386601317,1
116,7,470.393680470571,50.29219061285068,4.192841716639824,67.24990600204893,1
116,8,519.323803157886,49.66655632554604,3.069904160402956,94.98800454177615,1
116,9,505.4609920646848,43.284141941486496,2.787125251508065,114.75073798456974,1
117,0,104.16862741385464,8.17593374648319,0.711357128061965,3.7183287574843735,0
117,1,342.6969929629032,34.40585247203974,0.8258657969653795,30.604378451173766,0
117,2,256.7806283617219,29.97032461383715,1.0413801750881022,25.5168022720843,0
117,3,252.52151093128435,28.121935826795102,0.6933807540585035,16.518523663440753,0
117,4,107.88736163836367,21.95386221250994,0.7203113791115447,27.015663385381593,0
117,5,162.39390633076863,33.469367302106434,0.14626047949092147,28.610529680233732,0
117,6,230.2495002348791,15.348692421547995,0.8420417891262864,40.00656804414643,0
117,7,112.26948410413394,34.85615165704652,1.7926866082693866,32.5309652201098,0
117,8,309.14308548323936,24.517901134179535,1.0505182274931832,48.33388771251148,0
117,9,113.06198569098567,6.166037865724485,0.5749707262850305,30.731280418972258,0
118,0,211.04396027904454,12.945487009609566,1.5810235301825906,44.563591941904726,0
118,1,297.0324893486525,7.0233485139698715,0.5497337967767246,45.96790327592079,0
118,2,174.8880510632805,37.64721637397067,0.7849033777245336,47.58873302953319,0
118,3,370.2955950933324,26.42107559946465,0.01765409692300568,20.016734098796846,0
118,4,364.49405187823834,35.40441156432459,0.37477560019222733,19.95912479845513,0
118,5,334.20397115178866,23.115114130002176,1.6945984668924012,41.32836922242815,0
118,6,362.9928027809932,4.688823527783268,0.2904302829070313,4.140451448452626,0
118,7,374.10753643817264,19.006495375115726,0.1286505669648963,16.07649512570206,0
118,8,140.56505645198675,32.38239293907029,1.4709537843418459,34.46935247812845,0
118,9,8.745421036551493,36.42783185705515,0.4311105338314831,31.45307023463389,0
119,0,346.0683943220085,33.2826390192836,1.5072919611983508,23.302900915941883,0
119,1,303.0181533943227,19.149682505710288,1.4732470686543258,44.00550824862681,0
119,2,356.2166340522387,18.183142967498185,1.7186853587040585,5.072869025385657,0
119,3,40.72776699471241,21.9306778746992,1.303689236912538,7.649688798920135,0
119,4,188.8720179223972,3.7745067126369225,1.2041989711066208,42.75470183764239,0
119,5,295.0555904078095,15.13166209717085,1.9875875932742433,33.14674882330684,0
119,6,326.0993737769916,26.787895491669307,1.9788325821742532,41.06798836088865,0
119,7,207.7692871581762,14.675182513503593,1.3643096582976848,29.511090440350447,0
119,8,251.74023641101812,13.72047065135028,0.857456841141109,27.90482874453249,0
119,9,335.71336076873723,30.516356710516128,0.23731174100558072,12.27771250096959,0
120,0,197.27372679771503,0.48082360708999516,1.9107345614623477,24.88899559855265,0
120,1,334.50735931673506,21.93832568147574,0.20340456734952217,30.778479106597334,0
120,2,398.9601105278437,1.3895113058377229,1.683588395030088,11.774039782538248,0
120,3,157.54648908487425,14.908380470915814,1.7975943885382393,25.224309441591906,0
120,4,178.869714733771,32.72100435347105,0.0978142686098955,4.322815754761189,0
120,5,8.675542750515719,27.519316160302026,1.0512322741583624,43.80110629341413,0
120,6,199.41316118904226,8.872782910479767,1.6102947462088322,14.716192711631143,0
120,7,374.2759128608836,10.016955514089618,0.3354413057405736,24.666199575534392,0
120,8,20.20604718809733,1.4564691393047058,0.9920290905109159,10.755344039739379,0
120,9,3.7410553580725203,11.842276457260867,0.9547347076931838,19.714435073021157,0
121,0,106.78080301487705,10.683591087022727,1.7260960868826598,0.6403666315213496,0
121,1,72.60905338158317,24.406836705679403,1.6340925088063396,17.91727543364293,0
121,2,261.37738344432006,22.286256784809453,0.1290802089640708,31.087509846533905,0
121,3,325.5613889089974,39.69793281197637,0.05928014530344572,33.0029086291934,0
121,4,165.81982125918486,0.39151554824821133,1.2287218874170227,6.121364927781775,0
121,5,151.42674007565464,10.45468369953609,0.7223268045421987,24.63477907504748,0
121,6,143.6838129958058,22.10927482358157,0.4772993804657075,31.76808837141908,0
121,7,341.50520164994134,8.962681876608496,1.015754431711245,32.43448922749443,0
121,8,225.85045248536645,14.625977847689038,1.2843994160114967,1.4123103105038115,0
121,9,147.9624927985732,21.304488585640126,0.04122631767172935,25.38244148421499,0
122,0,838.840722944332,73.25030307535255,14.803479362476379,282.7893861081228,2
122,1,714.2810000352317,78.4832773793518,17.085942185865157,199.5792352030514,2
122,2,682.8682371061288,75.05819083804546,12.28162076159962,189.9693647688321,2
122,3,844.6842621388209,75.04306037403066,18.277732326121086,179.29761158150387,2
122,4,837.8885529798262,80.88862869138043,17.704305874269707,208.4647312793893,2
122,5,747.1273986155372,76.8670865179736,17.477186434460776,277.35851280906564,2
122,6,665.6090618703869,83.0812477506635,19.249959830051132,238.93311065351782,2
122,7,687.3501226509812,81.36829665406978,14.583051374595186,272.57946805745695,2
122,8,812.9616253178633,66.73458631371585,15.28425714044797,222.4716448903082,2
122,9,839.2238939999036,70.93282583850792,10.4720012742911,284.5630284028732,2
123,0,282.20242167731635,16.43186141151798,1.4710969740610629,6.567504235928512,0
123,1,261.3782193083116,33.05355710342812,1.7788879456750024,28.97832479769446,0
123,2,125.15807923001492,6.534260468545057,0.6911175057548897,26.998718657721987,0
123,3,78.53208959662422,38.10059622772372,1.7942708577458188,1.6478597432715625,0
123,4,224.78471929215553,31.572351609864526,0.49078391986801395,26.194811619637193,0
123,5,162.3967529637516,7.861850568723057,1.2294747677516453,49.68460877034155,0
123,6,146.11490411197795,22.09516033057868,0.6557093632430011,43.847430840124844,0
123,7,345.84108016947727,7.1509355179188105,1.7998977484761214,7.575435552803356,0
123,8,38.1759838501337,26.117384628061274,0.77180821173979,26.53702967309354,0
123,9,261.02831277498535,2.1134895117193953,0.5859063421819868,23.045315588443355,0
124,0,98.61567915077667,8.584327669268067,1.0942559084610648,33.942722191703126,0
124,1,21.22070636467224,2.4009040449843377,1.5683413736335796,42.97486254827399,0
124,2,241.7763665367576,17.15312038827544,1.6906329591983718,36.44085163876651,0
124,3,231.83767937250744,12.790284877950535,0.3959901233136325,20.933651963575784,0
124,4,114.72903038408462,13.570343509378437,1.031262110624065,8.454697847580489,0
124,5,322.4706720295302,5.8211784685906975,0.9619872788419048,37.29856690402183,0
124,6,194.0082830758385,14.44088254354555,0.9497826116455019,42.43353494370702,0
124,7,396.17267931358305,25.245731571577423,1.5868880852974014,0.7244343079644333,0
124,8,352.1457638098291,38.161990397116725,1.150338683515141,37.69024310301099,0
124,9,205.09789718402996,11.448149618223589,1.7044959439660257,29.84183559979709,0
125,0,761.9176282106779,75.90519813758723,8.483764488254579,170.88303350455357,2
125,1,752.6438178204522,84.70357128368143,18.51929282554231,201.03136820597513,2
125,2,758.6008508456255,76.05404444508274,16.224327353146197,253.16730618587079,2
125,3,807.9584976771947,65.49942049679365,19.32416228764935,160.509306898387,2
125,4,745.232022295388,83.39158552718085,13.852025950772958,159.54552513496753,2
125,5,695.8480039623878,76.57333510736845,9.054339414787629,213.55168965259446,2
125,6,715.818653238281,81.3041525564848,9.32158326002539,252.41976752381794,2
125,7,731.3178141751819,76.75501360944656,10.466381263046536,241.45555271424382,2
125,8,784.7955454832226,66.40463129322156,17.892131210995245,279.1881169332362,2
125,9,662.710811136559,77.06374976194572,15.128137963666724,151.8687617802665,2
126,0,378.9872681509444,36.0414100127391,1.4026968847491004,29.468052599803734,0
126,1,112.29237485313605,14.678284510098191,0.18026972950825448,39.30541488791188,0
126,2,129.54790716152468,26.711275961208294,0.7151895543972269,23.216522069813134,0
126,3,222.000988950558,32.07409633562414,0.4223127550813608,19.93826934149282,0
126,4,52.03262875672703,3.030420196850372,1.2093487123375837,9.454552217945134,0
126,5,23.919736770439528,35.88391724825622,1.0686288395707917,6.7314103701492325,0
126,6,21.370450979019886,4.794402136546245,0.9426744806412282,33.423262758444885,0
126,7,256.51202999441824,5.7769234505799405,1.2669779036754176,20.24328121087997,0
126,8,185.89751371978602,32.05721624981268,0.6649987453592767,7.349952358167688,0
126,9,349.3812534265362,8.485223034653519,0.5880597411092854,35.32950294513112,0
127,0,30.751285312850072,18.50833184406516,1.413864059604647,29.03818016585945,0
127,1,197.9578429494988,14.158525243696495,0.619948343063002,18.814308755249005,0
127,2,244.65398160362852,6.710158234621448,1.5427241661092514,28.762662004655514,0
127,3,107.66255104457105,20.04611851245135,1.9255573753703328,1.0245764572597016,0
127,4,79.80905636049167,17.93520959613112,1.2768794435596562,10.611413314274259,0
127,5,372.5615793504785,25.702880496985685,1.754863897912861,16.465896512515926,0
127,6,331.5815737226518,15.12876867597785,0.5055035449224099,45.58276695818965,0
127,7,36.88739027154182,37.71555184225617,0.917030411735211,49.631273674293084,0
127,8,215.83786149401152,30.299526883292124,0.014142032676007998,24.833340998008257,0
127,9,294.9813886472461,31.313080798337964,0.3160971652031961,20.948547519138934,0
128,0,876.0036308581549,90.90272593973332,23.854944433069235,357.20076336845256,3
128,1,999.7744487203678,86.10441263491437,26.429511392857357,334.8877213072871,3
128,2,975.9285983927773,98.71294804013951,24.014779826089587,464.6956898841419,3
128,3,887.486417402509,87.10102760993892,23.15878266402611,368.33480277820945,3
128,4,909.6036317178368,90.59438412936728,24.11144452850504,442.006673161026,3
128,5,886.8370199298603,85.27863393647682,24.896805513812716,389.6582488409728,3
128,6,859.0097484765146,87.0070210225212,25.09920894684894,346.95015200391583,3
128,7,981.6397441212171,87.59938729689243,20.201226318485162,389.51275387821204,3
128,8,997.9244665912383,94.50808789459714,23.540297212619244,303.37360229357165,3
128,9,922.742265961334,88.09699003207645,26.47754085446646,416.60169874626024,3
129,0,26.785694115963523,31.513703049939092,1.3518214636046892,20.589911230330166,0
129,1,358.49105406842267,16.434270097703983,1.420590942930767,45.45576376036464,0
129,2,336.2861834833774,20.444191053583157,1.3612727848934654,20.68328883636845,0
129,3,258.8788689176456,10.302097533815836,0.8694842275391066,10.477286880091953,0
129,4,15.27398107181921,23.54159402301489,1.7288586907015953,1.2789137311595755,0
129,5,78.41189629171836,18.407402370816797,1.3317936336845067,8.561459683494322,0
129,6,22.677931588249713,20.76194870907557,1.6374194261146175,1.7617454656385645,0
129,7,139.74778014361036,26.54058971173341,0.261484012204934,11.797338844637839,0
129,8,214.1970575145064,38.129267854568724,0.5746852364875121,24.376371061035517,0
129,9,159.9723452257673,35.8958668812032,0.14377972806223127,28.307379567038215,0
130,0,112.78040210988034,25.565626239176854,0.3987189391560495,41.369570310970715,0
130,1,270.6303628334657,18.855162437911726,1.8312475621335698,19.590038546233085,0
130,2,94.02936422563411,26.456119701068033,1.146590374940297,16.762395046561256,0
130,3,137.46582452959086,15.928412345364071,0.5822771349587386,35.51207031804612,0
130,4,260.54336202048216,17.631106101855707,0.7957093515584743,18.252563467985254,0
130,5,113.38732855690141,3.427866526282375,0.5364093710450011,16.060067434653252,0
130,6,219.07360250613732,30.95154036312199,0.7914042896680633,47.23784529260459,0
130,7,330.93998537646496,39.392073915349805,1.7524060820829634,30.83629746546896,0
130,8,239.39171512668756,5.181045070168682,1.4447984977831354,30.010342879633566,0
130,9,202.7728413583939,27.731474902291545,0.8880956856759874,26.192983120414308,0
131,0,681.5682821745842,78.87473604659144,14.907570681100609,261.1661695528327,2
131,1,662.6873119310217,84.29395120888408,8.000066440108856,198.81636225203022,2
131,2,785.926958673248,65.90284147724238,9.000194976291283,161.50221558423306,2
131,3,766.3019453441959,82.91850630077076,14.665243732547143,240.53570284195075,2
131,4,719.2003302415978,65.37482317311064,8.259376613014597,283.2464949721367,2
131,5,670.5144877439293,84.9957874362519,9.973071338135338,251.19516659327843,2
131,6,839.7910944361811,72.24578555284053,16.813198264975874,202.62849651635025,2
131,7,710.9882113522891,69.03608165150878,17.851218882786373,188.60805954137217,2
131,8,706.6316325811715,84.97939484397554,11.927725225343838,213.41617332480735,2
131,9,848.0110915549669,72.38600690834852,12.393824086830403,274.15716993207906,2
132,0,272.3998056640209,18.284119705699737,1.015507969265207,13.356942274673017,0
132,1,29.726365534367048,13.241622268819292,0.9911675119847323,2.8656523259666224,0
132,2,35.293320822842574,10.52100931538269,0.7341607471855232,19.66584055593526,0
132,3,47.154426515202054,9.032854181391553,0.5232945041272175,3.38174381006231,0
132,4,130.43988023587892,2.888862910220289,1.4069156862193402,19.302388327865522,0
132,5,130.70095575134988,5.060886860144276,0.4530073108897916,11.635260446956181,0
132,6,394.0816859493212,33.41397518033973,0.030524583266863248,30.841829538423987,0
132,7,102.3640385687695,4.175077152783371,1.4111995262395094,6.580277473417462,0
132,8,177.49631181189426,25.28660659359697,1.1089895123099773,48.88145491513715,0
132,9,314.29704524900905,30.967735045099587,0.7111907881620625,0.4197746042070849,0
133,0,629.8058785826395,63.29677778038749,2.6474975172646267,105.82625973529687,1
133,1,424.2774637255417,54.30040353710743,6.889883511257486,103.77901623032847,1
133,2,618.0134565266703,60.04185887123444,3.6592900996395703,113.01022828824416,1
133,3,401.85303161903283,49.90104789812161,3.4277610067057713,143.7116345943486,1
133,4,501.34725293079,56.351610710562014,6.391889655641643,127.32125386815075,1
133,5,583.9437980043822,47.22912652469337,6.116406180375332,104.90094822622834,1
133,6,549.3431661993798,40.02036543271887,3.5495456057171393,143.06836967156556,1
133,7,472.5190208264314,50.95038805624107,3.1200438931744463,63.860255190368974,1
133,8,452.1672421596763,53.84118322167433,7.514171908340649,82.61991798961903,1
133,9,480.85198805199275,54.103514672171706,4.1404563061588116,141.0416047983988,1
134,0,775.4098834795291,82.76686435301755,15.655219932377005,234.87858826644128,2
134,1,763.8458909512417,74.9292142184677,17.69096481685346,157.5636117542073,2
134,2,827.0259815858656,76.72584440491286,18.18647865506898,151.5589053816313,2
134,3,823.8552807923236,67.40275038346533,16.65461607670879,212.47820893317657,2
134,4,786.2144782195849,77.56379475354728,9.960758564806902,227.19206466713277,2
134,5,705.4460946389081,76.20873685696024,16.856039396634127,162.1887621872757,2
134,6,753.1524847062051,77.35259641524517,11.544409443166566,292.95052241940107,2
134,7,754.0605651013659,68.65034179691865,9.29345914159141,231.24893237480484,2
134,8,725.0476762253858,68.85094195536769,8.368381841429295,234.990012005682,2
134,9,769.7200473667324,67.83605202362936,15.220856597243651,292.79591320613974,2
135,0,576.645201179276,63.52951049772262,2.522028142766599,61.78614923782535,1
135,1,412.95453211697776,53.30571076892325,5.736479685771359,90.35234519321577,1
135,2,599.4755552402831,57.167485900095,7.91504252568116,63.78949832996786,1
135,3,414.57891608562534,46.8700926392347,2.1143011719010643,143.26114278665125,1
135,4,475.98791467204387,53.81075417428647,3.9084177972724516,74.58086219888234,1
135,5,438.09118099372,48.009148008228394,5.692513582447847,147.1621199687528,1
135,6,539.5230100917873,53.31772665247513,2.2115781086308814,134.00990156676926,1
135,7,411.2103437493933,62.65580685258698,5.232030352140308,66.84666052340354,1
135,8,512.9268480016146,64.87461201707995,3.830497112264558,76.94597685485786,1
135,9,429.5014737606265,54.92855871977097,2.5353619940837775,126.60080638040772,1
136,0,61.24826103239496,5.898038697621297,0.8413409496988089,7.870204114268208,0
136,1,341.8102577066386,23.123877237121032,0.7365237927005028,3.4811269112633547,0
136,2,236.41111838365006,4.661312823685053,1.4864405008052124,40.13790483719107,0
136,3,217.59050318393648,5.984114365634299,1.573725447480931,15.391389462966698,0
136,4,89.06125710138393,18.82226564073701,1.8452924827658357,14.868664603726184,0
136,5,362.23140038904813,2.146132349593115,0.16704741003589363,34.92805125676235,0
136,6,76.23706457927022,12.664827327865016,0.2727459619611581,16.61241345662742,0
136,7,112.18399755698533,29.453505559559346,1.4040467763780877,47.74635882141827,0
136,8,289.76867406921633,27.792710120855396,1.3884077781253035,44.148372782408806,0
136,9,118.49469315022003,12.00368436775217,1.4824276194098736,11.43525685750637,0
137,0,267.71736997871557,31.091951428530315,1.4203155625344617,10.279535822818048,0
137,1,46.35988769710151,21.698006364050038,0.39782358241629034,4.246686088575663,0
137,2,210.83773719176685,13.071767404311817,1.5122980238770076,15.709581527420902,0
137,3,391.4868548223255,30.340927650428323,0.11538644297772427,25.44363701781381,0
137,4,225.04820048564414,27.812108427263908,0.9955935940675165,24.17217992072866,0
137,5,147.1754446710451,10.85845535596695,1.8924004239534689,15.879833481718597,0
137,6,25.368529832132268,6.69138957173649,1.7145532720825793,29.331672956169196,0
137,7,311.51221975082626,32.35126184558777,1.6464728784221465,27.530685387230434,0
137,8,70.84823827964195,5.92931008944567,1.1479688407502249,18.32571768428382,0
137,9,223.21929649830693,19.93911376951459,1.204396159395097,1.6055895368282669,0
138,0,476.21131076669315,40.901547306979175,4.392893539156365,133.46741216803636,1
138,1,628.937934746535,45.91241198919859,3.594766840933035,72.08498165087536,1
138,2,487.5258918936447,60.11898496476361,5.881144819306761,128.59409178637,1
138,3,545.7577765838265,46.44332695147867,3.3679650812752646,50.90007058637498,1
138,4,595.2455342185181,61.17803065411795,6.609695597770497,57.440205772849076,1
138,5,590.5554067924666,41.14418632875673,2.6335583942383467,94.04753729326673,1
138,6,519.03675223121,60.402965915467405,6.077161352245463,65.33201786312162,1
138,7,456.5366958072003,47.141879706467165,2.7420358247291503,78.76448863592307,1
138,8,582.1495388849332,46.035036752682075,7.0121578823623185,96.95169951252078,1
138,9,480.73394031109723,50.31045261372183,6.256980443560948,101.67927032459903,1
139,0,271.3988789887849,10.633089410951246,1.5717433281331796,47.84343799239444,0
139,1,360.59581193707834,4.598088898946644,0.739104841345642,18.21613785987999,0
139,2,48.91850654381224,3.925042133873098,0.7697802699383633,49.60357752482557,0
139,3,227.57706042651006,24.87126514417025,0.9420378200373647,33.11652761520114,0
139,4,382.6648322979078,23.54791814457567,0.13007691944238653,24.64452845840993,0
139,5,397.1005093007805,15.49610882377053,1.1877624744289443,5.33183817144085,0
139,6,56.472199494626764,34.9872581261585,0.6006892565032229,15.27256366772965,0
139,7,154.88519840093127,38.6591469161809,0.16878099207375286,40.93820512756675,0
139,8,136.6231505863946,33.97872103941899,1.9835112990090848,17.43337051058739,0
139,9,51.742546484942096,5.77501991931713,1.517481781898372,7.246077616906827,0
140,0,527.2540120759193,47.65469937692151,7.590140386604002,72.82880662711656,1
140,1,504.9796303855071,63.987339920700144,3.912351079629892,114.45931630110002,1
140,2,479.1817609265813,42.766874477931225,5.765283396105756,141.60315352853405,1
140,3,513.1411668085229,55.65441356731168,5.6533904795397385,91.50897026278759,1
140,4,553.7241596911826,46.4829521104743,4.268227427618313,94.23188563623751,1
140,5,616.0021708906202,48.708322370831375,5.8108222886949585,71.34038374188987,1
140,6,463.1424322634817,56.21072188649944,6.573859564199622,96.21171765262815,1
140,7,483.7749241944416,62.75678889830681,2.8148468902942563,122.0714237649347,1
140,8,572.5426874367757,57.25612906819485,7.612522666541146,122.81903009807922,1
140,9,475.391297352396,48.83523060580773,4.346665839199366,53.08086740981061,1
141,0,159.34092192130254,28.694835734827592,1.7532219410957763,42.04224695663013,0
141,1,314.4101088197875,0.5515081817820366,1.8237609277549187,13.743786036169697,0
141,2,355.1895771853504,7.8787241235750605,0.8792915028494745,37.469939716345685,0
141,3,256.111578110869,16.636877521177198,1.3572477134805567,27.447475502331976,0
141,4,110.29452265421291,25.85317781988559,0.40849417268904675,34.699414212958274,0
141,5,1.244351049297121,21.950900550470788,0.802135255112282,15.155188690097365,0
141,6,206.283186893855,25.812465301435523,1.9306245324269298,41.65322449440488,0
141,7,286.8599532335243,19.158676467165854,0.7842882393287085,1.6264827292998607,0
141,8,143.63876122361927,33.93508554690466,0.7680491639525799,23.079249953107322,0
141,9,108.73376960996191,10.965310352534669,0.12374352178349679,30.69019628099004,0
142,0,581.2834279583217,60.67165098888877,3.2226462490729544,71.82172355329324,1
142,1,589.647864024596,58.832668454410026,2.361099923837714,82.24982406949644,1
142,2,499.6331229771095,60.72601008677884,4.531173532578425,142.5928890403244,1
142,3,649.15194428516,59.51815414235874,5.998320137403544,89.18971659871227,1
142,4,416.75986151300833,54.328468909903265,4.170229433263946,85.08980758323435,1
142,5,571.9273131773589,51.59098396491589,6.5125630686287,89.81732226853791,1
142,6,437.7158463716407,51.53368815475616,7.70607508595218,130.15246291165585,1
142,7,451.4373137683417,49.782512541123566,7.566752571323226,62.36990587265665,1
142,8,463.487560466234,46.55556614679741,5.425597253971901,91.07333197113228,1
142,9,419.967668499075,55.72953636442714,2.5944671871209013,110.6414931979078,1
143,0,26.041877001965297,20.394485137786695,1.9184758093668022,48.945716158076614,0
143,1,212.67191143592447,20.60387730411836,0.5710163328327829,49.85577358560508,0
143,2,109.69166841009041,18.116052017598253,0.0058681156053530525,17.461614545456843,0
143,3,28.57612024352956,29.75299081540529,1.1220289060598645,28.608593864382826,0
143,4,114.6045143598812,32.59585161011894,0.006541850662500348,16.680058958209603,0
143,5,263.7989961835471,36.31690149667684,0.46923191385046614,27.055002586370904,0
143,6,215.19656821332842,34.96697476174799,0.1010337791196847,21.223778053535362,0
143,7,72.98626991677261,0.8613040119439219,0.29406188104096564,48.823533642409956,0
143,8,85.93940380810716,37.401230933432,0.41050868526188333,46.56476136922422,0
143,9,261.8483740801258,4.528743100077071,1.1638303102531555,15.925701877013932,0
144,0,686.3738864843333,79.70780201071479,10.388303593196326,242.51299905775727,2
144,1,705.9215002135504,78.13964391846655,14.485459507056108,213.515794747908,2
144,2,784.6001666820943,73.31444143216459,17.856447230900393,259.4397687352899,2
144,3,758.1277989026162,82.54121365171994,17.946341857616666,229.77590919307488,2
144,4,663.6895387401595,76.31992704398488,12.263083874723426,231.0169414205601,2
144,5,779.4260920995187,77.8967714970128,16.082288522216018,251.89029375675221,2
